season,week,game_id,team,y,v42,player_id,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2023,13,2023_13_DEN_HOU,DEN,5,8.195328616431016,00-0032569,0.32016870326160324,8.223062502443451,8.250796388455885,8.306264160480756,0.38807701001752304,8.239350002354188,8.28337138827736,8.371414160123704,0.057894877242522604,8.258539688120392,8.321750759809767,8.448172903188517,0.03967452576674972,8.224738258071358,8.2541478997117,8.312967182992383
2023,13,2023_13_DEN_HOU,HOU,10,7.951470798175031,00-0036469,0.7316622800647887,8.132154451583816,8.312838104992597,8.674205411810163,0.8173336542644601,8.176782088256456,8.402093378337877,8.852715958500724,0.07695724554194042,8.099857879671564,8.248244961168096,8.54501912416116,0.12967511365351372,8.162991018895445,8.37451123961586,8.797551681056687
2023,13,2023_13_DET_NO,DET,9,9.049384129639073,00-0036816,0.5261327108167533,8.909645350955671,8.76990657227227,8.490429014905464,0.24423804802179774,8.839571963696017,8.62975979775296,8.210135465866847,0.10785480520637225,8.962536584032907,8.87568903842674,8.701993947214408,0.06564873594462199,8.90024271904665,8.751101308454228,8.452818487269385
2023,13,2023_13_DET_NO,NO,4,8.478574084252166,00-0038905,0.7311118516171159,8.527358873314741,8.576143662377316,8.673713240502465,0.9347277925393569,8.605016445828014,8.73145880740386,8.984343530555552,0.05202852986717471,8.463522805387424,8.448471526522683,8.4183689687932,0.03919622307656329,8.436528535173151,8.394482986094136,8.310391887936106
2023,13,2023_13_IND_TEN,IND,14,8.137008327587477,00-0035269,0.04492703039051648,8.11779473638891,8.098581145190344,8.060153962793212,0.08619255712317757,8.11098818927833,8.084968050969184,8.032927774350892,0.00331065908809706,8.145470792464629,8.15393325734178,8.170858187096085,0.017278521614701267,8.150851692716179,8.164695057844881,8.192381788102283
2023,13,2023_13_IND_TEN,TEN,9,7.187311804809285,00-0025565,-1.3140382182113959,7.101739124911954,7.016166445014622,6.845021085219958,-0.8986103484618568,7.12266450255688,7.058017200304473,6.928722595799662,-0.1885089107178011,7.189563924426776,7.191816044044266,7.196320283279246,-0.09558903794781853,7.286652877198611,7.385993949587935,7.584676094366586
2023,13,2023_13_KC_GB,GB,11,6.284100773526931,00-0038402,-1.7844704880150353,6.319170377645227,6.354239981763524,6.424379190000115,-1.7342083499830854,6.211028741738475,6.137956709950018,5.991812646373106,-0.2967626273418255,6.374660099564922,6.465219425602912,6.646338077678893,-0.3091193101082252,6.321820204113555,6.35953963470018,6.434978495873429
2023,13,2023_13_KC_GB,KC,7,8.564606334873176,00-0033303,-0.037499049493309275,8.420067708209231,8.275529081545285,7.986451828217395,0.020107467126082645,8.413162303164864,8.261718271456552,7.958830208039929,0.09668786692780018,8.584769851152508,8.60493336743184,8.645260399990505,0.09056457813388455,8.570197573012443,8.575788811151712,8.586971287430249
2023,13,2023_13_LAC_NE,LAC,6,8.367726778118408,00-0037224,0.12235999739978441,8.308142947009813,8.248559115901216,8.129391453684025,0.3394577950266439,8.355020112608655,8.342313447098903,8.316900116079395,-0.012856783889237403,8.297974986784551,8.228223195450694,8.08871961278298,0.06539826468908266,8.388662556253866,8.409598334389326,8.451469890660242
2023,13,2023_13_LAC_NE,NE,0,7.2269430524607055,00-0038567,-0.11809418519260269,7.398804002191014,7.570664951921321,7.914386851381937,-0.09243009446735885,7.378369301230611,7.529795550000516,7.832648047540326,-0.1746238453009978,7.23692310317027,7.246903153879833,7.266863255298961,-0.20663776484552124,7.166898146049787,7.106853239638868,6.98676342681703
2023,13,2023_13_MIA_WAS,MIA,10,8.99698196680546,00-0034794,1.1249999286883159,9.004214562997342,9.011447159189224,9.025912351572986,0.9729230445906217,9.004528915083515,9.012075863361572,9.027169759917683,0.24591383767282632,9.09858693490892,9.200191903012378,9.403401839219294,0.23981326614718523,9.095376875149359,9.193771783493258,9.390561600181055
2023,13,2023_13_MIA_WAS,WAS,1,7.057528424378888,00-0035192,-1.7139732432578236,6.915000076502827,6.772471728626766,6.487415032874645,-0.8785163186817085,7.030959549046993,7.004390673715097,6.951252923051307,-0.19173709149184812,7.088126201975176,7.118723979571464,7.17991953476404,-0.1935230920354948,7.057490301734996,7.057452179091104,7.0573759338033195
2023,13,2023_13_SEA_DAL,DAL,15,9.171290009161758,00-0037692,1.652170139530174,9.252789273241662,9.334288537321566,9.497287065481373,1.0604992055003706,9.159808526532462,9.148327043903164,9.12536407864457,0.2624034143465829,9.250261759719171,9.329233510276584,9.487177011391408,0.1855220196786261,9.153028671999937,9.134767334838116,9.098244660514473
2023,13,2023_13_SEA_DAL,SEA,5,7.750017092491529,00-0031492,-1.0191527201074309,7.589686822634283,7.429356552777037,7.108696013062546,-0.7451635442608956,7.587706327762295,7.425395563033062,7.100774033574596,-0.15513488363506656,7.653982014546371,7.557946936601214,7.3658767807109,-0.164716089767122,7.615632734907054,7.481248377322578,7.212479662153628
2023,13,2023_13_SF_PHI,PHI,7,7.460327383043538,00-0033787,-0.9714816076503106,7.3830759455072705,7.305824507971004,7.151321632898471,-0.8705301954805793,7.335297367907753,7.210267352771968,6.960207322500399,-0.13231661884866047,7.465696738775197,7.471066094506857,7.481804805970176,-0.11623673911165727,7.4636215315741765,7.466915680104815,7.473503977166093
2023,13,2023_13_SF_PHI,SF,6,7.968957741475237,00-0038562,-0.6081154194667334,7.845775626188171,7.722593510901104,7.476229280326971,-0.6341574602858241,7.7830280642798115,7.597098387084385,7.225239032693532,-0.013567501888708854,7.997995509918958,8.027033278362678,8.085108815250118,0.0006676403349000534,8.002454522608122,8.035951303741008,8.102944866006778
2023,14,2023_14_BUF_KC,BUF,8,7.6351175942084115,00-0036162,-0.25821834649526093,7.6465487902864835,7.657979986364555,7.680842378520698,-0.7651029238887581,7.474118512043372,7.313119429878332,6.991121265548252,0.03223382984827981,7.780211831049784,7.925306067891156,8.2154945415739,0.01927777887473991,7.744783746634001,7.854449899059588,8.073782203910765
2023,14,2023_14_BUF_KC,KC,5,8.18068484865712,00-0033303,0.47702381546528166,8.253497359806133,8.326309870955146,8.471934893253172,0.10683467297753307,8.149906328063189,8.119127807469257,8.057570766281392,0.08949192048597486,8.27518261108176,8.369680373506398,8.558675898355677,0.08730731828919973,8.263803062293903,8.346921275930686,8.513157703204254
2023,14,2023_14_CAR_NO,CAR,7,7.898257458874506,00-0034173,-0.04310484645648226,7.901767168501637,7.905276878128769,7.912296297383031,-0.3283802631672815,7.805010106620485,7.711762754366465,7.525268049858423,-0.12513652946567538,7.74176348836057,7.585269517846633,7.272281576818761,-0.1436415783666544,7.679080955236523,7.45990445159854,7.021551444322573
2023,14,2023_14_CAR_NO,NO,4,8.842703320610033,00-0038905,0.6673579075906577,8.80120926910856,8.759715217607086,8.67672711460414,0.7349297141561664,8.838472814431057,8.834242308252083,8.825781295894132,0.14484045056621403,8.854630524832872,8.866557729055714,8.890412137501393,0.13183188786654115,8.832208498787493,8.821713676964954,8.800724033319874
2023,14,2023_14_DEN_LAC,DEN,6,7.744816172380247,00-0032569,-0.2348425431160911,7.735110592061349,7.725405011742451,7.705993851104654,-0.14867683599601964,7.744877062012545,7.744937951644843,7.74505973090944,-0.04652829835388937,7.744468844631181,7.744121516882116,7.743426861383985,-0.06341198919014301,7.693542671772873,7.6422691711654975,7.539722169950748
2023,14,2023_14_DEN_LAC,LAC,1,8.408332571248998,00-0037224,0.4560063822190004,8.418579662675201,8.428826754101404,8.449320936953812,0.4091445691263508,8.413079422565582,8.417826273882167,8.427319976515335,0.027068114406287553,8.352382772395478,8.296432973541958,8.184533375834915,0.06952090699234516,8.40582003072578,8.403307490202561,8.398282409156126
2023,14,2023_14_DET_CHI,CHI,11,7.672679310634972,00-0031203,-0.26421473787483263,7.673107105520058,7.673534900405144,7.674390490175317,-0.262772942285767,7.655887247164923,7.639095183694874,7.605511056754774,-0.049292530675423725,7.686224281485674,7.699769252336376,7.72685919403778,-0.08215589578144068,7.60917518247017,7.545671054305368,7.418662797975764
2023,14,2023_14_DET_CHI,DET,1,7.7700910287157345,00-0036816,-0.5009911370321797,7.682475301127143,7.59485957353855,7.419628118361365,-0.8196444847738733,7.5586714138393365,7.347251798962937,6.92441256921014,-0.0016276379463480576,7.830703992292531,7.891316955869325,8.012542883022915,0.0017769134472982368,7.817756055552396,7.865421082389056,7.9607511360623775
2023,14,2023_14_GB_NYG,GB,11,8.181621173660133,00-0038402,-0.1629452397292742,8.082054031861704,7.982486890063276,7.783352606466418,-0.09818516615724732,8.087919651796552,7.994218129932971,7.80681508620581,0.04559079723549553,8.210103552691606,8.23858593172308,8.295550689786026,0.053829322980803986,8.21045007125192,8.239278968843706,8.296936764027281
2023,14,2023_14_GB_NYG,NYG,6,6.4085155025452325,00-0029421,-2.095110521730734,6.232490747039401,6.05646599153357,5.704416480521908,-1.7809534460856948,6.243550310262285,6.078585117979337,5.748654733413442,-0.24039270651167957,6.451757535435652,6.494999568326072,6.581483634106911,-0.2589606795991746,6.375574536769021,6.342633570992808,6.276751639440382
2023,14,2023_14_HOU_NYJ,HOU,0,7.019686272442267,00-0036469,-0.4536759417930781,7.132399070139726,7.245111867837187,7.470537463232106,0.5552780987156613,7.4162779505163545,7.812869628590443,8.606052984738618,-0.13233782088103177,7.07204470659798,7.124403140753694,7.229120009065121,-0.05754651368842634,7.159165935028297,7.298645597614328,7.5776049227863895
2023,14,2023_14_HOU_NYJ,NYJ,17,7.467187561493088,00-0029621,0.12828624443073622,7.62456731415232,7.7819470668115525,8.096706572130017,0.11088313591792515,7.6160212612786164,7.764854961064144,8.062522360635201,-0.1570554845333155,7.370633805520815,7.274080049548543,7.080972537603998,-0.1349417199756682,7.36982575586691,7.2724639502407324,7.077740338988376
2023,14,2023_14_IND_CIN,CIN,10,8.085736008823277,00-0036854,0.11296913041064009,8.084358492076202,8.082980975329125,8.080225941834971,0.1563941455956226,8.093848499050422,8.101960989277567,8.118185969731856,-0.007876680679167586,8.05807418180368,8.03041235478408,7.975088700744884,0.03186056774727242,8.103064353765456,8.120392698707633,8.155049388591989
2023,14,2023_14_IND_CIN,IND,0,8.009798427140401,00-0035269,-0.10143107853684052,7.969733694598508,7.929668962056617,7.849539496972832,-0.2923161099493948,7.899693169618951,7.7895879120975025,7.569377397054604,-0.04983118078560184,7.938256507268887,7.866714587397373,7.7236307476543455,-0.09387131403715321,7.843098223377735,7.67639801961507,7.342997612089739
2023,14,2023_14_JAX_CLE,CLE,9,7.850806337196993,00-0030098,-0.38828311028608914,7.773329166651471,7.695851996105947,7.540897655014902,-0.27432522701155204,7.785950174771341,7.721094012345689,7.591381687494384,-0.07461043518143948,7.7818832845736345,7.712960231950277,7.575114126703559,-0.07661819455381622,7.7517118999700765,7.652617462743159,7.454428588289325
2023,14,2023_14_JAX_CLE,JAX,3,7.611829666648896,00-0029822,-0.9317859944410449,7.44789957194006,7.283969477231223,6.95610928781355,-0.7788074477249829,7.452462133865878,7.293094601082859,6.974359535516822,-0.14258275569273882,7.500801274820482,7.389772882992068,7.167716099335238,-0.11603153911036262,7.508840652432731,7.405851638216566,7.199873609784236
2023,14,2023_14_LA_BAL,BAL,12,9.142056502132531,00-0029597,0.74762893346517,9.047316295569853,8.952576089007175,8.76309567588182,0.6605016361515199,9.040229825779527,8.938403149426522,8.734749796720513,0.16952135223482862,9.116127194801715,9.090197887470898,9.038339272809266,0.20934866179629366,9.181885820035337,9.221715137938144,9.301373773743755
2023,14,2023_14_LA_BAL,LA,13,6.311431978965764,00-0038152,-1.177718060854209,6.406447926060962,6.50146387315616,6.691495767346555,-0.7867059443931426,6.474748744630652,6.63806551029554,6.964699041625316,-0.24133994580757212,6.377525552431015,6.443619125896266,6.575806272826767,-0.15584207508997308,6.469262317035422,6.6270926551050815,6.942753331244399
2023,14,2023_14_MIN_LV,LV,0,7.956625072931648,00-0034161,0.07260063968461364,7.976666551194778,7.996708029457906,8.036790985984165,0.7213174242836791,8.169751898545217,8.382878724158784,8.80913237538592,-0.07557566721288682,7.859801035797397,7.762976998663145,7.569328924394642,-0.02693562298331572,7.911295900626598,7.865966728321548,7.775308383711448
2023,14,2023_14_MIN_LV,MIN,3,8.174989611812006,00-0034450,0.11255046000644577,8.15118607597238,8.127382540132754,8.0797754684535,0.5131723537590301,8.269880780626481,8.364771949440957,8.55455428706991,0.022343103599411475,8.170295611793447,8.165601611774889,8.156213611737774,0.06176017867903089,8.218281953571706,8.261574295331407,8.348158978850808
2023,14,2023_14_NE_PIT,NE,3,6.162262790668309,00-0038567,-0.9505729862858578,6.355670893342386,6.549078996016463,6.935895201364617,-0.8594701987242587,6.340622726009704,6.518982661351098,6.875702532033888,-0.24429435379586986,6.2612217857628165,6.360180780857323,6.558098771046339,-0.22295230179742892,6.2490259189676465,6.335789047266984,6.50931530386566
2023,14,2023_14_NE_PIT,PIT,6,7.629829286499578,00-0031136,-0.3458252391320687,7.619017140997319,7.608204995495061,7.586580704490544,0.045760400878995806,7.71808997513148,7.806350663763384,7.982872041027189,-0.05945505856084666,7.63885926422545,7.647889241951322,7.665949197403067,-0.004334369739328354,7.702692167378777,7.775555048257978,7.921280810016378
2023,14,2023_14_PHI_DAL,DAL,22,8.973013059955672,00-0037692,1.4403895491204541,9.106879711861552,9.240746363767432,9.508479667579193,0.799338774261878,8.95589947844471,8.938785896933748,8.904558733911822,0.2122348095933395,9.05334632055173,9.133679581147788,9.294346102339906,0.11991843219783636,8.910704745777437,8.848396431599202,8.723779803242733
2023,14,2023_14_PHI_DAL,PHI,10,8.487119754635437,00-0033787,0.2108492875146683,8.411725130096125,8.336330505556813,8.18554125647819,-0.18640435764156565,8.290068803709882,8.093017852784328,7.698915950933221,-0.02008978692348392,8.340811911974141,8.194504069312845,7.901888383990256,-0.040109125891859096,8.287896319498168,8.0886728843609,7.690226014086361
2023,14,2023_14_SEA_SF,SEA,5,6.268383222374876,00-0031492,-1.360983507116827,6.324864701595002,6.381346180815129,6.494309139255382,-1.019889164900982,6.371161739523234,6.473940256671591,6.679497290968308,-0.21134801826785649,6.390178792930048,6.511974363485221,6.755565504595567,-0.15404039049611928,6.439884839065769,6.611386455756661,6.954389689138447
2023,14,2023_14_SEA_SF,SF,4,8.678003309809842,00-0038562,0.9371986362299687,8.750268843218478,8.822534376627114,8.967065443444389,0.6614793818209634,8.69248889684901,8.706974483888176,8.73594565796651,0.22956071479883625,8.858050088680791,9.03809686755174,9.398190425293636,0.21595308920061917,8.844509762463757,9.011016215117671,9.344029120425498
2023,14,2023_14_TB_ATL,ATL,5,8.375975215049696,00-0033702,0.3336326639844659,8.361394282545215,8.346813350040733,8.31765148503177,0.2920452173227226,8.353005934440898,8.3300366538321,8.284098092614505,0.0470802984907131,8.358100947632838,8.340226680215983,8.30447814538227,0.05784338687383915,8.362696909320343,8.34941860359099,8.322861992132285
2023,14,2023_14_TB_ATL,TB,11,7.925265280057538,00-0035358,-0.5038547807879931,7.798085696777178,7.670906113496818,7.416546946936098,0.07965188216542372,7.950029969162173,7.974794658266808,8.024324036476079,-0.20156794531952643,7.647494766100781,7.3697242521440245,6.814183224230511,-0.10921896137389059,7.754917289029219,7.5845692980009,7.243873315944262
2023,14,2023_14_TEN_MIA,MIA,9,8.839647130749793,00-0034794,1.043096031413196,8.899987098157558,8.960327065565323,9.081007000380854,0.8075237956182976,8.858377765672426,8.87710840059506,8.914569670440324,0.1821513246659935,8.908244876409423,8.976842622069054,9.114038113388315,0.21464653440802606,8.963632999876028,9.087618869002263,9.335590607254735
2023,14,2023_14_TEN_MIA,TEN,8,5.861330804192928,00-0025565,-1.7863398450711576,5.90515859018119,5.948986376169453,6.036641948145976,-1.7138052924249725,5.853693678689652,5.846056553186376,5.830782302179823,-0.3049644415522553,5.944614931181751,6.027899058170574,6.194467312148219,-0.29362969342156753,5.9092077005344406,5.957084596875953,6.052838389558978
2023,15,2023_15_ATL_CAR,ATL,1,7.718808217089347,00-0033702,-0.40114537800565064,7.691561347083379,7.664314477077411,7.609820737065476,-0.4716763852264731,7.663761957064484,7.608715697039621,7.498623176989895,-0.14354145204175325,7.65351589325559,7.588223569421833,7.457638921754321,-0.12648017873758408,7.649751251860737,7.580694286632127,7.442580356174908
2023,15,2023_15_ATL_CAR,CAR,9,7.029130676613027,00-0034173,-0.47334330082169057,7.156029864106507,7.282929051599988,7.536727426586948,-0.29387739387868017,7.192711632890255,7.356292589167484,7.6834545017219416,-0.18818114397913857,7.085427542953006,7.141724409292985,7.254318141972943,-0.14363865080755936,7.111441446199455,7.193752215785884,7.358373754958741
