season,week,game_id,team,y,v42,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2023,10,2023_10_SF_JAX,SF,20.0,6.809989522006116,0.541027262781879,6.871199354953317,6.932409187900518,7.05482885379492,0.48539666013025184,6.881292649040619,6.952595776075121,7.095202030144126,0.15867340834765023,6.82766362555658,6.845337729107045,6.880685936207973,0.11312508318792965,6.769537847831633,6.72908617365715,6.648182825308182
2023,10,2023_10_TEN_TB,TB,13.0,7.751149133742503,0.8514581704645455,7.664042088440812,7.576935043139121,7.40272095253574,1.1247542039660967,7.771860352202413,7.7925715706623215,7.83399400758214,0.32185325320845315,7.750961681299875,7.750774228857248,7.750399323971992,0.3383035372637519,7.786073821304601,7.8209985088666985,7.890847883990894
2023,10,2023_10_TEN_TB,TEN,6.0,6.264558373165932,-0.21497228636328478,6.250318580393086,6.23607878762024,6.207599202074547,-0.3036610472132219,6.244275819181589,6.2239932651972465,6.183428157228561,0.03863799234111562,6.258649542699872,6.252740712233812,6.240923051301691,0.03884875211295868,6.257989538395281,6.251420703624629,6.238283034083326
2023,10,2023_10_WAS_SEA,SEA,5.0,8.08344760140533,0.9940230134610649,7.953208146301709,7.8229686911980885,7.562489780990846,1.0240972207013954,7.992006352681699,7.900565103958069,7.717682606510807,0.4552649214107825,8.17794938826722,8.27245117512911,8.46145474885289,0.41615029681887616,8.142698542649951,8.201949483894573,8.320451366383814
2023,10,2023_10_WAS_SEA,WAS,0.0,5.4025890933359255,-1.4499912357867801,5.257827963643646,5.1130668339513665,4.823544574566808,-1.6400276628729302,5.211748462280035,5.020907831224145,4.639226569112363,-0.3322039954398358,5.118045624634034,4.833502155932141,4.264415218528358,-0.32212477787682386,5.113497354698768,4.824405616061611,4.246222138787296
2023,11,2023_11_ARI_HOU,ARI,10.0,4.976862432274911,-2.458160587662693,4.667744802056019,4.358627171837126,3.7403919113993416,-2.027966596981221,4.779815683392897,4.582768934510883,4.188675436746855,-0.5384253129118161,4.543280104791699,4.109697777308487,3.2425331223420635,-0.49967442586200056,4.572005577553603,4.167148722832295,3.35743501338968
2023,11,2023_11_ARI_HOU,HOU,7.0,7.643703266726721,1.2063826897275867,7.73695835144571,7.8302134361647,8.016723605602678,0.6877558994343117,7.611836642571461,7.579970018416201,7.516236770105681,0.32882956318255696,7.739185686527277,7.8346681063278325,8.025632945928944,0.345046052373133,7.7803411291916476,7.916978991656573,8.190254716586425
2023,11,2023_11_CHI_DET,CHI,9.0,3.15363037458874,-3.0165674239802436,3.137412814223116,3.1211952538574916,3.0887601331262435,-3.459654322215517,2.9738316692345093,2.7940329638802783,2.4344355531718165,-0.47963329193898663,3.25691876664839,3.3602071587080395,3.5667839428273393,-0.45142173375567635,3.2735974298284516,3.393564485068163,3.6334985955475854
2023,11,2023_11_CHI_DET,DET,6.0,7.19183201754808,1.0965057156992324,7.365999733947569,7.540167450347058,7.888502883146036,0.8929369045385578,7.335785023189613,7.4797380288311475,7.767644040114215,0.41045121831217607,7.512822557865462,7.833813098182845,8.47579417881761,0.3745080399330089,7.483577215867042,7.775322414186003,8.358812810823926
2023,11,2023_11_CIN_BAL,BAL,6.0,7.049346853915003,0.6593021956947399,7.131587410577641,7.213827967240281,7.3783090805655585,0.39993508823508406,7.077902979115156,7.106459104315311,7.163571354715619,0.254015367762941,7.190264225014238,7.331181596113474,7.6130163383119465,0.23283757341073893,7.174081869296479,7.298816884677956,7.548286915440911
2023,11,2023_11_CIN_BAL,CIN,2.0,5.156140613094295,-1.5446219636838228,5.068716470529446,4.981292327964597,4.806444042834898,-1.4702044035529231,5.085130132746792,5.0141196523992875,4.872098691704281,-0.31198298580219824,4.989958447872246,4.823776282650195,4.491411952206095,-0.32320014599297864,4.958875631747799,4.761610650401302,4.367080687708309
2023,11,2023_11_DAL_CAR,CAR,0.0,4.20653751320775,-2.3900231348887817,4.109879329957852,4.013221146707954,3.8199047802081574,-2.107131028406038,4.177822047592631,4.149106581977511,4.091675650747273,-0.4479519038874366,4.09028156212361,3.974025611039469,3.741513708871188,-0.4435644280183682,4.07451609959057,3.942494685973388,3.6784518587390256
2023,11,2023_11_DAL_CAR,DAL,20.0,9.009130593559806,2.4157340041062736,9.113841391247783,9.21855218893576,9.427973784311716,1.854550103615572,8.99332392852683,8.977517263493855,8.945903933427905,0.5286479106654572,9.038766625277109,9.068402656994412,9.127674720429015,0.4946096563501462,9.01833266411752,9.02753473467523,9.045938875790654
2023,11,2023_11_LAC_GB,GB,5.0,5.939137069279295,-0.16723791381699601,6.057797726315571,6.1764583833518465,6.413779697424398,0.2722242171541191,6.206124766081098,6.473112462882902,7.007087856486509,0.02429315433806578,6.040864856946683,6.142592644614073,6.34604821994885,0.023486426484804254,6.0419892815807,6.144841493882105,6.350545918484916
2023,11,2023_11_LAC_GB,LAC,3.0,7.139656539260925,0.6083003406459324,7.18444054554568,7.229224551830436,7.318792564399947,0.3217697093717485,7.121691330164393,7.1037261210678615,7.067795702874798,0.24371671991062904,7.243796666663668,7.3479367940664115,7.556217048871899,0.19666362400483914,7.190074480978406,7.240492422695887,7.341328306130848
2023,11,2023_11_LV_MIA,LV,8.0,3.685546142583615,-1.7447974891423017,3.9073720070198807,4.129197871456146,4.572849600328677,-1.847087851402867,3.8667359240483665,4.0479257055131175,4.41030526844262,-0.40669973937432913,3.756416705652234,3.827287268720853,3.9690283948580904,-0.37978006524565466,3.775003438254191,3.8644607339247665,4.043375325265918
2023,11,2023_11_LV_MIA,MIA,12.0,9.440186296590266,2.418815806026552,9.43803224421911,9.435878191847955,9.431570087105642,2.1450297756358747,9.405596531898192,9.371006767206119,9.30182723782197,0.3524707085163034,9.119144477316528,8.79810265804279,8.156019019495314,0.3892962479226375,9.190994520495513,8.94180274440076,8.443419192211255
2023,11,2023_11_MIN_DEN,DEN,9.0,6.470230932012129,-0.16804262995637215,6.455883357879352,6.441535783746575,6.412840635481023,-0.31735587772456864,6.423842770100342,6.377454608188556,6.284678284364983,0.18244595691995844,6.65724705537121,6.844263178730291,7.218295425448453,0.18163175326430162,6.66650516900877,6.862779406005412,7.2553278799986956
2023,11,2023_11_MIN_DEN,MIN,2.0,6.286080034741446,0.19596873223276523,6.42396577379984,6.561851512858233,6.83762299097502,0.3798628224787799,6.4993042527641665,6.712528470786886,7.138976906832325,0.19944060711903286,6.542566183178266,6.799052331615085,7.312024628488723,0.18931308325210938,6.539378613483749,6.792677192226051,7.2992743497106565
2023,11,2023_11_NYG_WAS,NYG,23.0,5.454101905347319,-1.453094238353455,5.318889465258351,5.1836770251693824,4.913252144991445,-1.4840733070356902,5.304352727238275,5.154603549129231,4.855105192911141,-0.13111984157116774,5.462804340487256,5.4715067756271925,5.4889116459070655,-0.12471005317679336,5.466247268722844,5.478392632098368,5.502683358849415
2023,11,2023_11_NYG_WAS,WAS,9.0,9.15154361662606,1.951245685302069,9.085142722097503,9.018741827568945,8.88594003851183,1.4878182567558738,8.987795016623078,8.824046416620096,8.49654921661413,0.4555053146377468,9.044727049494306,8.93791048236255,8.72427734809904,0.420975530410888,9.01982343423532,8.88810325184458,8.6246628870631
2023,11,2023_11_NYJ_BUF,BUF,21.0,9.373338918410688,2.0749069657362167,9.28756577147913,9.201792624547572,9.030246330684456,2.3250499866022607,9.41060546663477,9.447872014858852,9.522405111307018,0.4731844430996743,9.235449588325567,9.097560258240446,8.821781598070203,0.4788530360851605,9.268952190926134,9.16456546344158,8.955792008472473
2023,11,2023_11_NYJ_BUF,NYJ,2.0,5.20737676372246,-1.971001282722201,4.982752952954165,4.7581291421858705,4.308881520649281,-1.701342853826357,5.052754045943497,4.898131328164535,4.5888858926066085,-0.19082219569319475,5.195442607673094,5.183508451623728,5.1596401395249964,-0.1812024939720801,5.200402192458146,5.193427621193832,5.179478478665203
2023,11,2023_11_PHI_KC,KC,7.0,6.832442467421744,0.0030575907410360856,6.777458277390601,6.7224740873594575,6.612505707297171,-0.006067387293489278,6.7908564833073815,6.749270499193017,6.666098530964289,0.19959767283004587,6.95255457060308,7.072666673784414,7.3128908801470835,0.1688645246131098,6.919902834899573,7.007363202377401,7.182283937333057
2023,11,2023_11_PHI_KC,PHI,6.0,5.576716176313272,-0.7064449916253742,5.6286753922928465,5.680634608272422,5.784553040231572,-0.7024624733998688,5.635739401928323,5.6947626275433745,5.812809078773476,-0.221909412557669,5.429583971532367,5.282451766751462,4.988187357189653,-0.21419553530241595,5.430216757010054,5.283717337706838,4.990718499100403
2023,11,2023_11_PIT_CLE,CLE,7.0,8.67141061697626,1.2199453145708619,8.51169558384414,8.35198055071202,8.032550484447778,1.0511432609089193,8.493931339114864,8.316452061253466,7.961493505530673,0.35173593160330285,8.541549603866388,8.411688590756516,8.151966564536771,0.3473942186860518,8.554480227563609,8.437549838150957,8.203689059325654
2023,11,2023_11_PIT_CLE,PIT,7.0,7.738425905612492,1.3300136540703553,7.844068059327136,7.949710213041779,8.160994520471068,1.354328713823475,7.887065714301134,8.035705522989776,8.33298514036706,0.2883259395537779,7.754381085760597,7.770336265908702,7.802246626204912,0.2877267873226135,7.769399280377852,7.800372655143212,7.862319404673933
2023,11,2023_11_SEA_LA,LA,5.0,6.628427467285051,0.5604026420094282,6.787045209853669,6.945662952422286,7.262898437559522,0.21311392223415287,6.704985676635825,6.781543885986599,6.934660304688146,0.20653249422291958,6.809105083684365,6.989782700083678,7.351137932882306,0.18465006346305032,6.789469663920623,6.950511860556194,7.272596253827337
2023,11,2023_11_SEA_LA,SEA,4.0,6.101457539546914,0.2937162802208056,6.314015480450031,6.52657342135315,6.951689303159386,-0.021127353656818896,6.23800456183988,6.374551584132845,6.6476456287187755,0.16849573087165604,6.361432376086856,6.6214072126267975,7.141356885706681,0.17016213940822064,6.373520119317874,6.645582699088834,7.189707858630755
2023,11,2023_11_TB_SF,SF,9.0,10.064265980963173,1.8470204798282965,9.739278144833735,9.414290308704297,8.764314636445421,2.1629476824045395,9.879144975797564,9.694023970631953,9.323781960300733,0.33859702446101547,9.568075142107828,9.071884303252483,8.079502625541794,0.3114188538065682,9.547666133962577,9.031066286961982,7.997866592960793
2023,11,2023_11_TB_SF,TB,4.0,3.9994072531949545,-2.143872974543995,4.026342748403386,4.0532782436118175,4.1071492340286815,-1.9314191956428242,4.076299062332302,4.153190871469648,4.306974489744341,-0.4808627345212487,3.8895562645954787,3.779705275996003,3.5600032987970507,-0.47164125496970943,3.87901007825,3.7586129033050453,3.5178185534151356
2023,11,2023_11_TEN_JAX,JAX,7.0,8.684110513050372,1.5210984211708627,8.609078014808619,8.534045516566863,8.383980520083355,1.6961095225112626,8.70102475318884,8.717938993327305,8.751767473604238,0.5165596032764688,8.778334151850288,8.872557790650205,9.061005068250036,0.5052383971690827,8.789769907152204,8.895429301254035,9.106748089457698
2023,11,2023_11_TEN_JAX,TEN,0.0,5.479167834508021,-0.5588472642526032,5.598573856603885,5.717979878699748,5.956791922891475,-0.6164992224597651,5.588910732049592,5.698653629591163,5.918139424674305,-0.07012490605160962,5.56570388104568,5.652239927583338,5.8253120206586555,-0.07085167743540635,5.562080428570521,5.64499302263302,5.81081821075802
2023,12,2023_12_BAL_LAC,BAL,15.0,6.372629969406184,0.41539430362986757,6.531145451352067,6.689660933297951,7.006691897189717,0.6770978134680105,6.626321497110424,6.880013024814664,7.3873960802231435,0.17945423696622287,6.5477095292364185,6.722789089066653,7.072948208727123,0.1885139397517617,6.567179514183027,6.761729058959871,7.150828148513558
2023,12,2023_12_BAL_LAC,LAC,3.0,5.24026490923371,-1.3563459905751583,5.186677091275773,5.133089273317836,5.025913637401962,-1.1535786727570503,5.2465150929460584,5.2527652766584065,5.265265644083103,-0.21963159623562623,5.155481360406441,5.070697811579171,4.9011307139246325,-0.21686077718228455,5.14153684478262,5.04280878033153,4.84535265142935
2023,12,2023_12_BUF_PHI,BUF,2.0,6.343091979938299,-0.547016064148753,6.240001980905372,6.136911981872446,5.930731983806593,-0.19016712442869085,6.352833411656155,6.362574843374013,6.382057706809727,-0.11977341163265708,6.11845824758119,5.893824515224081,5.444557050509863,-0.1195788195084685,6.106974339508204,5.87085669907811,5.398621418217921
2023,12,2023_12_BUF_PHI,PHI,4.0,5.966630688809743,-0.564807894175025,5.952683264827086,5.93873584084443,5.910840992879116,0.0744185251080592,6.147164735020306,6.327698781230869,6.688766873651995,0.03888073697794013,6.051960492143657,6.137290295477571,6.307949902145401,0.0781824216448344,6.105808768400326,6.2449868479909085,6.523343007172075
2023,12,2023_12_CAR_TEN,CAR,2.0,6.955147398401021,-0.2437896434381859,6.7837941574552545,6.612440916509488,6.2697344346179555,0.029805950140313543,6.875623480521249,6.796099562641476,6.637051726881932,0.11578397282749216,6.8979745101265175,6.840801621852014,6.726455845303008,0.12038979534250117,6.907207483945458,6.859267569489894,6.763387740578769
2023,12,2023_12_CAR_TEN,TEN,10.0,8.1044604534176,1.4099002493989718,8.107978882714269,8.11149731201094,8.11853417060428,0.9605050631657155,8.007326177910343,7.910191902403088,7.715923351388575,0.34002375775944865,8.065036459878096,8.025612466338593,7.946764479259585,0.35492542616816025,8.102659143930811,8.100857834444023,8.097255215470446
2023,12,2023_12_CHI_MIN,CHI,14.0,5.2159699682177925,-0.5551837518872176,5.392377634957933,5.568785301698073,5.921600635178354,-0.8951026271924265,5.3032006071088515,5.39043124599991,5.564892523782028,0.05892338292308317,5.5162328759683685,5.816495783718944,6.417021599220094,0.039057650044428474,5.487184942270488,5.758399916323183,6.300829864428573
2023,12,2023_12_CHI_MIN,MIN,11.0,6.859874266379527,0.3987452534051334,6.891925328888209,6.923976391396891,6.988078516414254,0.39382134868746205,6.9096608037011915,6.959447341022855,7.059020415666184,0.23421549542291953,6.987645183059677,7.115416099739829,7.370957933100129,0.20447082834519018,6.955300520662901,7.050726774946275,7.241579283513023
2023,12,2023_12_CLE_DEN,CLE,2.0,7.491546449746823,0.725685089766171,7.457057887145073,7.422569324543323,7.353592199339823,1.092767300468966,7.585970456722323,7.680394463697823,7.869242477648822,0.2895896869303016,7.536735644172117,7.581924838597411,7.6723032274479985,0.26381560005988186,7.513432094269653,7.535317738792482,7.579089027838142
2023,12,2023_12_CLE_DEN,DEN,16.0,7.652358512660504,1.0239067737919405,7.661018742471688,7.669678972282872,7.686999431905241,0.952437974276063,7.665911868686702,7.6794652247129,7.706571936765297,0.31136231065783343,7.686966242152497,7.721573971644491,7.790789430628479,0.28579075938554926,7.665285807965584,7.678213103270665,7.704067693880827
2023,12,2023_12_GB_DET,DET,-1.0,7.410152121243533,0.6382156909011397,7.371564781829722,7.332977442415913,7.255802763588294,0.4146810802926623,7.328414374276335,7.246676627309139,7.083201133374745,0.2363875277777508,7.403308613872741,7.39646510650195,7.382778091760368,0.19546238698627574,7.355200552068482,7.3002489828934305,7.190345844543329
2023,12,2023_12_GB_DET,GB,9.0,3.738523730816405,-2.9179104854550912,3.6239199661562225,3.5093162014960404,3.2801086721756754,-2.895680007411829,3.6153458030467305,3.492167875277056,3.245812019737707,-0.5036340481302022,3.6427914945795736,3.5470592583427427,3.355594785869081,-0.46882642755407544,3.656981785100613,3.5754398393848215,3.412355947953238
2023,12,2023_12_JAX_HOU,HOU,2.0,5.717636814732045,-0.5687178191830289,5.764845050339848,5.812053285947652,5.906469757163258,-0.7383996734896671,5.724863477394255,5.732090140056465,5.746543465380886,-0.12083745647844463,5.647919245735916,5.578201676739788,5.4387665387475295,-0.11730763096082877,5.641112181269357,5.564587547806671,5.411538280881296
2023,12,2023_12_JAX_HOU,JAX,4.0,6.37827624378059,-0.4220129610924242,6.301328062989116,6.224379882197641,6.070483520614692,0.18077877143745852,6.486722249561119,6.595168255341647,6.812060266902703,0.12370163865118204,6.476093090772233,6.573909937763877,6.769543631747164,0.1561265088527299,6.525365203318219,6.672454162855848,6.966632081931106
2023,12,2023_12_KC_LV,KC,2.0,9.301020692912838,2.4768048282292354,9.303594768829356,9.306168844745873,9.31131699657891,1.6932520838378053,9.117097470120434,8.933174247328031,8.565327801743225,0.41917793745473647,9.070145523661205,8.839270354409571,8.377520015906306,0.424035849990405,9.098341734883885,8.895662776854932,8.490304860797027
2023,12,2023_12_KC_LV,LV,0.0,4.023901863992894,-2.5386581081323882,3.9439531397953482,3.8640044155978033,3.704106967202713,-2.5160562326840727,3.9393949043972656,3.854887944801638,3.6858740256103824,-0.3965876484914118,4.002461210899552,3.981020557806212,3.93813925161953,-0.3764102856872559,4.002414274521813,3.9809266850507328,3.937951506108572
