season,position,pfr_name,label,y,pred,kind,feature_set
2022,WR,Montrell Washington,star3,0,0.016009264073081945,rf,capital_top32
2022,WR,Kyle Philips,star3,0,0.0,rf,capital_top32
2022,WR,Jalen Nailor,star3,0,0.0028252945964117628,rf,capital_top32
2022,WR,Michael Woods,star3,0,0.0027122961640728143,rf,capital_top32
2022,WR,Bo Melton,star3,0,0.03594679543390849,rf,capital_top32
2022,WR,Dareke Young,star3,0,0.013567425965025802,rf,capital_top32
2022,WR,Samori Toure,star3,0,0.2189106957917512,rf,capital_top32
2019,WR,Marquise Brown,star3,0,0.20291835069656372,xgb,capital_top32
2019,WR,N'Keal Harry,star3,0,0.15432198345661163,xgb,capital_top32
2019,WR,Deebo Samuel,star3,1,0.16360212862491608,xgb,capital_top32
2019,WR,A.J. Brown,star3,1,0.2299346923828125,xgb,capital_top32
2019,WR,Mecole Hardman,star3,0,0.1525498628616333,xgb,capital_top32
2019,WR,JJ Arcega-Whiteside,star3,0,0.07012256979942322,xgb,capital_top32
2019,WR,Parris Campbell,star3,0,0.02558121830224991,xgb,capital_top32
2019,WR,Andy Isabella,star3,0,0.04316505417227745,xgb,capital_top32
2019,WR,D.K. Metcalf,star3,1,0.2616674304008484,xgb,capital_top32
2019,WR,Diontae Johnson,star3,1,0.337464839220047,xgb,capital_top32
2019,WR,Jalen Hurd,star3,0,0.018671948462724686,xgb,capital_top32
2019,WR,Terry McLaurin,star3,0,0.15476559102535248,xgb,capital_top32
2019,WR,Miles Boykin,star3,0,0.0326467789709568,xgb,capital_top32
2019,WR,Hakeem Butler,star3,0,0.022984281182289124,xgb,capital_top32
2019,WR,Gary Jennings Jr.,star3,0,0.011232749558985233,xgb,capital_top32
2019,WR,Riley Ridley,star3,0,0.026817016303539276,xgb,capital_top32
2019,WR,Hunter Renfrow,star3,1,0.07603329420089722,xgb,capital_top32
2019,WR,Darius Slayton,star3,0,0.12983520328998566,xgb,capital_top32
2019,WR,KeeSean Johnson,star3,0,0.028492940589785576,xgb,capital_top32
2019,WR,Travis Fulgham,star3,0,0.013064967468380928,xgb,capital_top32
2019,WR,Juwann Winfree,star3,0,0.01087621133774519,xgb,capital_top32
2019,WR,Marcus Green,star3,0,0.031023619696497917,xgb,capital_top32
2019,WR,Kelvin Harmon,star3,0,0.04335654899477959,xgb,capital_top32
2019,WR,Scott Miller,star3,0,0.01248072274029255,xgb,capital_top32
2019,WR,John Ursua,star3,0,0.023102572187781334,xgb,capital_top32
2019,WR,Terry Godwin,star3,0,0.028804317116737366,xgb,capital_top32
2019,WR,Dillon Mitchell,star3,0,0.028195519000291824,xgb,capital_top32
2019,WR,Olabisi Johnson,star3,0,0.01872050203382969,xgb,capital_top32
2020,WR,Henry Ruggs III,star3,0,0.03972373157739639,xgb,capital_top32
2020,WR,Jerry Jeudy,star3,0,0.3344874382019043,xgb,capital_top32
2020,WR,CeeDee Lamb,star3,1,0.35082074999809265,xgb,capital_top32
2020,WR,Jalen Reagor,star3,0,0.08837267756462097,xgb,capital_top32
2020,WR,Justin Jefferson,star3,1,0.4446914494037628,xgb,capital_top32
2020,WR,Brandon Aiyuk,star3,0,0.38876229524612427,xgb,capital_top32
2020,WR,Tee Higgins,star3,0,0.5810825824737549,xgb,capital_top32
2020,WR,Michael Pittman Jr.,star3,0,0.1977972388267517,xgb,capital_top32
2020,WR,Laviska Shenault Jr.,star3,0,0.1707780957221985,xgb,capital_top32
2020,WR,KJ Hamler,star3,0,0.054156702011823654,xgb,capital_top32
2020,WR,Chase Claypool,star3,0,0.21919351816177368,xgb,capital_top32
2020,WR,Van Jefferson,star3,0,0.039588216692209244,xgb,capital_top32
2020,WR,Denzel Mims,star3,0,0.034838173538446426,xgb,capital_top32
2020,WR,Lynn Bowden Jr.,star3,0,0.035900164395570755,xgb,capital_top32
2020,WR,Bryan Edwards,star3,0,0.03888538479804993,xgb,capital_top32
2020,WR,Devin Duvernay,star3,0,0.013868113979697227,xgb,capital_top32
2020,WR,Gabriel Davis,star3,0,0.18358616530895233,xgb,capital_top32
2020,WR,Antonio Gandy-Golden,star3,0,0.05883733928203583,xgb,capital_top32
2020,WR,Joe Reed,star3,0,0.017233803868293762,xgb,capital_top32
2020,WR,Tyler Johnson,star3,0,0.01950834132730961,xgb,capital_top32
2020,WR,Collin Johnson,star3,0,0.015353435650467873,xgb,capital_top32
2020,WR,Quintez Cephus,star3,0,0.033179111778736115,xgb,capital_top32
2020,WR,John Hightower,star3,0,0.02742735855281353,xgb,capital_top32
2020,WR,Isaiah Coulter,star3,0,0.018095027655363083,xgb,capital_top32
2020,WR,Darnell Mooney,star3,0,0.36682644486427307,xgb,capital_top32
2020,WR,K.J. Osborn,star3,0,0.0390855148434639,xgb,capital_top32
2020,WR,Donovan Peoples-Jones,star3,0,0.0690884217619896,xgb,capital_top32
2020,WR,Quez Watkins,star3,0,0.03944084048271179,xgb,capital_top32
2020,WR,James Proche,star3,0,0.0221545547246933,xgb,capital_top32
2020,WR,Isaiah Hodgins,star3,0,0.016645539551973343,xgb,capital_top32
2020,WR,Dezmon Patmon,star3,0,0.01594184711575508,xgb,capital_top32
2020,WR,Freddie Swain,star3,0,0.01998963952064514,xgb,capital_top32
2020,WR,Jauan Jennings,star3,0,0.017415562644600868,xgb,capital_top32
2020,WR,K.J. Hill,star3,0,0.012083792127668858,xgb,capital_top32
2020,WR,Tyrie Cleveland,star3,0,0.01998963952064514,xgb,capital_top32
2021,WR,Ja'Marr Chase,star3,1,0.4698845446109772,xgb,capital_top32
2021,WR,Jaylen Waddle,star3,1,0.2740960717201233,xgb,capital_top32
2021,WR,DeVonta Smith,star3,1,0.2174404263496399,xgb,capital_top32
2021,WR,Kadarius Toney,star3,0,0.03963758051395416,xgb,capital_top32
2021,WR,Rashod Bateman,star3,0,0.08505009114742279,xgb,capital_top32
2021,WR,Elijah Moore,star3,0,0.1457866132259369,xgb,capital_top32
2021,WR,Rondale Moore,star3,0,0.19293460249900818,xgb,capital_top32
2021,WR,D'Wayne Eskridge,star3,0,0.031940340995788574,xgb,capital_top32
2021,WR,Tutu Atwell,star3,0,0.06497006118297577,xgb,capital_top32
2021,WR,Terrace Marshall Jr.,star3,0,0.027345525100827217,xgb,capital_top32
2021,WR,Josh Palmer,star3,0,0.07814878225326538,xgb,capital_top32
2021,WR,Dyami Brown,star3,0,0.0650433897972107,xgb,capital_top32
2021,WR,Amari Rodgers,star3,0,0.012496753595769405,xgb,capital_top32
2021,WR,Nico Collins,star3,1,0.08001888543367386,xgb,capital_top32
2021,WR,Anthony Schwartz,star3,0,0.0629129558801651,xgb,capital_top32
2021,WR,Dez Fitzpatrick,star3,0,0.015801288187503815,xgb,capital_top32
2021,WR,Amon-Ra St. Brown,star3,1,0.221828892827034,xgb,capital_top32
2021,WR,Jaelon Darden,star3,0,0.01342970784753561,xgb,capital_top32
2021,WR,Tylan Wallace,star3,0,0.01635567843914032,xgb,capital_top32
2021,WR,Jacob Harris,star3,0,0.026714062318205833,xgb,capital_top32
2021,WR,Ihmir Smith-Marsette,star3,0,0.022003889083862305,xgb,capital_top32
2021,WR,Simi Fehoko,star3,0,0.04940453916788101,xgb,capital_top32
2021,WR,Cornell Powell,star3,0,0.010683703236281872,xgb,capital_top32
2021,WR,Frank Darby,star3,0,0.024140894412994385,xgb,capital_top32
2021,WR,Marquez Stevenson,star3,0,0.015976054593920708,xgb,capital_top32
2021,WR,Shi Smith,star3,0,0.011934349313378334,xgb,capital_top32
2021,WR,Racey McMath,star3,0,0.018265500664711,xgb,capital_top32
2021,WR,Jalen Camp,star3,0,0.01552054937928915,xgb,capital_top32
2021,WR,Seth Williams,star3,0,0.06902879476547241,xgb,capital_top32
2021,WR,Dazz Newsome,star3,0,0.03338232263922691,xgb,capital_top32
2021,WR,Mike Strachan,star3,0,0.017924712970852852,xgb,capital_top32
2021,WR,Tre Nixon,star3,0,0.014553027227520943,xgb,capital_top32
2021,WR,Ben Skowronek,star3,0,0.012270055711269379,xgb,capital_top32
2021,WR,Kawaan Baker,star3,0,0.014991134405136108,xgb,capital_top32
2021,WR,Dax Milne,star3,0,0.02155432663857937,xgb,capital_top32
2022,WR,Drake London,star3,1,0.2825520932674408,xgb,capital_top32
2022,WR,Garrett Wilson,star3,1,0.461093008518219,xgb,capital_top32
2022,WR,Chris Olave,star3,0,0.2695387303829193,xgb,capital_top32
2022,WR,Jameson Williams,star3,0,0.03936852887272835,xgb,capital_top32
2022,WR,Jahan Dotson,star3,0,0.02639542520046234,xgb,capital_top32
2022,WR,Treylon Burks,star3,0,0.14356856048107147,xgb,capital_top32
2022,WR,Christian Watson,star3,0,0.036680448800325394,xgb,capital_top32
2022,WR,Wan'Dale Robinson,star3,0,0.23741744458675385,xgb,capital_top32
2022,WR,John Metchie,star3,0,0.017649564892053604,xgb,capital_top32
2022,WR,Tyquan Thornton,star3,0,0.01661239191889763,xgb,capital_top32
2022,WR,George Pickens,star3,0,0.4624290466308594,xgb,capital_top32
2022,WR,Alec Pierce,star3,0,0.27945029735565186,xgb,capital_top32
2022,WR,Skyy Moore,star3,0,0.05926233530044556,xgb,capital_top32
2022,WR,Velus Jones,star3,0,0.015460213646292686,xgb,capital_top32
2022,WR,Jalen Tolbert,star3,0,0.032479751855134964,xgb,capital_top32
2022,WR,David Bell,star3,0,0.05821654200553894,xgb,capital_top32
2022,WR,Danny Gray,star3,0,0.02278575859963894,xgb,capital_top32
2022,WR,Erik Ezukanma,star3,0,0.013004408217966557,xgb,capital_top32
2022,WR,Romeo Doubs,star3,0,0.20812098681926727,xgb,capital_top32
2022,WR,Calvin Austin,star3,0,0.00908226054161787,xgb,capital_top32
2022,WR,Khalil Shakir,star3,0,0.01951007917523384,xgb,capital_top32
2022,WR,Montrell Washington,star3,0,0.01680579036474228,xgb,capital_top32
2022,WR,Kyle Philips,star3,0,0.023851465433835983,xgb,capital_top32
2022,WR,Jalen Nailor,star3,0,0.01370143797248602,xgb,capital_top32
2022,WR,Michael Woods,star3,0,0.023652929812669754,xgb,capital_top32
2022,WR,Bo Melton,star3,0,0.02395113743841648,xgb,capital_top32
2022,WR,Dareke Young,star3,0,0.01680579036474228,xgb,capital_top32
2022,WR,Samori Toure,star3,0,0.04020773619413376,xgb,capital_top32
2019,WR,Marquise Brown,star3,0,0.12978971792952584,logit,capital_top64
2019,WR,N'Keal Harry,star3,0,0.8693889108479051,logit,capital_top64
2019,WR,Deebo Samuel,star3,1,0.2784332938051957,logit,capital_top64
2019,WR,A.J. Brown,star3,1,0.019265663609088927,logit,capital_top64
2019,WR,Mecole Hardman,star3,0,0.03914070939376795,logit,capital_top64
2019,WR,JJ Arcega-Whiteside,star3,0,0.054780665482154746,logit,capital_top64
2019,WR,Parris Campbell,star3,0,0.0014773346130970224,logit,capital_top64
2019,WR,Andy Isabella,star3,0,0.001245027568215178,logit,capital_top64
2019,WR,D.K. Metcalf,star3,1,0.00032053468039646213,logit,capital_top64
2019,WR,Diontae Johnson,star3,1,0.05488216443169866,logit,capital_top64
2019,WR,Jalen Hurd,star3,0,2.071604727142324e-05,logit,capital_top64
2019,WR,Terry McLaurin,star3,0,0.03016013302964159,logit,capital_top64
2019,WR,Miles Boykin,star3,0,0.0043303150179727695,logit,capital_top64
2019,WR,Hakeem Butler,star3,0,0.00027352167091749456,logit,capital_top64
2019,WR,Gary Jennings Jr.,star3,0,1.8688482291829673e-07,logit,capital_top64
2019,WR,Riley Ridley,star3,0,0.0009695176393030286,logit,capital_top64
2019,WR,Hunter Renfrow,star3,1,0.0007887684253298412,logit,capital_top64
2019,WR,Darius Slayton,star3,0,0.8218441146028674,logit,capital_top64
2019,WR,KeeSean Johnson,star3,0,0.020074190495689332,logit,capital_top64
2019,WR,Travis Fulgham,star3,0,1.7140232387964017e-05,logit,capital_top64
2019,WR,Juwann Winfree,star3,0,1.457047528076142e-07,logit,capital_top64
2019,WR,Marcus Green,star3,0,0.0025166184202636537,logit,capital_top64
2019,WR,Kelvin Harmon,star3,0,0.0014952092831201534,logit,capital_top64
2019,WR,Scott Miller,star3,0,0.0005653116762371911,logit,capital_top64
2019,WR,John Ursua,star3,0,0.1255675316946955,logit,capital_top64
2019,WR,Terry Godwin,star3,0,0.001360199349443516,logit,capital_top64
2019,WR,Dillon Mitchell,star3,0,0.02357088247092458,logit,capital_top64
2019,WR,Olabisi Johnson,star3,0,0.05688908091841913,logit,capital_top64
2020,WR,Henry Ruggs III,star3,0,9.40074786530273e-05,logit,capital_top64
2020,WR,Jerry Jeudy,star3,0,0.35315941468939993,logit,capital_top64
2020,WR,CeeDee Lamb,star3,1,0.8832820557564933,logit,capital_top64
2020,WR,Jalen Reagor,star3,0,0.05756947769885326,logit,capital_top64
2020,WR,Justin Jefferson,star3,1,0.9774314584106356,logit,capital_top64
2020,WR,Brandon Aiyuk,star3,0,0.1815462414384591,logit,capital_top64
2020,WR,Tee Higgins,star3,0,0.13800755384778476,logit,capital_top64
2020,WR,Michael Pittman Jr.,star3,0,0.005535663102174635,logit,capital_top64
2020,WR,Laviska Shenault Jr.,star3,0,0.0637249772342639,logit,capital_top64
2020,WR,KJ Hamler,star3,0,0.0018074898278033129,logit,capital_top64
2020,WR,Chase Claypool,star3,0,0.019436147978148646,logit,capital_top64
2020,WR,Van Jefferson,star3,0,0.011516399350356366,logit,capital_top64
2020,WR,Denzel Mims,star3,0,0.3749547033756003,logit,capital_top64
2020,WR,Lynn Bowden Jr.,star3,0,0.00026452136892938236,logit,capital_top64
2020,WR,Bryan Edwards,star3,0,0.03295288360852819,logit,capital_top64
2020,WR,Devin Duvernay,star3,0,4.5522156808190194e-05,logit,capital_top64
2020,WR,Gabriel Davis,star3,0,0.5503948659779321,logit,capital_top64
2020,WR,Antonio Gandy-Golden,star3,0,0.13688598417630313,logit,capital_top64
2020,WR,Joe Reed,star3,0,2.0383761156528002e-05,logit,capital_top64
2020,WR,Tyler Johnson,star3,0,0.020740739012888285,logit,capital_top64
2020,WR,Collin Johnson,star3,0,0.016959839582043227,logit,capital_top64
2020,WR,Quintez Cephus,star3,0,0.01033352552697619,logit,capital_top64
2020,WR,John Hightower,star3,0,0.00010509042989956267,logit,capital_top64
2020,WR,Isaiah Coulter,star3,0,0.013070818721990864,logit,capital_top64
2020,WR,Darnell Mooney,star3,0,0.13558188011327094,logit,capital_top64
2020,WR,K.J. Osborn,star3,0,0.006105952576123547,logit,capital_top64
2020,WR,Donovan Peoples-Jones,star3,0,0.2037043113820553,logit,capital_top64
2020,WR,Quez Watkins,star3,0,0.0026186795075082035,logit,capital_top64
2020,WR,James Proche,star3,0,0.002204798606954222,logit,capital_top64
2020,WR,Isaiah Hodgins,star3,0,0.3607730064821663,logit,capital_top64
2020,WR,Dezmon Patmon,star3,0,0.00013973274067320123,logit,capital_top64
2020,WR,Freddie Swain,star3,0,0.0002682989477587364,logit,capital_top64
2020,WR,Jauan Jennings,star3,0,0.001325064627998893,logit,capital_top64
2020,WR,K.J. Hill,star3,0,0.000997122579345426,logit,capital_top64
2020,WR,Tyrie Cleveland,star3,0,0.012645697104461317,logit,capital_top64
2021,WR,Ja'Marr Chase,star3,1,0.9978084858674957,logit,capital_top64
2021,WR,Jaylen Waddle,star3,1,0.3855931828267281,logit,capital_top64
2021,WR,DeVonta Smith,star3,1,0.1653831793314294,logit,capital_top64
2021,WR,Kadarius Toney,star3,0,0.002144546571946479,logit,capital_top64
2021,WR,Rashod Bateman,star3,0,0.004628196387697907,logit,capital_top64
2021,WR,Elijah Moore,star3,0,0.010041217289052431,logit,capital_top64
2021,WR,Rondale Moore,star3,0,0.6035313711014827,logit,capital_top64
2021,WR,D'Wayne Eskridge,star3,0,0.007744285527484486,logit,capital_top64
2021,WR,Tutu Atwell,star3,0,0.011112117466093016,logit,capital_top64
2021,WR,Terrace Marshall Jr.,star3,0,0.0016066658503849922,logit,capital_top64
2021,WR,Josh Palmer,star3,0,0.23152925602067667,logit,capital_top64
2021,WR,Dyami Brown,star3,0,0.19297992756638568,logit,capital_top64
2021,WR,Amari Rodgers,star3,0,1.0054721132103676e-05,logit,capital_top64
2021,WR,Nico Collins,star3,1,0.5815097983135761,logit,capital_top64
2021,WR,Anthony Schwartz,star3,0,0.0004685871201457355,logit,capital_top64
2021,WR,Dez Fitzpatrick,star3,0,0.00011569570023979847,logit,capital_top64
2021,WR,Amon-Ra St. Brown,star3,1,0.8394362142627113,logit,capital_top64
2021,WR,Jaelon Darden,star3,0,0.0018951356704691637,logit,capital_top64
2021,WR,Tylan Wallace,star3,0,0.0014642714240957373,logit,capital_top64
2021,WR,Jacob Harris,star3,0,0.04697068952457725,logit,capital_top64
2021,WR,Ihmir Smith-Marsette,star3,0,0.002744227959327621,logit,capital_top64
2021,WR,Simi Fehoko,star3,0,0.4121457132026466,logit,capital_top64
2021,WR,Cornell Powell,star3,0,1.6427114442611413e-06,logit,capital_top64
2021,WR,Frank Darby,star3,0,0.0009976616202887242,logit,capital_top64
2021,WR,Marquez Stevenson,star3,0,5.8166556385819954e-06,logit,capital_top64
2021,WR,Shi Smith,star3,0,6.485674654632774e-05,logit,capital_top64
2021,WR,Racey McMath,star3,0,1.085895629485517e-05,logit,capital_top64
2021,WR,Jalen Camp,star3,0,1.2995421723407228e-05,logit,capital_top64
2021,WR,Seth Williams,star3,0,0.004164691105407566,logit,capital_top64
2021,WR,Dazz Newsome,star3,0,0.011131026565644691,logit,capital_top64
2021,WR,Mike Strachan,star3,0,0.020713716116754786,logit,capital_top64
2021,WR,Tre Nixon,star3,0,0.003932052121332782,logit,capital_top64
2021,WR,Ben Skowronek,star3,0,0.0031224940661498113,logit,capital_top64
2021,WR,Kawaan Baker,star3,0,4.2357503909981357e-05,logit,capital_top64
2021,WR,Dax Milne,star3,0,0.0007584054913052625,logit,capital_top64
2022,WR,Drake London,star3,1,0.018343098450639802,logit,capital_top64
2022,WR,Garrett Wilson,star3,1,0.8587738157218738,logit,capital_top64
2022,WR,Chris Olave,star3,0,0.09347419966382219,logit,capital_top64
2022,WR,Jameson Williams,star3,0,0.001385690119396119,logit,capital_top64
2022,WR,Jahan Dotson,star3,0,0.006663983357820124,logit,capital_top64
2022,WR,Treylon Burks,star3,0,0.7297928569802341,logit,capital_top64
2022,WR,Christian Watson,star3,0,0.39846988555890045,logit,capital_top64
2022,WR,Wan'Dale Robinson,star3,0,0.04285685106429264,logit,capital_top64
2022,WR,John Metchie,star3,0,0.00911243578934928,logit,capital_top64
2022,WR,Tyquan Thornton,star3,0,0.00011844997529636886,logit,capital_top64
2022,WR,George Pickens,star3,0,0.015148661178533284,logit,capital_top64
2022,WR,Alec Pierce,star3,0,0.015527976774967565,logit,capital_top64
2022,WR,Skyy Moore,star3,0,0.03633756180956888,logit,capital_top64
2022,WR,Velus Jones,star3,0,0.00010754153993862245,logit,capital_top64
2022,WR,Jalen Tolbert,star3,0,0.0002399681047002059,logit,capital_top64
2022,WR,David Bell,star3,0,0.2299367904131359,logit,capital_top64
2022,WR,Danny Gray,star3,0,0.003680591171579544,logit,capital_top64
2022,WR,Erik Ezukanma,star3,0,0.00017893421136416264,logit,capital_top64
2022,WR,Romeo Doubs,star3,0,0.004798512673888651,logit,capital_top64
2022,WR,Calvin Austin,star3,0,4.496221937816324e-07,logit,capital_top64
2022,WR,Khalil Shakir,star3,0,0.0056196738658078095,logit,capital_top64
2022,WR,Montrell Washington,star3,0,0.9249795477935472,logit,capital_top64
2022,WR,Kyle Philips,star3,0,0.00018918932621010744,logit,capital_top64
2022,WR,Jalen Nailor,star3,0,0.0015864057960749732,logit,capital_top64
2022,WR,Michael Woods,star3,0,0.00012823048391121406,logit,capital_top64
2022,WR,Bo Melton,star3,0,0.0011293386141018524,logit,capital_top64
2022,WR,Dareke Young,star3,0,0.9281797848394855,logit,capital_top64
2022,WR,Samori Toure,star3,0,0.7049041973368152,logit,capital_top64
2019,WR,Marquise Brown,star3,0,0.2780417741082212,hist,capital_top64
2019,WR,N'Keal Harry,star3,0,0.09630921037349637,hist,capital_top64
2019,WR,Deebo Samuel,star3,1,0.04625090023093834,hist,capital_top64
2019,WR,A.J. Brown,star3,1,0.028618182608195847,hist,capital_top64
2019,WR,Mecole Hardman,star3,0,0.06240218877585924,hist,capital_top64
2019,WR,JJ Arcega-Whiteside,star3,0,0.040006028002650115,hist,capital_top64
2019,WR,Parris Campbell,star3,0,0.011442714979894079,hist,capital_top64
2019,WR,Andy Isabella,star3,0,0.020912078555230345,hist,capital_top64
2019,WR,D.K. Metcalf,star3,1,0.0681592643825974,hist,capital_top64
2019,WR,Diontae Johnson,star3,1,0.3876920408288745,hist,capital_top64
2019,WR,Jalen Hurd,star3,0,0.009766622839638346,hist,capital_top64
2019,WR,Terry McLaurin,star3,0,0.08475492232125176,hist,capital_top64
2019,WR,Miles Boykin,star3,0,0.010600782624672322,hist,capital_top64
2019,WR,Hakeem Butler,star3,0,0.009399147143000672,hist,capital_top64
2019,WR,Gary Jennings Jr.,star3,0,0.004294145745074166,hist,capital_top64
2019,WR,Riley Ridley,star3,0,0.007044683613207556,hist,capital_top64
2019,WR,Hunter Renfrow,star3,1,0.035648237623620314,hist,capital_top64
2019,WR,Darius Slayton,star3,0,0.05344116372677777,hist,capital_top64
2019,WR,KeeSean Johnson,star3,0,0.020168049833645934,hist,capital_top64
2019,WR,Travis Fulgham,star3,0,0.005629065022234537,hist,capital_top64
2019,WR,Juwann Winfree,star3,0,0.0033940178490353048,hist,capital_top64
2019,WR,Marcus Green,star3,0,0.00980408150750998,hist,capital_top64
