season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2022,17,2022_17_CHI_DET,CHI,-2.0,DST,3.646201159658013,4.6355104,8.052771222487037,8.01735796499227,7.470896503228477,6.785029058213043,5.848039933984178,5.403381984853537,5.810325940293826,4.910238364413218,4.127328487664689,3.9346981041843248,4.170374060944573,4.252449983242902,4.195973610912736,4.468136191072347,4.143842913950064,3.9921071645842057,3.889772573980864,4.519142773745864,3.6672408147776494,3.2740181470605245,6.098668622391704,3.7875550191605463,4.524601004262891,3.7241216893557127,3.802042219053412,3.748813906511301,7.206735826484861,5.848149950653347,5.606213904656605,4.074515496674767,3.765483634437243,4.214602168927899,4.0658875,3.973633865344941,5.159609858516829
2022,17,2022_17_CHI_DET,DET,15.0,DST,5.913646551424666,6.62336,4.0892288108731,3.1232279503224114,4.795658734044029,4.050307298156254,6.112827159071672,5.837266098340045,6.136113124418453,6.368439755541286,6.091492655216309,6.003652298342919,6.133649703897462,6.4148916428321785,6.047693078643895,6.496107653914823,6.348466662117723,6.610419322824847,5.569442594846531,6.203832637327938,5.514879857713919,5.402004127169836,4.968225332136088,6.4215923914880815,6.28540653949506,5.856811981425301,5.799977411425936,6.023800913106907,4.426271418784151,5.841484426431485,6.020744451824683,5.925708771707413,5.660642400338433,6.103801745254355,5.4442677,4.80652663858558,5.922366873385423
2022,17,2022_17_CLE_WAS,CLE,13.0,DST,6.521896704461336,7.1528177,8.23164549601638,8.493437019710075,8.62148113861266,8.490974412041098,8.22719305332318,8.22516704187317,8.209346377291823,7.912217802817391,7.40240759773869,7.049316768394345,7.49341984645727,7.4317549479448815,8.111127000966498,7.761218668750902,7.72920810295414,8.261025303705882,7.772349539620948,7.799004934603014,7.597329353351965,7.214940260495672,9.085188565371851,7.9345776266489105,7.532603084642442,6.578213158894035,6.634529613326733,6.642752911830143,8.387158289083581,8.31033629512715,8.208003651399597,7.873972964060257,7.689845823900177,7.335769070731913,7.367864,6.722090170923387,8.101803674011858
2022,17,2022_17_CLE_WAS,WAS,5.0,DST,6.712161780638934,7.5945625,6.4285143513626535,4.230614314061001,6.756613821593327,5.196482732966052,7.221107393113632,6.592778495000339,7.22536768021561,6.944379912295946,7.876174499316446,7.759086442667441,7.942870044343191,7.915094873288681,7.82333655243754,7.744899870028815,8.110797180293913,7.980862760673327,7.900849251631108,7.539281510175516,8.068408611022889,7.389657607551573,4.1300261672230665,7.177987937735086,7.223405269397294,6.7359320234673445,6.759702266295755,6.835891710863238,6.504872852925914,7.120846641222185,7.17446033232886,7.606314109430501,7.516952044484596,7.811746081701308,8.516049,7.315721580203887,7.400020093755318
2022,17,2022_17_DAL_TEN,DAL,10.0,DST,10.786436814863013,10.545185,12.31023839855856,13.37076100012245,12.20052835640382,12.874691515670504,11.051957790636909,11.458919465619989,11.017840329701116,10.654118948345404,9.50866205573283,9.9240754661548,9.30279545679642,9.77864263613159,8.725509762230207,8.495374215967084,8.664733053953059,8.958719209363158,9.2048963602396,8.991144703293518,10.395341171808845,9.710857443927198,10.746133667492678,9.180515450385188,9.311605722744156,10.66439812492036,10.542359434977708,10.939849576061267,11.854874048600168,10.843378837669743,10.620061417467902,8.647877302551944,8.866069930828292,9.500522365686377,10.281979,9.919444352532746,10.79104455433762
2022,17,2022_17_DAL_TEN,TEN,7.0,DST,3.751110235843091,4.3607635,2.7344064688926437,3.9494935051651385,2.99565109643667,3.311601594202391,3.7197961327368336,3.4848154541775336,3.734728605048185,3.718052328011495,3.2580814329113927,4.043868786558566,3.7818784110820025,4.10136371232988,4.002085094846516,3.774583982771013,4.29859080937816,3.860231861870015,4.678964788700307,4.372327380582354,4.554757193037584,3.7948200613262255,2.0365073578886257,4.474012416479311,3.839060904249892,3.8747699670158404,3.9984296981885903,3.8560054500051453,3.4934061647533774,3.79139313819613,3.8632675438931443,3.9954707890548193,4.1883506301155755,3.8098706571766554,4.24342,4.034553323492392,4.025557288978666
2022,17,2022_17_DEN_KC,DEN,6.0,DST,2.9345686551992274,3.6783566,4.425752135839352,4.818594778042886,4.204735870278677,4.244561354253293,3.611750864427744,3.619009533731494,3.607670558318604,3.5736850584295765,3.716676556217928,3.502027887066193,3.625654182486857,3.744701590336437,4.117073507702446,4.054889977844486,3.844417501048573,4.01582967263358,3.3565893445021078,4.132613360003138,3.004051059497422,3.317840416428658,2.6857975289136338,4.003765953494733,3.4601021397749228,3.0570273617271466,3.1794860682550663,3.035360668038934,4.0713834180470965,3.4853261742251553,3.4843598506356486,4.248262473558246,4.434432990071075,3.724436944369068,3.4592388,2.931104422930747,3.72452824835858
2022,17,2022_17_DEN_KC,KC,8.0,DST,9.441432297753288,9.641906,8.802813312042858,9.294227026185863,8.718499751154626,9.23902232724864,8.94798358980983,9.14129573054514,8.954375990859608,9.141850220280771,8.539400678643284,8.501180006860663,8.792463037259006,8.774204927310413,8.224694485851316,7.996072041498878,8.535979799886789,7.884238666494946,8.5334021264432,8.501085823905255,7.213062020860855,7.904624148669058,9.819290221705636,8.134061483579051,9.045762716995606,9.366805792635244,9.2921792875172,9.580631768943485,9.113551982385848,9.136638458051596,9.14515966268889,8.57627430471963,8.397980692222548,8.754978377192872,8.945518,7.821124140466656,9.03112342175462
2022,17,2022_17_IND_NYG,IND,1.0,DST,6.230540448378422,6.6345987,6.892155033810845,8.45997833037197,6.858233416105153,8.61470734662655,6.628750759575158,7.480029166438232,6.623898331876304,7.054107672847294,5.608654749950657,6.218449176664937,5.688322488946535,5.74425183285619,6.711075064917803,6.343517875244388,6.438364814291663,6.121101187959986,6.492360547806754,6.735833677555728,6.141110334373353,6.356066953254373,8.765297383453532,5.816768028639469,5.7704568919668535,6.389059516657548,6.547578584936676,6.349423683450462,7.2963474707093265,6.78375476755718,6.723081196273369,6.520654843968349,6.142400795999417,5.792809290790854,6.0978336,5.558163383477529,6.798643375547243
2022,17,2022_17_IND_NYG,NYG,14.0,DST,8.238486071968836,9.064194,5.30528631643181,4.26643707266807,5.968717241475203,5.491077383707819,6.978400172468897,6.496555104787309,7.000913393248634,6.89920403760862,7.754098069013175,8.135384281118712,7.994566439617196,7.809574479051458,7.407727996418864,7.317872088576531,7.17301318079719,7.030673470236729,7.491477984818164,6.344784616820392,6.343864375344459,6.52544543660302,4.79110547475763,6.491173510921973,7.630770851674527,8.21622292444733,8.193959776925821,8.375227638484406,5.291559338641438,6.591941172060667,6.798940854702165,7.974519513857279,7.42464354681004,7.987811463769916,7.2178483,6.496512250219434,7.148645623206216
2022,17,2022_17_JAX_HOU,HOU,5.0,DST,5.15931921120002,6.3627844,4.603211523105677,4.388256680315523,4.666788487879337,4.480358947632375,4.704699395007736,4.805327372878696,4.709353921917359,4.883573993295826,5.843428196536528,5.828071936780059,5.906234674310762,5.717308319833534,6.002750221952988,5.816173992517221,5.62980690437046,5.475017827074647,5.620709189865761,5.289990811902842,5.761880908374934,6.075947936578131,3.979456307419602,5.499202878038599,5.755293698629401,5.259210290915237,5.359101370630453,5.271146616030296,4.757462175205116,4.760188790876883,4.813477580115539,5.613794306789572,5.577792354685261,5.885037101262921,5.360945,5.191734654636502,5.053864701560316
2022,17,2022_17_JAX_HOU,JAX,11.0,DST,7.324304488979713,7.90889,5.8175526584081325,6.508409834457677,6.346964598984525,6.888858333029998,7.0595541674735465,7.452072912876119,7.067391751906774,7.559738773337663,8.232825217984708,8.116133189608885,8.03747547525913,7.906811289549464,7.998316689897914,7.504851875260861,7.830212378847976,8.384971832969661,7.415849967604109,8.568057095443862,7.722957467162003,8.511365352472843,7.043049354703317,7.812983322702933,7.579416289758384,7.198831980834359,7.073359472689004,7.451774066186597,6.4670722780791,7.147618921764477,7.21042054753136,8.063714985959479,7.885559226344915,8.276564722630338,7.962779,7.502322653840695,6.659915967893092
2022,17,2022_17_LA_LAC,LA,-1.0,DST,5.215643265641615,5.9380207,3.861120850415616,3.164812888390016,4.3911888038537805,4.238425240444492,5.218057269140411,5.088737424532207,5.235736913251529,5.392103904342013,4.892247012679302,4.930206465466698,5.262324710914256,5.04458237679922,5.538417309370097,6.004224180534298,5.801537652178114,6.2201018507909245,5.866103150818793,6.40715645050116,5.337390823038476,5.886625635673909,2.317998962891677,6.0358905889350005,5.15818483660206,5.344537191233175,5.4734311168247345,5.327345165024891,4.018733133570002,4.993017240195603,5.137627598303825,5.384263031236046,5.329255028741847,4.951976040788535,5.580505,5.377566561214396,5.390582994246206
2022,17,2022_17_LA_LAC,LAC,9.0,DST,8.181441612808602,8.80936,8.729942620230275,7.757251897079339,8.840880082151838,8.477635564216152,8.142865734346477,8.08302994539656,8.119268052565216,7.765389523423427,7.971192564008518,8.258835557304737,7.716305106594964,7.846776859061902,7.467494560714729,7.38048468177627,7.772313605667303,8.073372317987022,7.141089421556129,7.890896185684283,7.499946041609653,8.071111932077873,7.967820894506605,8.295564540970004,7.994037280674854,8.159803937575983,8.138166262343365,8.316598961221727,9.395338902720002,8.326261386680734,8.15532534402168,7.551567200227587,7.864534438568173,8.077069930156094,8.481435,8.541557910315726,7.769900748072906
2022,17,2022_17_MIA_NE,MIA,4.0,DST,6.491299484584817,6.7110734,7.383950910145148,7.234226626016142,7.3361395489460435,7.215135345553877,6.8430173580321,6.92751794170348,6.833294047343251,6.7484810550291074,6.524329130723708,7.114700442996494,6.612497267236901,6.833348851886416,7.4685487868312626,7.207878937819434,7.289002719308375,7.567695217684173,7.462440439226448,7.372357195093264,6.893000385401595,7.3944822212295955,8.037638062153453,7.061553927126113,6.897549485382653,6.461437642579967,6.431575800575117,6.6087104902460725,7.537163902312803,6.873175143425691,6.7875450452288355,7.728033509381859,8.181314346845676,6.626064666627049,7.2503858,7.4187319716991045,6.313611782180805
2022,17,2022_17_MIA_NE,NE,12.0,DST,7.909645061903112,8.036306,7.58161801269373,7.440431635145573,7.603922827690258,7.003545430940293,7.628039649315281,6.853561825822914,7.626120498662008,6.921553093082228,7.459082659155318,7.873514787503669,7.615073118212945,7.688706006424371,8.443383193548797,7.925769496378024,8.768567913120256,8.697946478663807,8.873163794160936,8.488767242033818,6.993910906873098,7.111944323231231,6.376777482364876,7.556994303819472,7.667819056653995,7.7605672546377855,7.611489447372459,8.032839815982891,6.9827993204621945,7.394896073698496,7.419242261914009,8.560425634456877,8.69577249597087,7.53149344799186,8.194209,7.203628114744588,7.189683857747821
2022,17,2022_17_MIN_GB,GB,23.0,DST,6.907506856176549,7.084895,7.734049390363246,8.794810870952315,7.766873721503067,8.265137210877757,7.329737804531145,7.684869908091388,7.31525753853635,7.445533775407478,6.9754975462154,7.458149320122033,6.973690544233252,7.170867182849338,7.028104297535713,7.784387325333224,7.11182015866949,7.3012691127290115,7.323565448886619,7.386296961506326,7.304152267637216,7.717188567055976,7.282991000911139,7.394969645075189,7.151703384673058,6.960383112056258,7.013259367935967,7.024819877230449,7.538059061610742,7.38405327692678,7.304433300588248,7.754178181112729,7.247196858455149,7.02949619410833,7.9018393,8.206116024959462,7.394819002739403
2022,17,2022_17_MIN_GB,MIN,-1.0,DST,4.568720165310115,5.7596617,4.12110792781065,4.254653654542389,4.449476664249918,4.382677526911689,4.862314037240068,4.552771838854651,4.870520622019236,4.73134869178283,6.294377619776903,6.047700637271878,6.299002128717379,6.142119857204664,4.270306115081231,4.036143594127386,3.9701001839270815,3.980600988823077,4.479785318176689,3.958377755178954,4.950415496279781,4.444531094260613,2.81836641460812,5.200655476585524,5.952252309108917,4.669265904324887,4.76981164333966,4.676303456692075,4.217885247697698,4.648312412431359,4.703256006001342,4.548727038334768,4.3869045076417255,6.158031469190511,4.9593587,5.308657429295468,4.957588419483986
2022,17,2022_17_NO_PHI,NO,18.0,DST,5.048311107426609,6.158893,4.683987443606456,4.988988561589372,4.977839581773141,4.91443755709593,5.391695600502486,5.025096261347834,5.397857993811896,5.0578781390508345,6.900280718478001,6.431171451174932,6.577222934415762,6.083485241602273,5.469320585062831,5.022851659427573,5.451878658928431,5.5860572542741975,5.402633885104816,6.34080508137745,4.743733959727464,4.831895818357316,5.317586459651883,6.228985784930377,6.031537267706983,5.135258753608482,5.2222063997903545,5.158565710693018,5.068427971759121,5.276622020084738,5.30132964718851,5.5066930707634345,5.798941133746496,6.464586487468114,5.630818,4.912952589614076,5.24637061265743
2022,17,2022_17_NO_PHI,PHI,10.0,DST,8.926729862031504,8.588488,9.079613770720323,8.550527127368863,9.245651458919896,8.950568327378507,9.083652269314523,9.138009001348257,9.070189512913986,8.935716839277841,8.458216807144963,8.633548889142734,8.335040012002413,8.52420692650967,7.117808532594467,7.091640673121617,7.848848106077822,7.362104937522407,7.636210372438187,8.423192030433892,8.82491899519527,9.74209076330847,8.976872588338068,8.083728538225511,8.195932302441145,8.72913995332234,8.531550044613176,9.063511732343821,8.596619568148412,8.95868542679924,8.895277206905938,7.174731389341689,7.3955407783285505,8.46274933631406,8.745488,9.421466076107057,8.686641402693954
2022,17,2022_17_NYJ_SEA,NYJ,3.0,DST,6.034541306839017,7.3567095,3.968408329359417,3.92637357117633,4.286659087821551,4.0401885255719066,5.3865130291447,5.045904201005997,5.4106168783979705,5.491650320819004,7.120969725841689,7.19682568589484,7.268051205451306,7.189005553593289,7.013921491747798,6.5555459522959,6.6999590824080295,6.387177614672544,6.481198187698845,6.049292570445321,5.421943665374207,5.611609255806451,4.999697845350592,6.643507443753865,7.284260450472677,6.158616676838671,6.282692046838324,6.154762946601684,4.005730538473764,5.26821599613121,5.458159166867059,6.658627485438078,6.641983610306683,6.8211490080788675,5.440982,5.10633857773085,5.674248408688619
2022,17,2022_17_NYJ_SEA,SEA,17.0,DST,6.625054893300447,6.914965,6.909266085662759,7.087777729006558,6.8381614183163535,6.728560484541747,7.066025569501298,6.856873759149029,7.072371085505376,6.995434403901837,6.5045819110024805,6.843885595419176,7.637723626652611,7.523441213133995,7.755572963804274,7.03252282711441,7.52722406202234,6.704328805256863,7.182216936390937,7.3703312664374625,6.167087751939841,6.503527003313722,5.867336974318597,6.170903490791131,6.758880342765991,6.595685538770889,6.56631618424133,6.743879838275722,7.817829359991109,7.579085332704119,7.5599788067112925,7.062365293398681,7.103900602551686,6.840305046243266,5.9327245,5.434633763457548,7.0940024172099605
2022,17,2022_17_PIT_BAL,BAL,3.0,DST,6.994846845479989,8.545974,5.906333265534523,6.527728026744315,6.399594386924263,6.3719209441022615,6.855363454347578,6.749864826741371,6.861737059790218,6.848627564962804,7.302326199652992,7.221164853108985,7.647845114308161,7.662221642251097,7.655700602775222,7.703267684539671,8.129226584848226,7.8786299670595055,8.059231708711108,7.131139797844623,7.321913437742336,7.009825881868978,7.175131968200043,7.36606625683951,8.014098181994939,7.087348469430105,7.17985009338022,7.130579880333018,6.132630591679083,6.587470215231811,6.680721474271971,7.925444094062692,8.201689081327249,7.534959500430109,7.6685324,7.6722212127747715,6.785006148950266
2022,17,2022_17_PIT_BAL,PIT,7.0,DST,7.355809287046368,8.10423,7.545800605796318,7.886391040613661,7.442820448620383,7.133710864385442,7.33381742302813,6.961632060485842,7.336184995181957,7.209998049759593,7.966360334080925,7.667542466104475,8.025823393253322,7.629747060921862,7.995725299188393,7.715524640504799,8.24772428971983,8.075235092832642,8.574793322433353,8.311906707004777,8.075061212974887,8.036899026128372,7.486288358543966,6.505029736081244,7.708611983681168,7.339724489976803,7.3236396929072365,7.483394261373733,7.961554439481711,7.602786235402909,7.599196512331166,8.314489964639348,8.129056013277927,7.957145319264273,9.494905,8.927093000748737,7.334508570427446
