season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2023,17,2023_17_PIT_SEA,SEA,0.0,DST,8.043049804910941,8.332033,9.416519824288963,9.554881910300164,9.26009874689324,9.33290495382568,8.532148891367987,8.494053185445916,8.396059862129954,7.963725802300082,8.596964518806047,8.305698820400426,8.34573246149258,8.217984131267269,7.777531960909171,7.755040420138903,8.047186151639941,7.804326419876324,8.208224950344787,7.879864226127645,8.055706142762414,7.990911781267777,8.53301688811391,7.763197858743823,7.757470056853987,7.984526236067465,7.926002667223988,8.177567920858198,9.736808040103885,8.929816930777466,8.622649475246348,7.786959217950213,7.817495509745087,8.522065997546616,8.27685,8.643685464320917,8.370248867752075
2023,17,2023_17_SF_WAS,SF,9.0,DST,9.057042712239074,9.086082,10.072597504118926,9.624998543768466,10.134561959113052,9.695032098159356,9.797327092795692,9.702438159202009,9.692046400265257,9.389900003755812,8.566528750018005,8.301783147837082,8.737500152416704,8.791819901419524,8.941101106089143,8.503247206873969,9.160524392349425,8.371285984483771,8.481947828202903,8.033209245752012,9.120423935197785,8.487122257728482,9.90593624662245,8.869124576309122,8.193581974730144,8.867576789016105,8.678110865793137,9.190392301553743,9.956822608147881,9.691496797680474,9.478464605937608,8.693604420131757,8.700549546467608,8.812583945661919,8.78406,8.871983285795087,9.020319754246328
2023,17,2023_17_SF_WAS,WAS,0.0,DST,2.895593490645909,3.166992,4.159548295320795,5.5514078414105,4.018366443167249,4.85736206262504,3.809957455393353,4.020015844252576,3.818211805630759,3.925782686513404,3.465632455303145,4.217796860327114,3.577549836305693,3.68983191045139,4.319924792009938,4.383837971187617,4.215877158683492,4.384627580724759,3.936943163537593,4.626836773965604,4.068567790644901,3.3152038350343505,5.32578511344359,3.3527624105094205,3.717831610599284,2.993679017355842,3.091764544065774,2.9924370878254205,4.220378728156807,3.8924444130644384,3.8924061973517814,4.376809970370488,4.423078699777447,3.419706834986348,4.055119,4.108474505785945,3.9244735235778823
2023,17,2023_17_TEN_HOU,HOU,15.0,DST,8.508539776909522,7.9212904,8.304797658637352,7.615404961056083,8.380075250875082,7.893864390258093,8.289704934940453,8.008696242815962,8.24649579039298,7.860982578783566,8.607236541308007,8.295467776157663,8.43978253012155,8.2048342602834,8.236697913749259,8.300347552477508,8.407162802706006,8.475732542347894,8.345841862876576,8.410520783313565,9.232864511631073,8.470687748370887,8.176779502816776,8.171619965030521,8.032299549886327,8.46613057962168,8.423721382333836,8.636360828906332,8.294929650418965,8.467400016856043,8.380260513858634,8.318557683305212,8.859879751020923,8.459899959327746,9.053193,8.909547399367346,8.259046895155175
2023,17,2023_17_TEN_HOU,TEN,1.0,DST,6.001389068328292,5.8073297,5.89485690932053,5.39598606975712,6.2563876802885,5.540457569496752,6.703581250000393,5.94718980328341,6.742903671296655,6.206236817156859,5.285522576620055,5.418804741419718,5.592247302541961,5.467383439524602,5.749108557222474,5.802762633220244,5.812859348290568,5.274674873167278,5.54813691084595,5.566422728430743,5.400764736634163,5.432173120981443,3.6591700618573872,5.887602997986534,5.709897240191042,5.941206375091959,5.881023681855625,6.113496472646019,6.1354230967216745,6.545666956362519,6.623220864065066,5.788000868069297,5.732533859379997,5.501357011022234,5.819692,5.19329067933087,6.022922231486664
2023,18,2023_18_ATL_NO,ATL,-1.0,DST,5.638668465360292,6.4933105,6.31990375240253,7.267418831120754,6.127844239957893,6.634865102525944,5.906792792160871,6.190614857927061,5.869027981871634,5.990434285789445,5.892217929677375,6.247621747919479,6.00178574291198,6.195505302974848,6.228468046347241,6.28084768172989,6.124270252598433,5.9266625409476665,5.772570639457971,6.038257133798667,5.531362356109963,5.884066181303956,7.072894806247907,6.264479365669377,5.998518870819352,5.690656863886353,5.742645262412415,5.756091400209786,5.662698796381624,5.679161208163009,5.658079467277898,6.005068213011946,5.954340377290888,5.808183477738474,5.5567307,5.400206939371483,5.45396961443307
2023,18,2023_18_ATL_NO,NO,8.0,DST,7.1505269093419255,7.9730825,7.607625183303183,7.382155612280145,7.584291024396321,7.513833323380544,7.587197901045555,7.519549405202315,7.581235654275453,7.498006991369447,7.710093361058548,7.562215642782355,7.602546634824868,7.571077018410699,7.682859899142281,7.614964872730236,8.116637346251705,7.604015127944156,7.876107911089869,7.286911523463186,7.573247171073099,7.62933378830782,8.086589699127195,8.583701855020475,7.606549154129609,7.078741415112035,7.006955920882145,7.279159678979216,7.462012496783714,7.653060325975412,7.631438101305379,7.461862658949089,7.444370689880633,7.657652923213691,7.473504,6.719270436132575,7.391997129033312
2023,18,2023_18_BUF_MIA,BUF,12.0,DST,6.615112457032897,6.876359,8.253917369503524,8.202675517792933,7.979292320800717,7.895273600136173,7.499445513083756,7.751573356057111,7.431287195485579,7.548902948289733,7.467418232332346,7.248310159285841,7.491448822717217,7.211238624952263,7.585328200995956,7.513787002777366,7.504538573065717,7.534019213910707,7.520030580810189,7.690714445603318,7.416792288138987,7.789235229288182,6.560234960203179,7.096378008947068,7.136312842688499,6.560185796184977,6.505259135337058,6.729121528118137,7.539164517005793,7.406747190523197,7.332239773802953,7.735006776035896,7.331546752432534,7.670673786546859,7.710151,7.968815187968105,7.342023650706711
2023,18,2023_18_BUF_MIA,MIA,9.0,DST,5.478247047001244,5.819379,5.665629997047706,6.2083971210542686,5.736063002679669,6.425125740124102,5.914059655370483,6.557351635906088,5.924148649621825,6.371877690276314,6.411671984332711,6.782821435247805,6.5436708660336445,6.46606778746955,6.123343081663489,6.272642587539348,5.817794387098747,6.073609165257074,5.941242872901048,5.691286498375075,6.0768408959930325,6.714020552758457,7.31132691843902,5.93701449116013,6.2371928241588686,5.497155050822501,5.516063054643759,5.587550910735393,5.993542710208356,6.158171088458902,6.154974043818242,6.001748789026664,6.156215516702489,6.555576437572503,6.262627,6.125983356768609,6.2234261454901025
2023,18,2023_18_CHI_GB,CHI,4.0,DST,5.513130183807196,6.114488,5.325386261704219,5.342120730509148,5.53655843504683,5.928523509905322,5.67407837851393,6.150224492330463,5.659689461007656,6.017797605565405,6.29394005090882,6.18866032989491,6.490108157845382,6.5749001888081935,5.616331255870946,5.848581217101209,5.8889166032516425,6.313216803280328,6.402371050336731,5.907460814568436,6.19129815644154,7.10935003451828,6.329056168771089,6.506154297354065,6.028437021678224,5.530026594650385,5.546923005493575,5.624184245500804,5.740699165694568,5.873376884389614,5.81940261558978,5.5921963338627085,5.857444020578187,6.382699807445946,6.3204384,6.402289318763908,5.59800717411736
2023,18,2023_18_CHI_GB,GB,9.0,DST,7.3360746234666685,7.1714683,7.585081051370922,8.607326101349843,7.394473219414285,8.18252878090407,7.182512914433151,7.470582168349391,7.162687373498082,7.287254812158703,7.716113165303431,8.03656333549275,7.8683745158059155,7.909333042510442,8.0312563730274,7.987128958771256,7.8454614345998435,7.461795325958253,7.3870630744611825,7.759086046145574,7.655189425988594,7.546939748925788,8.302976693815445,7.00539040604607,7.319560878824364,7.2941488940212205,7.252223164575772,7.455100931460322,7.1394174146259255,6.997542429519731,6.972092449406818,7.594654537604699,7.623000460910234,7.682974372805949,6.638151,6.63324481296567,6.986761037082562
2023,18,2023_18_CLE_CIN,CIN,8.0,DST,8.733850900830348,9.482663,10.621407623428988,11.211419423861049,10.12849785426196,10.527621148192416,8.887568789323138,8.975675576796853,8.651855736612397,8.00090764129373,7.959248008026178,8.35682132007344,7.945913076825382,7.960864025705227,7.763906965611032,7.573270100435175,7.741128110600136,7.483885949845204,7.582302860806298,7.687196958290296,7.892648813837824,7.423271992056732,10.053406876944951,7.311481223482393,7.627728367922154,8.638052229252871,8.542253557675394,8.880209159875536,9.79621925305832,8.746584762041527,8.305916904863407,7.562332806992284,7.434898297618618,7.837267330776138,8.788853,7.815370894143839,8.411809993516307
2023,18,2023_18_CLE_CIN,CLE,4.0,DST,6.088014188597132,6.311722,5.697618293905694,5.891776690014568,5.988663830007727,6.455927886363556,6.710249799130422,7.146316949979308,6.773777272802803,7.221105173807151,5.538877695691548,5.793023508631158,5.563165498384075,5.689973150291433,6.025887394251833,6.657400616978858,6.016775641068116,6.643540352274902,6.50240219181658,6.504530464977287,6.229620609437241,6.549545189558031,7.88571368345757,6.662903821314893,5.700204133271532,6.098594798292221,6.10917540798731,6.205623637745259,6.594390276000874,6.962499408867078,7.024689687965011,6.7523672276370155,6.98024059637047,5.830368077908353,6.984871,6.968343279212364,6.753104196107355
2023,18,2023_18_DAL_WAS,DAL,16.0,DST,8.597010999044342,9.096018,8.877557177574637,9.625414711759742,8.804500333306223,9.5546954986585,8.832221586656113,9.267104451162536,8.818116743136747,9.042537467533254,8.544719196035075,8.521723068704272,8.629498454398112,8.817265367936345,8.606783453146035,8.131749839475875,8.866718432141692,8.610292308376547,8.496552970998854,8.269072248616519,8.544201609668697,8.891855868678066,8.425057380137254,8.507953308105506,8.80543556882759,8.428176105677064,8.259341212309785,8.731373598624769,8.981517676730201,8.96310390721433,8.927654740416632,8.75042917861754,8.702604778570446,8.586470670593611,9.235058,9.107489808588252,8.554588401791268
2023,18,2023_18_DAL_WAS,WAS,0.0,DST,3.287835144016949,3.59972,3.073885217325961,5.455304746929814,3.1171784196318506,4.67870278099761,3.6184812789256857,4.17759390157445,3.731437905647167,4.191841410450872,4.260391840212078,4.107658457286605,3.870761283932491,4.005673510382966,4.18029746128547,4.035280726982592,3.856859794357767,4.375899981927237,4.2855343329251205,4.358032771471507,3.7235104467103,3.4185984601831825,4.75565766731452,3.650792594823311,4.048043189407562,3.352699888396808,3.4175646327766676,3.3880798268637267,3.2809008169665415,3.52582627199035,3.723007034139002,3.989686874638293,3.8614694773432237,4.060997931191671,3.7196805,3.754167452878922,3.71410658578142
2023,18,2023_18_DEN_LV,DEN,3.0,DST,6.747727461566393,7.083529,8.091199894457793,9.125947132655606,7.795631573987404,8.630531750392667,7.161306707377055,7.579500598130485,7.030033080683177,7.002629072679029,7.0460415583345855,6.833335104171502,6.921129459411016,6.926692206915139,6.662802587233768,7.002796719487635,6.45502116044846,6.703395509498336,6.504057420888669,6.588235653021831,7.069018679081035,7.015433597281225,7.348633932080818,6.8555121742116825,6.906264524670267,6.6862109299751245,6.6246943983838555,6.8728997680434105,7.835979754882918,7.234923183322529,6.998435505078986,7.262197160058037,6.82860901694414,7.044136164688592,7.299243,7.5003827089160175,6.629143469289863
2023,18,2023_18_DEN_LV,LV,8.0,DST,7.829543522313724,8.563301,6.283110679251713,4.581883640158291,6.574416207503843,5.601924111789582,7.1524363637299055,6.906432823050135,7.201544159918445,7.1339738123796925,7.778610387203022,7.553601319251088,7.875161678062721,7.756083489206774,7.62914713274293,7.442677935659443,7.854707699836743,7.149802144704734,7.691360674124448,6.896986103210871,7.449591993761039,6.750789872035651,5.443846962842908,7.041013189346849,7.599746799288152,7.903606258908658,7.977668995503593,7.968461819771905,6.4857581740063655,7.283521406908541,7.364533558062471,7.809138725732969,7.583021242648863,7.911742857622151,7.745648,7.667918375224588,7.597463471697186
2023,18,2023_18_HOU_IND,HOU,4.0,DST,6.83576351694529,6.664963,7.464204327877563,7.685428046964764,7.590705657310219,7.665481247202754,7.520005007121852,7.248128022242953,7.496274669707765,7.153406947390566,7.739785438309444,7.399167986646607,7.56183739529189,7.424902618492846,7.713549395381745,7.9729909991959,8.233521557113727,7.569800750960021,7.977092774693778,7.593013492775212,8.302619901651434,7.149835770238115,9.111682435532966,8.2450017086945,7.355535220392185,6.792216435656007,6.748669354366724,6.949762824095437,7.5667680151256835,7.400959978140838,7.349785949136615,8.008949272409625,8.355504658170782,7.690942246265563,7.9609303,8.393959546555127,6.943313683003189
2023,18,2023_18_HOU_IND,IND,4.0,DST,5.797674910317143,6.0307746,5.515931032664432,6.251320073512004,5.699363868356677,6.282147970596462,6.078523711884313,6.333921994191237,6.14075688091941,6.394619211144238,6.319393452161935,6.18247686239264,6.451871786031625,6.49770982951364,6.436269751632216,6.289040193252946,5.916595073957918,6.329937462977871,6.43725342872365,6.654706013927317,5.664920324200538,5.594815024507662,5.497572351826735,6.64299362912328,6.516950274410391,5.804098743173867,5.810522576030592,5.909242355306666,5.554044227014107,6.082564060769193,6.1999482804529835,6.512631949210723,6.6337517206132155,6.509628065638781,6.323451,6.117913097203002,5.912586290371085
2023,18,2023_18_JAX_TEN,JAX,3.0,DST,8.458921343370884,7.9730825,7.498808314394963,8.462574640460058,7.708028165103628,8.762811527653792,8.377353190221594,8.974230535433774,8.472186721341329,9.020160043324305,7.834079213609352,8.03855578944602,8.429963334867697,8.346758816603414,8.242437885666522,8.19490253694099,7.825118229795417,7.911956543761443,8.701640238636797,7.810719104812557,8.011749657501127,7.782515382759952,8.615595470912705,7.768161236137888,7.922275803633007,8.469433745513683,8.479946147656483,8.589921283501786,8.0294954381206,8.717195308505916,8.86666823843539,8.429127636000358,8.876588146605492,8.389835388007933,8.620567,7.964224318528277,8.77439116067427
2023,18,2023_18_JAX_TEN,TEN,5.0,DST,5.7471026224345305,6.4933105,4.832281049513985,4.485225124616539,5.267293534842855,4.995475542496843,5.84297593402802,5.280044050426497,5.9148493018430335,5.494874747494246,6.575802368899111,6.500278597342148,6.674098368731757,6.469113782082264,6.430683024067913,6.576985187793875,6.747693056731905,6.221443340579555,6.807727713700111,6.747115798002617,7.361536864006453,6.417553867510766,4.587996029318772,5.945337246071312,6.316888033729007,5.86127377639427,5.975444930354009,5.862325985398094,4.9085079096907105,5.59433391195863,5.751705824438564,6.298523367056963,6.296737964383574,6.646682897245223,6.2718673,7.117155481981175,6.124513959387208
2023,18,2023_18_KC_LAC,KC,9.0,DST,6.92355470141267,7.4524155,6.144558441804002,7.695407874073278,6.159424536113553,7.190698436604759,6.303879616208663,6.946478887156382,6.377476462152709,7.035907784898193,7.327074516550607,7.23766843547991,7.088651043555604,6.987928793449443,6.610163713327035,7.165410595048929,6.454487119721397,6.611325624070659,6.560046261229148,6.560118261647086,6.43494736501375,8.157006727691156,8.221064623775911,7.729903601471139,7.346571019276339,6.968229457285754,7.012904213158838,7.052693040934076,6.444860908840893,6.470619102460992,6.575437889802222,6.7438798750856845,6.843294052566029,7.0583829890174945,7.2452006,6.113247176073356,6.713500488006467
2023,18,2023_18_KC_LAC,LAC,7.0,DST,7.044926780726225,8.932188,7.747754385410939,8.893755330460262,7.717583587299226,8.431984753584004,6.978225950342426,7.098832118147545,6.816119405438534,6.259401206239431,6.453877233312984,6.733654713526237,6.687631326318292,6.615699025332099,6.223266458854755,6.1128218888214905,5.754399266630939,6.20842735425329,5.861320619966743,6.089488536139003,6.443074175997546,6.094069935636701,9.107564906518364,6.065657485491662,6.6466302199066165,7.159225872320898,7.273524963915572,7.185940570726698,7.737045443376856,6.9639662264269955,6.658727555797643,6.515820313321223,5.878982779640653,6.664656017612766,6.83947,6.343400744823576,6.948697884942435
2023,18,2023_18_LA_SF,LA,6.0,DST,5.516816939396631,6.29185,6.730857079581102,7.231992480608055,6.866426169147886,7.368030898424754,6.321824541634781,6.523891683598949,6.179610469434614,5.999567931707458,7.173037341978104,6.421191644215227,6.428396473321455,6.3411849715495725,6.297628899853556,6.143064879694856,7.084002243360283,6.311662593418668,6.334083723929718,6.374212136729712,6.782414660158416,7.1564824087833845,8.142655086897207,5.900545285481977,5.513868706773335,5.542982413978326,5.56914788856002,5.629511463457196,7.059511339760591,6.358018113092995,6.073497433147501,6.42820947924108,6.411448292752751,6.465034561661798,6.9461336,7.082970313272326,5.7253502165539345
