season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,15,2023_15_DEN_DET,DET,6,K,00-0034084,8.510879524048566,9.021036,7.80966119598392,8.819538646471193,8.138576853063176,8.905592868985778,8.51910760976524,8.714383647374767,8.499036281056354,8.467658939371562,8.432124282649747,8.584133728440541,8.459951738576477,8.383986820900764,8.615497155837286,8.23543823988958,8.93488653677225,7.72669189749331,8.775728624677123,8.21139127592397,8.883623264592211,7.81614327640388,10.574826822560546,8.24680928533715,8.451449748570397,8.062478825929777,8.327260153746487,8.321537816216086,8.193495552229603,8.589026005733098,8.553363529480254,8.200163,8.318786267499796,8.366200074239378,8.727509733575744,8.533881766372563,7.994663284924855,8.398037844671663,8.418378052477633,8.42203466531179,8.44555258957117,8.52910463770893,8.547329751369293
2023,15,2023_15_HOU_TEN,HOU,17,K,00-0032726,6.949022464078239,7.0570393,6.14877731574863,6.471875998021188,6.01340071681875,6.42043409444825,6.297331266061383,6.456261903840799,6.677525218021804,6.994159265400357,7.189367451058368,7.134775822821428,7.152376479870753,7.061447847658349,6.769304207930442,7.044510799404655,7.314344010523551,7.343901249988724,6.942174005791111,7.0128314263690354,6.8082068011842285,6.381272784221844,7.494945542150428,8.013891051578089,7.948300795156911,6.081075503703511,6.414387766091868,6.95273466406416,7.037192864559953,7.319805350428195,7.073183306157324,6.806498,7.0274496833463695,6.988926938956981,7.152731118938906,6.682499687765105,6.002649976246251,7.649691278329504,6.866541992442221,6.881984056976172,6.9633799550255375,6.963419435337615,6.97781640659699
2023,15,2023_15_HOU_TEN,TEN,5,K,00-0025565,7.511897105596587,7.5961175,6.902453870041875,9.292509387446993,6.918530641254397,8.907428648617497,7.015557984952502,8.373261107653903,7.259041621795304,8.09013802710942,7.610654331465193,7.664010487460273,7.456630135591569,7.826852831527785,7.037888120737175,7.627489483155445,6.9076124406418025,7.813960635460722,7.337197327137856,8.396373766275609,7.087412588991923,8.090277779571675,8.317481797487481,8.391541397283245,8.181267735712266,7.442457796117635,7.377414030411242,7.557800430553292,7.279680921059768,7.6576637424619936,7.572144401918087,7.4220147,7.67732430647951,7.549677270802312,7.772320072644604,7.271871045801188,7.17347577237641,7.770525441225447,7.466976724642953,7.44287269869422,7.50564027953487,7.527992206157427,7.544087306718268
2023,15,2023_15_KC_NE,KC,11,K,00-0033303,8.99923762044929,8.296931,8.551118104019162,8.762850135196691,8.742688684157182,8.979434937274569,8.606495104526504,8.959193799541696,8.25430054364665,8.510685944105807,8.759545936087946,8.541432190385706,8.576713803774052,8.69020948230733,8.594106135032844,8.469252891437607,9.124141478063224,8.406163137695552,8.85244186038609,8.127126515179453,8.789988977062368,8.021728558333415,9.908823265482434,8.56156000132378,8.68112865986367,8.640960662473287,8.628133807914223,8.206331632704918,8.449323319413567,8.691723614350463,8.632968358716838,8.706248,9.437044647245107,8.04918435044441,8.777530216127587,9.272659496879927,8.482358457701322,9.04339455544455,8.875537784133357,8.977851615840581,8.992368911372639,9.022179328432175,9.04512103641506
2023,15,2023_15_KC_NE,NE,5,K,00-0038567,6.123896061918982,6.5000043,7.089913122594382,6.327002430387861,6.073673142569308,5.647969079632274,5.835715922873042,5.65463614844481,6.214123768783903,6.110706214600636,6.422061777867913,6.393990117518092,6.474949867046095,6.36111708712503,6.491481222260379,6.410527590178751,6.248322947413951,6.526221244334981,6.86342303839485,6.453388998638413,6.2005788055585285,6.340947265728467,6.26112425835182,6.377909150533903,6.471051576251429,5.915484828249477,5.585606831187276,6.084562192258538,6.34950389576972,6.4282567891724405,6.517946834991868,6.201201,6.077977916087016,6.339344918765963,6.361428346264778,5.637904286959657,5.745393190935732,6.928832620810563,6.068555390353854,6.0552069926015015,6.1823513851885235,6.150940818841084,6.177985575763188
2023,15,2023_15_LAC_LV,LAC,3,K,00-0037224,7.7315838325498945,7.6342983,8.528288733869733,8.511928844305395,8.254199691508802,8.586079805996725,7.885568115153013,8.27290295407408,7.627667146754664,7.918907899323983,7.205868871809862,7.558007975277551,7.506306227257124,7.64403285268982,7.560550043876319,8.026767376525823,7.750537780375946,8.422523220665799,8.768895294561869,8.351738431670226,8.069988947866694,8.516868618371495,9.402964888493656,8.98896671300236,8.255149701462967,8.601599424742613,8.172557709026798,7.757372495483159,7.710052816683319,7.985459501061348,7.645964091874696,8.280337,8.68958587807618,7.5328522149925,7.921498558755679,7.693497502325046,7.815009093935222,7.481171772998246,7.62153578611862,7.678392797891746,7.763491189313095,7.763303680660619,7.7950235287713445
2023,15,2023_15_LAC_LV,LV,9,K,00-0034161,7.957110032353615,8.173377,8.59369269555772,8.618538007376438,8.400284000011249,8.584587768799468,8.043202067975368,8.220458796963268,7.825085597623175,7.76318408550037,8.13789784736434,8.22421436566033,8.067087375390514,7.975941709631986,7.922923233189326,7.633083905671896,8.462587908282105,8.23598453254775,8.937429599827565,7.711168014314468,8.395851466796652,7.874883501633443,10.87217747555942,7.679230890539173,8.513791650870735,8.50504980321352,7.963711525440961,7.613548059753653,7.744369624510552,8.370802456972758,8.133633692572296,8.051321,8.126318552745891,7.579018934670614,8.021790355050616,7.915433958286447,7.990121985567058,7.926935719835729,7.890102106940331,7.902947164291016,8.016677724755926,7.977143891755033,7.997177751156454
2023,15,2023_15_MIN_CIN,CIN,9,K,00-0036854,7.862062983672026,7.7638597,7.093567048849134,8.359933606113048,7.193854769538465,8.518474973624748,7.406435026572198,8.454940907479696,7.625958041398944,8.253872858242675,8.379684631874515,8.593418520722459,8.073618518971697,8.284847492119123,8.013988141399182,8.08590996486118,8.063175567283585,8.831273079561184,7.98979196140729,8.457931509517605,8.242798666554291,8.738988657312786,9.694156984675535,8.763313972385127,8.511361004594717,7.472724273935873,7.561756636977675,7.821222370553924,8.248676666836365,8.49702772193607,8.374652677862663,8.301094,8.492548238974146,7.66948185369011,8.23086820300528,7.629963922101078,7.2771374419856825,8.065516048657217,7.741094891557648,7.746479354471754,7.861515883701163,7.8871722951662555,7.912281606660482
2023,15,2023_15_MIN_CIN,MIN,6,K,00-0034450,7.423950488038395,7.224782,7.306845418001761,7.523643629803879,7.442042510865774,7.640583005852924,7.485546028812021,7.581477545494012,7.504706630997509,7.484811322509419,7.784338830331261,7.182259615319687,7.597066546936626,7.242647763730918,8.025398893418215,7.342082317383672,8.471726392346753,7.458139951137141,8.688486069833505,7.226948804728057,8.051505710696274,7.27154956564348,8.437678511930285,7.900356430213029,7.426774391119607,7.003939537192697,7.338805860783714,7.508064189327124,7.683825216973059,8.043508837892185,7.472788687318677,7.551192,7.3173844868988285,7.458534082689355,7.4884102624319855,7.41714181844675,7.205262071238594,7.450222374031198,7.394372447557265,7.421474510195795,7.448060764303293,7.440567413544352,7.457184339050309
2023,15,2023_15_NYG_NO,NO,8,K,00-0038905,8.830134459849798,8.610658,9.320510299926278,9.854525693724804,9.32265464428343,9.903251282021158,8.967220636181635,9.528493028778144,8.62652650718577,8.91960905620051,8.098690758991214,8.434065135617807,8.219340174029657,8.515837967837035,8.13344424643042,8.301698014590842,8.440917601010227,8.465715495532924,7.923904562342761,8.588971285853045,8.283117468456652,8.075796289770743,12.057342570500063,9.35410565238269,8.947139113512062,9.239757144123669,8.998065853526024,8.609224133335003,8.29370912642727,8.331855448157564,8.247043808140377,8.09512,7.897129827648261,8.602583018529893,8.833744377660237,9.10576445191061,8.159996185402369,8.608528736236238,8.698292549503059,8.748908322601503,8.846476700536368,8.872267880104376,8.914401300358952
2023,15,2023_15_NYG_NO,NYG,5,K,00-0029421,7.176898947443704,7.5325017,6.891617116855592,7.796532953604245,6.831401397550757,7.315273280920447,6.984447099437602,7.036177319912204,7.162327433217836,7.196342677136493,8.113765357055499,7.683897620179196,8.16970472202649,7.815736327428561,6.541019217885776,6.474288092419076,7.105708474040876,6.450588950700653,7.2834161539013085,6.08827579859528,7.592298945156954,6.179612203929956,8.937817014289974,8.02579912951057,8.145360969619281,6.379192023055026,6.966653706163827,7.259839230306114,6.4467359970674325,6.913473413927272,8.254796812605926,7.5905633,7.441828262863238,7.256803814859004,7.366810929804982,6.637511133591911,6.219900140768896,8.449306004942773,7.021819273715694,7.007958159002246,7.1778962080223625,7.193957408181609,7.211015868919516
2023,15,2023_15_NYJ_MIA,MIA,12,K,00-0034794,7.741271500334647,7.9045734,6.838944189998443,7.785582140957796,7.0745324151278375,7.235606488665083,7.385003954025361,7.0361260575866655,7.56861605590955,7.613443503941573,8.297990951250217,8.368248799980028,8.021112314800884,8.288789628423075,7.599321141930832,8.12441439332766,8.044345682859454,8.314940386561151,8.078387324861382,8.338409423694323,7.576468237428854,8.532823100991727,8.392408122205381,8.669494191224526,8.796259489107094,7.448281407494588,7.628599375736038,7.748535071008393,7.9805509546056435,8.293173155498694,8.100209597002825,8.300036,8.335946705986613,7.703465672372672,8.02879365084825,7.820656001301636,7.0084369304749945,7.517636557560093,7.738053417972669,7.789535775171634,7.703866767986292,7.75997422784089,7.778676955347135
2023,15,2023_15_NYJ_MIA,NYJ,0,K,00-0029621,6.957981688582061,6.556878,6.831156018267763,5.612873176140646,6.788713946602187,5.676647510429737,6.824137014965483,6.0005613728870415,6.9700973469975285,6.432116988529759,7.740338019747919,6.792767278881629,7.447459382346783,6.718425244870599,7.221209207778415,6.477595453120039,7.613428004998072,6.410777382065713,7.668755890186047,6.518449021810731,7.514013340793188,6.812562397011976,6.177034940757672,6.7767226873247175,6.553663576564468,6.708125869848062,6.696118995822776,6.887888687686907,7.080346097451645,7.344540798068293,7.655588941952063,7.0899744,7.216043451830435,7.042549378420615,7.097535378995114,6.7435593476829085,5.923514308329878,7.694729524886876,6.8609829965307885,6.943686683219154,6.893194834188618,6.977210901933143,6.996440115284223
2023,15,2023_15_PHI_SEA,PHI,5,K,00-0033787,9.122608967378548,8.159222,8.845817516951014,9.01411433175012,9.199619107141478,9.145240269172492,9.107709301644896,9.038029657359534,8.709101203804215,8.626144894341111,9.380499004588517,9.026088329304557,9.145472805193103,8.764431674901035,9.805553967289743,8.932860776146455,10.490309217467347,8.804626377984041,9.855971720057276,8.387118920252691,9.99941797027755,9.20691476876887,7.7773038841138815,8.766914665712168,8.587893042792471,8.99322564175248,8.924298773610458,8.534894662109501,9.30917668565698,9.662139601245856,8.839144552838034,9.063162,9.266103572803267,8.57896483239831,8.651662370286825,9.061542941809865,9.057667896493221,9.98363144959616,9.206793993736909,9.255391135393326,9.137942764941426,9.147403205743197,9.172197444107848
2023,15,2023_15_PHI_SEA,SEA,9,K,00-0031492,7.298628356348316,7.260758,6.652098407747287,5.104348847383452,6.836156602101644,5.981278413828205,7.3741790656169135,7.309637947995744,7.688091234467955,7.841947331504786,7.2407076483900195,7.304232263390237,7.20291970866273,7.368909728404307,7.698173882932364,7.825337184350095,7.697142427799332,7.838995655699351,7.277152339198121,7.626026130562999,7.767369818236004,8.61940227535289,6.736417139011838,7.976238552153285,6.775206424730279,6.690169737541062,7.387732364155499,7.8238684226397215,8.146422144061445,7.878411691029395,7.114537245315493,7.767938,8.063275554245518,7.816073279062586,7.8710009383899555,7.352112752830524,6.671737685578557,6.6465460257063205,7.247446526794441,7.254962312534085,7.314965719332296,7.316687460240738,7.334746564133158
2023,15,2023_15_PIT_IND,IND,13,K,00-0035269,8.584177270202028,8.302202,8.765077362349611,8.504121391516204,8.783935532079276,8.404412643523996,8.663567717655189,8.3807476951258,8.380920343443806,8.246190369814737,8.35709678830558,8.500725901800298,8.427456952790516,8.331453759521278,8.178685603323348,8.217854630029668,8.573807164819259,8.064688371469948,8.608751738909215,7.844531897624538,8.566373550452168,8.31021076874951,9.90237301095613,8.607015527418234,8.686307431593166,8.207575243468066,8.512405348228071,8.290075430217868,8.42764521067111,8.513758454721144,8.388349763773203,8.741313,8.934354538203346,8.20840511350753,8.672589922862183,8.854778066795834,8.11744084385057,8.143724911199913,8.550504375009703,8.593512208811212,8.630938753602777,8.608846463272423,8.633515656342816
2023,15,2023_15_PIT_IND,PIT,1,K,00-0031136,8.101528544715986,8.032663,8.01268676004003,7.237145978654182,7.964926405812967,7.6523536157022,8.031686264771945,8.13860477001406,7.99540454797964,8.14265382056272,8.430459362494942,8.10142423182948,8.466160062017666,8.230333537339382,7.492083644566565,7.868144579573833,7.937267404982689,7.495601912272211,8.013499821610877,7.636517392934431,7.655532859152987,7.978267485363851,8.854488060536895,7.997020820023503,8.744526331389347,8.223356258365099,8.323981911871606,8.163609678926612,7.752050034755244,7.957913376917648,8.405517800551069,7.6987023,7.963198751058684,8.140526438079572,8.170680950102263,8.082048119480675,7.5249886999571824,8.3250307094866,8.038040379388303,8.059612998227916,8.053125403862442,8.126040454102393,8.150552363488801
2023,15,2023_15_SF_ARI,ARI,14,K,00-0023853,7.297945379569993,6.682763,8.716250164707976,9.06174287969431,8.435478837132774,8.559285155548425,7.788383972885006,7.706369077059626,7.493810741349418,7.152171871479818,6.765941445627021,6.636033489957445,6.5277426262261855,6.500853665512813,8.249018202970829,7.606554414934181,8.228188192275406,7.875697733675918,8.757317850929848,8.070103120237977,8.190196508129024,8.132654778651004,9.320657633143748,8.074871157489811,6.503786066593154,8.484126552959848,7.785936985815206,7.4256550246749935,8.063870404999744,8.755181475426891,6.709001289924315,8.249351,8.509974444915363,7.453383255139908,7.230447515726032,7.761499283053852,7.6799556780127,6.281079219146863,7.323292006037335,7.3604646130665845,7.3321779410391175,7.3243727383592825,7.3508000971485705
2023,15,2023_15_SF_ARI,SF,10,K,00-0038562,8.44433418471489,8.928922,8.976702200231164,9.247321709384613,8.841445471242544,9.077967819672557,8.661877435688599,8.90203668072348,8.575255597914191,8.718591059706936,8.615701022326315,8.549398621627228,8.417808808717552,8.610876045262883,8.561813656185947,8.407963684892113,8.311671709928625,8.420802039859447,8.213996805631535,7.974166651192274,8.62483226132663,8.120087452945436,11.1510227687008,8.46835404284954,8.568286905340756,8.472125945508795,8.345427131755587,8.371997833274738,8.457615210690157,8.346827559005542,8.582306403894485,8.3471155,8.603066684256275,8.498562562289283,8.77669180948574,8.127763712510527,8.792740162278175,8.404735703185699,8.389677514828982,8.337588731021924,8.467593556596235,8.473287406583573,8.502240628452254
2023,15,2023_15_TB_GB,GB,8,K,00-0038402,7.719801971120894,7.8537064,8.079102168787339,9.007926069273534,8.087328250812249,8.888730730415016,8.094708111012755,8.503310362060152,8.109047767764464,8.265775426673496,7.859453846007888,8.2199735160992,7.944808239449979,8.207975978757439,8.054956121320886,8.533901644819943,7.851837441417959,8.55348659600449,8.076238675002903,8.709083901590404,7.757516447620855,8.488562909199606,10.619584854783602,7.983180678703821,8.153618813023416,8.306932754153411,8.402230460620967,8.374409761250728,7.997200125238501,8.542188504937155,8.009007346460585,7.9031425,8.083951866063298,8.396761920342925,7.5886477941613055,7.837982327754756,7.769955098514073,7.655095959595961,7.795524617817085,7.793319555032966,7.722603142828974,7.762360868676086,7.8049197662312775
2023,15,2023_15_TB_GB,TB,11,K,00-0035358,7.542665951374538,7.1349354,6.545326559713248,7.333126004766051,6.453137158489686,7.658380470115157,6.605380946579567,7.570114071457984,6.919941889526228,7.402013979531674,6.972104036614767,6.70451525986407,7.004559280238697,6.853373423535636,6.751803309597243,6.64052572483331,7.1518518545662495,6.809742243626221,7.355325511980796,6.6972747711349125,6.502335738970042,6.471519610154079,7.765819812071171,7.07367737326309,7.112840914651345,6.958631855492039,6.727132251390719,7.021454353790134,6.607282337731011,7.039941720818529,6.746475628943103,6.2009897,6.708973831377668,6.927698480709221,7.699534656954463,7.592201097694009,7.053242606729757,7.4530042726881,7.49114425898245,7.479422990028109,7.6024624011848445,7.563311188659648,7.583956425944757
