season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,16,2021_16_LA_MIN,MIN,12,K,00-0034450,7.440038912383676,8.057474,6.300741148419517,6.12754307938197,6.828465694564277,6.791750855558461,7.4229703932158495,7.450776367604417,7.590600379938595,7.6276017598816095,7.612762838184679,7.375996851769506,7.733611456553946,7.645269495556747,7.233081933058739,7.416578374205838,6.587479753724492,7.455654486867421,6.513637200431416,7.398901264554791,6.516113292433988,6.960879012279156,6.791750855558461,7.455654486867421,7.645269495556747,6.634087963568012,7.299695780261449,7.575891639889264,7.216259155393126,7.169620152485527,7.60825942729485,7.174831,6.833147347027762,7.420136662293054,7.4037447517791115,7.445851160877216,7.178004121094444,7.613873051948052,7.4634529104536504,7.435596583646962,7.44454939679575,7.433575917396189,7.427112922408702
2021,16,2021_16_MIA_NO,MIA,9,K,00-0034794,7.512851841753142,7.687907,7.184021907222084,7.343369663070458,7.231256876657168,7.458310242654043,7.425623983620046,7.555758006036112,7.560200773855014,7.741195366348081,7.532165722868991,7.433544143781518,7.547846452590646,7.501128744252239,7.188048860490833,7.167202517076735,7.017982392398972,6.671191424276946,6.42528906901053,6.9882468889719735,7.778072045715084,5.968692931720906,7.458310242654043,6.671191424276946,7.501128744252239,6.9889019667786165,7.410552251125939,7.635669191701544,7.233660590556057,7.249081047316665,7.520565500239515,7.2185097,7.331894335651155,7.641824400193781,7.737532151489389,7.5758805221425405,7.5469664259155325,7.03271672428878,7.433376298362022,7.480434188575448,7.649825343181781,7.507764971733067,7.502678101712993
2021,16,2021_16_MIA_NO,NO,3,K,00-0030332,7.032058924784476,7.143452,6.831766057011116,8.189199663930095,6.159113010339503,7.219514050382463,6.682931356853757,7.113435576137765,7.080909242162993,7.296921807367468,7.782559509764122,7.27992317270725,7.547145374756995,7.398257988259043,6.786729995643909,6.70482907598066,6.979491762218848,6.805187753185095,6.884683802709843,6.800918369277875,7.039915194342326,6.795471409343376,7.219514050382463,6.805187753185095,7.398257988259043,5.963370224604857,6.733646182166634,7.240340464657986,7.017723911081154,7.032682688510119,7.648350900481473,6.7819138,6.43047648667832,6.85258068469207,6.9388705419265815,6.902220842887196,7.061549266741831,7.416772491887202,6.931858071109723,6.933448482881065,7.076338086931379,7.024557600843925,7.017056276903373
2021,16,2021_16_NYG_PHI,NYG,6,K,00-0026858,6.732325194517901,6.2450943,5.614481437711958,3.9212861809560335,5.614823744268781,4.732352009758504,6.09276997772411,5.866237975496676,6.3989942810823255,6.493440382997721,6.518118081400019,7.141549823018711,6.7166558292451,6.957419052639577,6.91672165696279,6.669031404984594,6.534194056575154,6.785910460626489,6.074831422569401,7.060618916519164,6.908212652530764,6.093422536171921,4.732352009758504,6.785910460626489,6.957419052639575,6.035868702536744,6.140624784214808,6.474911794317679,6.9024091318901375,7.497326918650766,6.874752982293916,6.9728885,7.303553128704553,6.499105943532792,6.63138411935871,6.335816930117472,6.423185256706967,7.831323304963011,6.734541436342187,6.728475157429928,6.7737460160003105,6.7269033974991475,6.721481600480393
2021,16,2021_16_NYG_PHI,PHI,10,K,00-0033787,7.747622658672288,8.241429,6.143498954311653,7.997587705239266,6.669396007095853,8.10311104259254,7.534825361697309,8.363713622625381,7.814273454673079,8.491719439216416,7.854194913937461,8.423854456779539,7.962097329781312,8.256631126419387,7.921815454015186,8.60448260510911,7.473734223653667,8.395059163197294,7.6408870444781,9.433449331095872,7.61744719120241,9.008854805870577,8.10311104259254,8.395059163197294,8.256631126419387,6.666864854851633,7.537633644647117,7.8854613372856734,8.022909730738487,7.656080960726908,8.145888599078331,7.944471,8.13905940306772,8.004846102744642,7.959117457305025,7.576949762240586,7.040403804527042,8.125335680659212,7.761727890003005,7.732382456003215,7.670848163331388,7.743144437197844,7.7386662157234
2021,16,2021_16_PIT_KC,KC,13,K,00-0034921,7.983093254225933,8.457711,6.907156403988854,4.244060394571687,7.22009028888286,5.707914501850024,7.44336681643676,6.577041375665719,7.555612506855179,7.292833524949893,8.388469991333432,8.352221339313985,8.301951784007105,8.513565562124139,8.243635317853688,8.379268952436025,8.488057942890089,8.299892797128225,8.543409414503058,8.777279820966628,8.662053869391116,8.54519147575137,5.707914501850024,8.299892797128225,8.513565562124139,7.712725062605364,7.990335379096686,8.027513645177088,8.52516512474427,9.16387779932927,8.743526770386019,8.795508,9.77935990913409,8.24605720622058,7.573466766878344,8.304983184158214,8.082404147029823,7.904097678980803,8.198488815228622,8.185610900340269,7.8738825393530085,7.974664277125825,7.966235300025716
2021,16,2021_16_PIT_KC,PIT,4,K,00-0031136,6.906456833572932,6.5521183,6.786061021595585,6.946589427051669,6.100805794925707,6.346654967846103,6.16002220289014,5.910357006888168,6.550088110027899,6.3488653788967095,6.593964951127669,6.232345165364643,6.844430409794777,6.472580266573102,6.19613443455978,6.376947435559487,6.150309412355353,6.298666154728638,6.018440605039643,6.795694166115435,6.881240163733663,6.342308289097068,6.346654967846103,6.298666154728638,6.472580266573102,5.90753839378851,5.943345822466061,6.567893385314896,6.246488685362204,6.532619603244372,6.95787925288058,6.8337474,6.576335564878586,6.630221643564184,7.197980758784951,6.867310339246453,5.695940239335377,7.152722231526643,6.755118381427787,6.755625334501493,6.935697094244239,6.901308082676382,6.896159331779831
2021,16,2021_16_SF_TEN,SF,6,K,00-0023252,7.383474286730273,7.95334,6.050967188324633,6.846831449753511,6.409088699638674,7.411256987509661,7.008765163930418,7.598208759452199,7.300203438981019,7.78795235735533,7.45034885521869,7.9533729028205,7.677992395410169,8.09367661569917,7.616276670727319,8.844152919985723,7.8318758991884145,8.286035833834365,7.609808413116179,8.165871904874862,7.850340509544541,8.527458939052801,7.411256987509661,8.286035833834365,8.09367661569917,6.70086933342164,7.189351555929794,7.544808968695898,8.351753708709637,8.119752326699832,7.94534770066741,7.9510407,8.238304459277021,7.642027625609996,7.508510258952695,7.274719442185597,6.830859806021859,7.689737257840196,7.349864511011313,7.304813614617078,7.344371331564044,7.3791997188428535,7.374925150955432
2021,16,2021_16_SF_TEN,TEN,9,K,00-0029421,7.192616515500792,7.3181424,6.326864147125452,4.23936357734048,6.602650807451591,5.42836503447197,7.173148530141184,6.483365915529551,7.357430844181982,6.972900029611608,6.951783019472124,7.000159352133399,7.170607161702634,6.954714200608325,7.34549749821039,6.910413415278228,6.991022713971224,6.676667295733386,7.279389589016461,6.912665609607806,7.634069577163571,6.677401230104684,5.42836503447197,6.676667295733386,6.954714200608325,6.297766114990218,7.076354098326543,7.373793347462703,7.677113602764868,7.346327766090681,7.1084425521570695,7.7219024,7.803662708586991,7.339320708303537,7.348322235037132,7.3501367111238896,7.1170410747551305,6.681805265322921,7.2529486188043695,7.249647626463144,7.199136700833212,7.187995706432215,7.183374897363638
2021,16,2021_16_TB_CAR,CAR,6,K,00-0035758,6.518719585749881,6.504985,3.0432594882689274,6.92418931331905,3.704716685237961,6.349899044766332,5.226071301417534,6.402368836684628,5.841561939735274,6.524909495846137,6.423275502628691,6.569847170306302,6.328075990469082,6.545120260374334,6.954819341602317,7.276805208241912,7.2675266421778595,7.806112749834201,6.76847355480424,7.441418047481774,6.176405660029271,7.596158583947575,6.349899044766332,7.806112749834201,6.545120260374334,3.549959193409336,5.06116770182431,5.890152964483056,6.953378236170464,6.199941326550425,6.287896462581874,6.3084784,6.036627012147479,5.997949914550594,6.195649064167686,7.018974047464722,7.552837978848835,5.485757248144013,6.8288110340070665,6.815488612856536,6.293916324958333,6.5091974599785,6.4996753342071205
2021,16,2021_16_TB_CAR,TB,16,K,00-0026968,8.274162974078983,8.592063,8.307620611684152,8.23822294675241,8.170803285741645,8.17852841976904,7.926463180130393,8.009920534244419,7.8270798996054225,7.904172884395127,8.467696684980426,8.373939737492634,8.502848748674179,8.217848793285228,8.040767384922932,8.105248208943065,7.686477710577406,8.007880537104812,7.927283184383159,8.082403192564104,7.92087264040381,7.296672638574082,8.17852841976904,8.007880537104812,8.217848793285228,7.159709087157688,7.540298093084896,7.708469850231126,8.016681839517737,7.845890447248249,8.477112646097972,7.902609,7.5927230013860125,7.959858994231091,8.765001752929816,7.841712526837228,7.3099008700515,8.884936752299987,8.035721905334348,7.991989544587,8.44167206722234,8.26908220151367,8.264001428948356
2021,16,2021_16_WAS_DAL,DAL,8,K,00-0029621,8.89763616673811,9.066216,8.907337647831742,7.551879793644257,9.151344276692134,8.433794487389983,8.949936988522847,8.637167436901144,8.754169548094277,8.470759900563072,8.649829937702474,8.634989316206068,8.659756587112042,8.752130016911101,9.053394651081598,8.816257308484408,8.860083309245287,9.2985560332217,9.137819050516322,8.53125062735259,9.085911196511354,9.285478024987691,8.433794487389983,9.2985560332217,8.752130016911101,9.018023980829485,9.003050655338022,8.762332621105724,8.814944904192368,8.604163600890942,8.593895219609296,8.885703,8.757826404462685,9.064177489412764,9.11126390578576,8.996581658429154,8.157639461665111,8.749301927321044,8.660618804728,8.629154746756495,8.950655859923298,8.892065601470748,8.886495036203382
2021,16,2021_16_WAS_DAL,WAS,2,K,00-0035192,7.330511375767278,7.1606236,9.122246320901274,10.501204934523146,8.338643182498108,9.125926925737565,7.470678149060679,7.978430800132286,7.261126958573202,7.556175334659503,7.499489929931559,7.059274035600176,7.221499566506052,7.023071115850976,6.936781594828734,7.474622630407263,6.863331824247472,7.209214303111354,6.851577183308624,7.1970267872775855,7.008653987706746,7.674306992708361,9.125926925737565,7.209214303111354,7.0230711158509775,7.508217422995258,7.268691151324779,7.173437652593336,7.17122575702814,7.070726588308568,7.17983502899396,6.944197,6.921161797573566,6.919003785914756,6.33790001980762,8.045279375368048,7.636824192311604,7.236736002233065,7.519818629084454,7.545398101127998,7.367541427122296,7.323899375042779,7.317287374318277
2021,17,2021_17_ARI_DAL,ARI,15,K,00-0023853,7.803649127410598,8.177726,8.244986883333224,9.20492955153697,8.435680018158424,8.840351448903352,7.9325240159837955,8.16909297798186,7.720337584871373,7.815597580686957,7.803406312759166,7.858353068180409,7.79487795206937,7.705654838902407,7.072363967775594,8.04191751010813,6.861431047734442,7.61479683053488,6.816273413220943,7.813175664681996,7.500634073151211,8.219420389947363,8.840351448903352,7.61479683053488,7.705654838902407,7.608644609828733,7.672851737212958,7.623555017657273,6.937857996132901,6.899709713540012,7.618743284075551,7.504381,7.237910896001734,7.581843984689012,7.400240163002666,8.349817084176399,7.4546869051121245,7.490907771640128,7.866091795929964,7.828588502792026,7.977104587738238,7.797232135461638,7.7908151435126785
2021,17,2021_17_ARI_DAL,DAL,2,K,00-0029621,8.633072234556346,9.357378,8.665353080580696,6.792010047105372,8.727884969509732,7.791269816615496,8.564451314407616,8.33005956821582,8.455389039855186,8.283553125707348,8.403748232215312,8.36153924689111,8.603310759916369,8.442490883909654,8.978462108817219,8.669660751959901,8.330389737078356,8.280819450659486,8.534431077397231,8.383460829179,8.193584119687827,8.471592763182445,7.791269816615496,8.280819450659486,8.442490883909654,8.270424943181716,8.501042931610074,8.443720974626295,8.907059833250438,8.805126825580667,8.455560213766718,8.606452,7.783134144324316,8.466084565641836,8.783034593312365,8.862656230912908,7.65998026384959,8.435506689062573,8.491464610238936,8.46928711701898,8.63365762506166,8.627506511757803,8.621940788959261
2021,17,2021_17_ATL_BUF,ATL,7,K,00-0033702,6.443235675581439,6.452564,7.115629462292447,4.685335802151789,6.552196115910501,5.096647500251114,6.458549306239603,5.948566573492911,6.655235201030944,6.60234700649621,6.469415581365043,6.458526926124191,6.825923217826505,6.750916315816648,6.20527756886482,5.788202844343186,5.750520752332929,5.809720484235098,5.787090549562727,6.001285341300813,5.958689474890513,6.509465149409901,5.096647500251114,5.809720484235098,6.750916315816648,6.363416419283841,6.36218696446045,6.660550255943762,6.452231856977627,6.649820111999841,6.904634392828019,6.2240343,6.040800305222692,6.584337616723942,6.455367083734542,6.707919724745922,5.812004493425553,6.211286056100762,6.491026209407767,6.484406843931076,6.491817076201054,6.438503865324181,6.433772055066923
2021,17,2021_17_ATL_BUF,BUF,3,K,00-0036162,9.160230979880662,8.993354,11.223235689280422,11.011619384614631,10.015448921618662,9.810937054605992,8.888911711073872,8.956939107140743,8.571703187409177,8.575340827519737,8.471840085665395,8.750968853290429,8.417468614196562,8.715266175982686,7.705582707059429,8.641023838130549,7.968972241636325,9.072136588143088,8.172339101908927,8.560537590262095,7.795374246803739,8.625700902149829,9.810937054605992,9.072136588143088,8.715266175982686,9.30251941555596,8.68549909866695,8.47804756331398,8.28176093442445,8.315988930717428,8.439292119846616,7.8436184,7.29688660164181,8.5063681672364,8.969141533343151,9.70147730172959,9.081670496700372,8.403652747579216,9.174293123266818,9.172492195395781,9.24058281867285,9.152935075330367,9.145639170780074
2021,17,2021_17_CAR_NO,CAR,4,K,00-0035758,7.01911543423375,6.736873,6.567803873066952,9.243299892757635,6.6335534543634935,8.530062016508971,6.689525564654063,7.983399869798858,6.725807310069958,7.657565192069494,6.958129623664222,7.527732764311305,7.065371686040178,7.33321772685896,7.280876114601029,7.923859240335095,6.902987277795257,8.577171021921844,7.106339718754583,8.35121941145204,6.953153658923509,8.118912602651493,8.530062016508971,8.577171021921844,7.33321772685896,6.405682232602042,6.5246792595014265,6.680974463519351,7.277043566913283,7.307652676141648,6.9968137556562136,7.136546,6.776503759297892,6.785155109993488,6.4894283082411475,7.44841015589955,7.337697294143175,6.795765749936336,7.18356228492427,7.1870367379903195,6.982956478326073,7.011235431468823,7.003355428703899
2021,17,2021_17_CAR_NO,NO,14,K,00-0030332,8.154611240143495,8.007268,8.710466504067362,9.27436194329448,7.866365675038373,8.623184292233706,7.702009459328894,8.41680811697922,7.72548373459577,8.084105384499686,8.090380516524812,8.116471166808305,7.910746354577647,8.108350940780456,7.894095021737902,8.351668897921089,7.621354178085902,8.290929382697867,8.212489351794371,7.730429302466327,7.571765131264842,8.032346921750099,8.623184292233706,8.290929382697867,8.108350940780456,6.89843612066766,7.5202865600626705,7.715073750899821,7.968144815526582,8.241298730364946,8.009222749507655,7.6409006,7.299610184703909,7.378087842200703,7.96107168426764,8.234013475646853,8.119154382493779,8.303844531775418,7.95644350186957,7.942048014449096,8.257590352575567,8.146216772601258,8.137822305059023
2021,17,2021_17_CLE_PIT,CLE,2,K,00-0035358,7.237903920046644,7.5520487,8.400207232712235,7.884374597103133,8.126634141410335,7.376926302486135,7.55225985280371,7.133184714069324,7.445147176971658,7.34516807354403,7.281853689076975,7.274757970832104,7.172274313622048,7.257741145445232,6.652174647832524,7.688464438199688,7.106452777709945,7.346749958456671,7.326263335014028,7.010679443957105,7.38842641439734,6.8672787749342445,7.376926302486135,7.346749958456671,7.257741145445234,8.370141208151052,7.9351593488497585,7.741434597401597,7.535535555844417,7.707765372052562,7.447175923212319,7.731928,7.566872382323712,7.659960349604707,6.818806974084616,7.683494480340173,6.806404291283483,7.191118032784207,7.424969675200154,7.422852779918616,7.195359998925465,7.230660150002311,7.223416379957982
2021,17,2021_17_CLE_PIT,PIT,17,K,00-0031136,7.40161809511692,7.3705635,7.53700474308758,7.84997896224649,7.381718089903514,7.80319050343347,7.323798997917034,7.571217759810757,7.39115314506688,7.524779588911183,7.038627590506107,7.363608259626268,7.107528744728284,7.477596410985132,7.116816397987988,7.320651831194314,6.93819716264316,7.405353554926034,6.617956994761762,6.896615175063975,7.917419480036341,7.536197432563799,7.80319050343347,7.405353554926034,7.477596410985132,7.38315625403431,7.196233203754782,7.37555624678203,6.781757196999906,7.294496426352517,7.163115475289303,7.408487,7.020425684082583,7.441513167316327,7.549106567107021,7.66310770883468,6.797067190152073,6.959681612178674,7.33242172928685,7.3149121260287,7.493244101461562,7.396430234013687,7.391242372910455
