season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2021,15,2021_15_SEA_LA,LA,9.0,DST,8.348253654913417,8.292128,9.108110186844623,10.494705144444094,8.841783596361202,9.942662536848635,8.128302744274228,8.539426631166615,8.179738898747978,8.092626658430333,8.158584771397832,8.080946078090765,7.75747034959905,7.686376647768895,7.109115974184707,7.550866120221195,7.143303276466725,7.318600747197447,7.362369939903603,7.293950561554675,7.645856068757288,7.748095608473407,9.942662536848635,7.318600747197447,7.686376647768895,8.14818179983296,7.948109944752503,8.477103894821148,9.318663564586398,8.446226229830534,8.331204416288765,7.189110139733096,7.24686814125329,7.881945921434787,7.8687057,8.119007628603363,7.803772549651045
2021,15,2021_15_SEA_LA,SEA,7.0,DST,4.036208914555877,4.9452896,4.894225810245711,4.856212997631851,4.915992751129901,5.005106676459956,4.831499348390423,4.339632398875134,4.832293105118332,4.274407330601951,3.818388244742872,3.7938041469561727,4.216987163760561,4.188056650465263,4.382538946663756,3.306795430528001,4.042279489462843,3.338456184184132,4.488646301657532,3.0578487895418687,3.413119633187728,2.481821951057666,5.005106676459956,3.338456184184132,4.188056650465263,4.037542164989829,4.038875415423782,4.139872089260378,4.884000873628953,4.72236420900512,4.727343663958956,4.067294010967796,4.10198272445135,4.3861805362131205,3.5713046,3.8700809473856443,4.595193256315354
2021,15,2021_15_TEN_PIT,PIT,16.0,DST,6.350013187129985,7.3670726,6.983163100547909,7.0917925893879605,7.004887944652814,7.199954671836991,6.876441309760634,6.996747768011737,6.885637651804265,6.8707442436832045,7.827756854441622,7.711143480746792,7.414076507141047,7.498972194433461,7.427572065559674,7.3044321293448435,7.747033460829602,7.279625907929556,7.929569043134115,7.4723144077039665,7.0101382029563855,7.338910763644373,7.199954671836991,7.279625907929556,7.498972194433461,6.361490524588728,6.372967862047471,6.467115257541521,6.032162274813227,6.38271106837439,6.403554344613874,7.35580339536154,7.405456284500812,7.504154451430832,7.0472236,7.556836078281814,6.338328094128211
2021,15,2021_15_TEN_PIT,TEN,4.0,DST,5.677666144625157,6.9208274,6.734639666812167,6.76639478422107,6.936653270729513,7.377562640672602,6.827855374436684,7.00627611629891,6.8398430240991015,6.87028436689599,7.410027751941163,7.607195024380863,7.35636111459676,7.280587046521191,7.612873918219029,7.630918238274298,7.642889437346077,7.414099595397639,8.129999396819894,7.525619335555691,7.357373544217314,7.563033331907068,7.377562640672602,7.414099595397639,7.280587046521191,5.8029075278297375,5.928148911034318,5.792827009699713,6.861519802730163,6.6634770269294386,6.643080921826842,7.841482937332147,7.771799899939295,7.241524378025223,7.2977834,7.613040875679098,6.366274060207305
2021,15,2021_15_WAS_PHI,PHI,3.0,DST,8.947844791150482,10.163038,9.33020783618048,9.054953950829647,9.252348882411464,9.27062565110619,8.482472457934048,8.815734540678097,8.519082565712209,8.50879391594093,7.692207991079134,8.226446878731931,7.998288894756591,7.889931210770739,7.775888789495398,7.877149066878293,7.744646564224966,7.795566694922801,8.069343996416661,7.763374263389081,8.304781607163422,8.821828205741634,9.27062565110619,7.795566694922801,7.889931210770739,8.907225922044605,8.866607052938726,9.091176360846427,9.347291264654656,8.640515085438633,8.56578745382743,7.475914767915737,7.6332574722690705,7.993622641951204,8.021432,8.566851809862689,8.392909021301039
2021,15,2021_15_WAS_PHI,WAS,7.0,DST,4.986215191259853,5.700587,5.19097352318222,2.042858198052703,5.084636777161817,3.057582160466027,5.4395489568269975,4.7754803857259,5.41916794451242,5.151804576284848,6.311742779625558,6.154296486283987,5.79492741391522,5.930957213178897,4.700946394135712,4.829815116424436,5.053252555628385,5.009602765932472,5.10409181052017,5.774680906579815,4.898560709801962,4.7769143301352415,3.057582160466027,5.009602765932472,5.930957213178896,5.085473084306234,5.184730977352616,5.0964386879769075,5.510871645582998,5.510367701215336,5.529288400345977,4.528547780667401,4.912606175694537,5.993223433536654,4.8000154,4.478099326229372,5.468536199373985
2021,16,2021_16_BAL_CIN,BAL,-1.0,DST,5.463662391520165,5.6456113,5.896792264988637,6.107138176778797,6.150734556237933,6.188885681941917,6.217404719805944,6.436486123605163,6.219789728068331,6.450446228740567,5.398145951336284,5.748553347583148,5.360649349969417,5.50960467699419,4.722867099012314,5.338966207891192,4.881331959149966,5.454271227392344,4.495347388578386,5.138335082865353,4.587156638448007,4.876863173710395,6.188885681941917,5.454271227392344,5.50960467699419,5.512331748873195,5.561001106226225,5.573229449351535,6.048939214084874,6.378810376331574,6.375980357979437,5.092106089544691,4.980610725949671,5.839596815186274,5.042505,5.390530002446087,6.355611245129973
2021,16,2021_16_BAL_CIN,CIN,3.0,DST,7.749890897195261,8.99245,5.05428600540722,3.9815373848839215,5.818907232407261,4.859985429351216,6.505834897771475,5.574654880466813,6.494490340017497,5.712330757614849,7.887164370142517,7.143832282721969,7.6479468412624785,7.346575177587223,7.917827796915686,7.372726144326592,7.642172478836646,7.542193078646596,7.416166274758801,7.462271223978529,8.596399197879355,8.453913187890056,4.859985429351216,7.542193078646596,7.346575177587223,7.807150723103381,7.8644105490115015,7.881500846308544,6.199856330158577,6.602828203637369,6.599041361143824,7.925721234025867,7.866886416669976,7.505336642906254,8.039768,8.875953612500906,6.700460327842155
2021,16,2021_16_BUF_NE,BUF,5.0,DST,6.0092076390503255,7.0083675,8.040522241362808,7.698213425952247,7.649633573214042,7.396719322767305,7.02241830168539,7.096720375252007,7.04702996781158,6.9678585901521695,6.9431325584540735,6.865152388678283,7.171710842344287,6.881584505405714,7.573334424005829,7.079332972106513,7.220748708184462,7.16697577340097,6.74123808030213,7.171394964587131,6.896858587074024,7.4716233184512,7.396719322767305,7.16697577340097,6.881584505405714,5.908155937947502,5.807104236844678,6.123361955670373,7.7091710116781,7.0705502639112465,7.031533370351493,7.27524931767056,7.161047583653818,6.855671435273736,6.3454676,7.050984500464805,6.417392699378702
2021,16,2021_16_BUF_NE,NE,-1.0,DST,6.301612742813838,7.4546127,6.056203299986102,4.40264009400929,6.338036190850522,5.371646460542813,6.371280055846249,6.219235849446233,6.370701886885326,6.372642597455427,7.375190898040605,7.596235790662566,7.497602190654529,7.631923473812088,7.501773376001612,7.825257375997465,7.754803205337657,7.823542483133343,7.325177161505625,7.427014099211806,7.589288056950774,7.992792824424919,5.371646460542813,7.823542483133343,7.631923473812088,6.395945261505502,6.490277780197166,6.41906627801636,6.758227867820144,6.602182325318421,6.597727469310183,7.333573723336777,7.310578468755513,7.423309926601878,7.3099685,7.323106088141366,6.59676669617181
2021,16,2021_16_CHI_SEA,CHI,2.0,DST,6.818078398500106,6.1073337,7.165940726087297,8.141146569115254,7.190892752322769,7.878380915888532,6.815946197790848,7.391953383616174,6.837763657846559,7.238821089306266,5.50548918598056,5.683897269338603,5.613044893428221,5.663184091608934,6.132158866505348,6.440627002583726,5.914976414413541,6.243707297083002,5.942524542748329,6.700556381918089,6.947995805812894,6.041895075238636,7.878380915888532,6.243707297083002,5.663184091608934,6.676805389854911,6.535532381209716,6.934879939972434,7.116236987910026,7.1442681215814705,7.102764062931469,6.585306415113189,6.312868187972667,5.671650604495769,7.174939,7.1839850007697486,6.626901766402389
2021,16,2021_16_CHI_SEA,SEA,4.0,DST,7.86553090756286,9.23105,6.378907675481496,7.789805700300445,6.965105873081917,8.152386213366746,7.558422808431261,7.302701402605106,7.539194651557826,7.177492000738496,7.37067350799046,6.893132062104942,7.710868379357978,7.0250067690297,8.017856962522496,7.205241104679679,7.676258021813595,6.67952639456086,7.916388939454514,6.370815043894444,7.575391475686626,5.599213842207482,8.152386213366746,6.67952639456086,7.0250067690297,7.741004880495903,7.616478853428946,7.996603140945959,7.157446994947888,7.561150485296788,7.584258280332641,7.399525859219329,7.579723906306811,7.280503956840191,7.5397024,6.751666619991496,7.261767804360134
2021,16,2021_16_CLE_GB,CLE,0.0,DST,4.297550328697131,5.0328298,6.721210369309742,7.1714532801829804,6.37023426846476,6.81638535236349,5.244684609636939,5.646688529000136,5.296147545924149,5.276771186993215,4.044934726080041,3.8516134860194455,4.208513869620862,4.1792511235257415,4.073776222232054,4.338420442484386,4.170672769754879,4.086094103061702,4.087734163979917,4.452917392806013,4.024220713649391,4.140403509605209,6.81638535236349,4.086094103061702,4.1792511235257415,4.463084754475465,4.628619180253798,4.402599745028853,6.397592850134462,5.490764212558474,5.399123409610027,4.403524023766851,4.5662956626399,4.342804049667013,4.583865,4.833942856873391,5.396397272775175
2021,16,2021_16_CLE_GB,GB,13.0,DST,7.340843204076965,8.379668,7.495317408701736,5.991080181949398,7.659081066802782,7.129183506489933,7.540695362642304,7.6953828689452735,7.558738043966027,7.63857000264237,7.716934116862039,7.990865556773193,7.656743957690343,7.769417298267839,7.339650860257842,7.63474373976283,7.284515490093131,7.525253956106896,7.120542909068597,7.211102399212746,7.788923661409405,7.472227409232547,7.129183506489933,7.525253956106896,7.769417298267839,7.253524787873146,7.166206371669327,7.4669947511452355,7.5840763809960485,7.564584755182331,7.539444070904864,7.223352210333889,7.280605064052954,7.581015146794627,7.347135,8.11648379550843,6.773558499076236
2021,16,2021_16_DEN_LV,DEN,9.0,DST,6.184092353143363,7.7172337,7.691399288174839,6.555101633183057,7.574589094358346,6.527690439305034,7.006205404556686,6.47131333370247,7.024708551905565,6.5340011277362535,7.532546347517941,7.098810444531289,7.85384257350414,7.554508391159222,7.296517792657084,7.278624563551296,7.2193077887349455,7.428195037185398,6.977871099007579,7.52575047060384,7.703515557657876,7.527072780651359,6.527690439305034,7.428195037185398,7.554508391159222,6.34421853566286,6.504344718182358,6.304053782503167,7.337389818791039,7.076198782241375,7.055131785883466,7.682302858950952,7.774265137397304,7.4670850938716224,7.911987,8.24099009708612,7.0676117085929695
2021,16,2021_16_DEN_LV,LV,6.0,DST,6.216676185321573,7.2709885,7.395616949690772,8.20401021006847,7.145143282821021,8.085882039441714,6.31774004536195,6.58247655279765,6.360145748514044,6.199005531685148,6.49358563469402,6.511635741049625,6.453494728134024,6.555258755091375,7.720768563645515,7.517966466370085,7.075551366826401,6.680916799109369,6.79394290487424,7.251915540388325,6.373477020887432,6.569868248243784,8.085882039441714,6.680916799109369,6.555258755091375,6.218788898933173,6.220901612544774,6.335778150048032,7.95523431755179,6.712915311346949,6.614102054475423,7.693227211014182,7.473378406441182,6.6291167270178235,6.967072,6.622391767679292,6.2063563242410025
2021,16,2021_16_DET_ATL,ATL,3.0,DST,7.272312575625964,9.07999,6.288305690759124,6.20207220416164,6.372122578189725,6.565187869265572,6.482149035866903,6.520502583384172,6.497254708115247,6.384071610925852,7.077426052619157,7.338822443284117,7.321899683673966,7.423794855622332,6.694349238829143,6.520032517225771,6.303340491117632,6.790543586695222,6.166625094240288,6.830221022602574,6.433043137152521,7.8749619379543505,6.565187869265572,6.790543586695222,7.423794855622332,7.32194206585168,7.371571556077395,7.40654689174868,6.1840297384568155,6.561778847569316,6.543414756282401,6.810332573430471,6.883600952839498,7.078498283779204,7.178319,7.014340425055624,6.725548813413186
2021,16,2021_16_DET_ATL,DET,6.0,DST,4.049140266302219,5.7331514,1.592828510223003,2.1820249917081416,2.6178075605577567,3.1486313534653583,4.421918079501593,4.783765752945058,4.354720291959763,5.094944004372938,4.712141706058056,4.560178414213004,5.057423975332592,4.971587527299693,4.343581154617803,4.446211665669822,4.5373025787301735,4.30541513326972,4.427347626172336,4.344113276438126,4.397810053277623,4.337307461742153,3.1486313534653583,4.30541513326972,4.971587527299694,4.149906155410377,4.250672044518535,4.157464386632997,2.824034350071268,4.531190290855827,4.639931210110572,4.297608334096797,4.871094988336533,4.856592086737916,3.9554145,4.220294879100322,4.619116556850281
2021,16,2021_16_IND_ARI,ARI,2.0,DST,5.849705922317569,7.112996,7.396215411458667,10.511684535146223,6.6178077274199545,8.024588441142367,5.508071807255121,5.728042647508716,5.546542068510357,5.438226498114892,6.118746393653291,6.360518889425137,6.270946171133096,6.417348606395612,6.940091265489784,7.0646850971552535,6.679966292701475,6.8782500681595655,6.195518000223892,7.112231312059272,6.488340248628696,6.718186933504071,8.024588441142367,6.8782500681595655,6.417348606395612,5.8327809018038295,5.81585588129009,5.963196336665967,6.757303032823279,5.34972240834287,5.289382733175321,6.683652511399271,6.420984102675366,6.328489182852611,5.79403,5.993594336439151,5.775133284022986
2021,16,2021_16_IND_ARI,IND,3.0,DST,4.322516387977564,5.7742605,4.236226521796004,3.7902992829504862,4.563531589450493,4.276777124489135,5.460935799072111,5.308755491821724,5.412844961658408,5.650588598360203,5.584140590621858,5.670940295648747,5.959702732770904,5.72663367208101,5.085930132439205,5.566631049380059,5.328842132595713,5.149716834598882,4.868494551240397,5.538692683969508,5.232433888215716,5.297174160988575,4.276777124489135,5.149716834598882,5.72663367208101,4.417836293407676,4.513156198837789,4.427446091804311,5.116066418757827,5.637464332803078,5.699609169633129,5.2794836009950075,5.253352593075778,5.831189502269553,5.456973,5.000702034146391,5.215228228903651
2021,16,2021_16_JAX_NYJ,JAX,3.0,DST,6.222556291861434,6.8487644,7.9500838503450515,7.872129108530528,7.538570946655679,7.665180320634851,6.547429400165361,6.536815112202155,6.578322617654295,6.400849551906901,6.791645071434568,7.0231574308552895,6.465610304784984,6.884912691991456,7.223149821983217,7.149986956414876,7.146096036183891,7.149306399156364,7.069433354465561,7.015965184184027,6.029767805535935,5.688927215244775,7.665180320634851,7.149306399156364,6.884912691991456,6.28627809281241,6.349999893763386,6.338277133078864,7.812093024379289,6.630484468243892,6.578176187657562,7.313069839261262,7.170493779405575,6.670708654306595,6.346558,6.240024675493092,6.500422964005154
2021,16,2021_16_JAX_NYJ,NYJ,9.0,DST,7.164597208775521,7.9643774,7.012952628462774,5.212001299951727,7.0023231930877,6.010465287581257,7.09141253957285,6.553779329294822,7.082758353523667,6.719843539654661,8.149473172951332,8.08748167261627,9.549705810818732,10.12909320909992,8.674008612472807,8.339902761213795,8.151976375647441,7.6844138055070035,7.762812577102885,8.73711063918909,7.368186352438665,6.572846384838645,6.010465287581257,7.6844138055070035,10.12909320909992,7.141961515181154,7.119325821586787,7.289914199200059,6.893410118543186,7.367571740035748,7.387948042936717,9.68868666940853,9.660997829291315,9.22854080676139,8.628565,9.12341345506545,7.20510339922965
2021,16,2021_16_LAC_HOU,HOU,12.0,DST,2.5070110175501297,3.7816346,3.087207125888592,3.750359941742865,2.869009637795054,3.780354947897828,2.939173565356093,3.3437379055811336,2.916430160555338,3.333773462480205,3.42837274011802,3.566051783671807,3.581890267105896,3.637008828380228,3.588235593730537,3.3247083129461763,3.9202121077336143,3.68718008989833,4.1832504974525175,4.175856602921305,3.558883599528667,3.648420487471408,3.780354947897828,3.68718008989833,3.637008828380228,2.7316749786878574,2.9563389398255846,2.607101644606583,3.542528715244611,3.1348703037791124,3.1495400905203383,3.547258975003834,3.7425150443566904,3.696574011987057,3.8209612,4.594677853533394,3.669605600890362
2021,16,2021_16_LAC_HOU,LAC,-3.0,DST,8.758459237732469,9.8059435,8.83872490660721,8.281315484386123,8.602528870034716,8.230178494468287,7.997618450174057,7.805693529118383,8.033102828511122,7.674623469052586,8.610086157115173,8.820214796114715,8.47668057436249,8.37002845029941,7.913480408771047,7.137392843173648,7.902930172038375,7.527715152046363,7.906254033590363,7.514604610768159,9.528921081524606,8.608203926635356,8.230178494468287,7.527715152046363,8.370028450299412,8.753463817233257,8.748468396734046,8.8995306906258,8.760901150093012,8.18544502852376,8.11414090595274,8.094227294289322,7.9650712424415016,9.023064466855912,10.784158,10.447008621221011,8.304112926268397
