season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2022,17,2022_17_CAR_TB,CAR,7,K,00-0034173,6.490605708960101,6.966017,6.498026929327935,7.111015242736622,6.506055495787736,7.217400937392864,7.102157575396567,7.792313044922864,7.521328092647189,8.172850985264674,7.095961482104637,7.729397235533478,7.150900770922914,7.542220129625865,7.442659793212172,7.82854858090428,7.591059611262494,8.34043524340465,7.90329300017569,8.559857758432436,7.053828317049328,7.895978796345814,8.25314725494949,8.336317028827647,7.3602692659657,6.790328695594777,7.2515876961792705,7.702576008369901,7.653666790426018,7.720452041595346,7.428001037019453,7.4613857,7.868676732735712,7.723571488927501,7.025970996439669,5.847005495829957,6.446211407410281,6.996955354775943,6.475300080020873,6.427943965648455,6.484173988473326,6.504829560561883,6.519053412163665
2022,17,2022_17_CAR_TB,TB,4,K,00-0026968,8.027348624995005,7.6466107,9.06871619953338,8.854710611973813,8.804361323044409,8.779768415574964,8.414270171157796,8.304519519046332,8.2365638335085,8.145593513107007,8.450267056291342,8.494858493717345,8.340899919481227,8.289853586959921,8.561957713229694,8.40946144784769,8.615297283092959,8.410087103898945,8.583638158276296,8.279595922383752,8.102646252040687,8.916620587944418,9.03419416492426,8.60917159259438,8.254294600288471,9.110614598959929,8.412605072662936,8.14356435562296,8.475309315093584,8.655442779983346,8.152213872698907,8.739596,8.165386225737215,8.142856863544264,8.538390355574071,7.851058553938534,7.50573287667561,7.874174045399049,7.7394015537841465,7.7513414404172405,8.02210553125135,8.044625770724792,8.061902916454576
2022,17,2022_17_CHI_DET,CHI,4,K,00-0031203,7.955104435236531,8.225735,8.493669845441005,9.928442399498811,8.32673503779194,9.255453306564734,7.937929085388419,8.402292446657578,7.828362145350337,7.892001392810632,8.305935356443264,7.933327792258468,8.034090818197292,7.935010612986288,7.9263252150048835,7.858684791127001,8.13639423222791,7.782200949722352,8.252068818358115,7.831137387018536,7.915446706050261,8.331054549626018,9.14473709014001,8.352388228520775,8.205842449598476,8.179100143802318,7.892209588123043,7.780164859714893,7.742000637365651,7.827557672961912,8.173517842893583,7.823765,7.991811887974759,7.925105462799247,7.736716915036334,7.86302203938241,7.2200466297884365,8.83437940996912,8.02806214846448,7.987748382357915,7.942394077729336,7.9694796072517535,7.983854779266975
2022,17,2022_17_CHI_DET,DET,12,K,00-0034084,9.276671733330378,9.100783,10.346016437590537,10.473939363079683,10.210440937674903,10.328406337753492,9.767617175514578,9.907622935546463,9.356981422059071,9.369865417907365,8.575172270514619,8.609142434785456,8.780084949714052,8.767688975569836,9.110435892006503,9.024719175321398,9.023553748156743,9.052817935217494,9.45069866877446,9.544066487022974,9.270356657274649,9.574434412704308,11.49686528319311,9.44264483361028,8.989489684685308,10.09677969382888,9.71132868757354,9.180163522454198,9.109724418529536,9.102107884447015,8.871014583492391,9.4656315,9.245840270425836,9.142239205837686,9.47738979822249,9.353135324918247,8.891507941255819,9.01524934885376,9.123550036238566,9.157564132580653,9.29497383452697,9.294816459202265,9.312961185074148
2022,17,2022_17_CLE_WAS,CLE,6,K,00-0038097,7.706281886333571,7.2760234,8.729421249356763,9.531213745060771,8.46733988988437,9.11954296839692,8.03553940674896,8.52555247023152,7.798053881894397,8.054621743941595,7.82218412842441,7.843579237955805,7.669882090082518,7.582785454097965,7.931251037552676,7.710585780215583,8.089802984049749,7.578649890236605,8.14327589816111,7.601893166143431,7.929337222678752,7.864261143020217,10.462251111911012,8.375987276695344,7.923430288897545,8.66044376166714,7.976222969886358,7.692436489076664,7.685325756060551,7.595629504228285,7.613864569218792,7.7633896,7.701587398531353,7.718566007906312,7.854086093950112,7.676058635114155,7.515864817164902,7.640230611931923,7.646251546202591,7.677009500748665,7.712805235254247,7.731207477892842,7.756133069452115
2022,17,2022_17_CLE_WAS,WAS,5,K,00-0035192,7.913302191144687,7.470479,9.645209273777164,9.648760021386042,8.829747252336302,9.026430490599015,7.783974560007765,8.233176513698035,7.558485534559553,7.9352059689212355,7.83397481680049,7.760865279914152,7.637587421481054,7.887473490476177,7.5973975596582894,7.848664940272789,7.735964179503155,7.851837920700413,7.424991166543748,8.065288525212566,8.063889596316542,7.692178044942352,9.54830486155246,8.10112787268154,7.666981364122728,9.526682690064114,7.910606449926955,7.483177840295323,7.537089051152063,7.420711752387817,7.743224066102876,7.167681,7.493327423749423,7.299342371871484,7.689927542706618,8.260981860612937,7.51789612325954,7.750707858807862,7.927109051743222,8.023649394281215,7.90562633132985,7.9296877162966695,7.9460732414486515
2022,17,2022_17_DAL_TEN,DAL,10,K,00-0030332,9.441382033166912,8.70097,10.006665493263272,8.412183284533132,9.337416481083862,8.231417515556128,8.825928835710602,8.414875496079063,8.74188230458849,8.605100906285935,8.006743040942826,8.31389619092982,8.261291171473218,8.368857475006887,8.619032521740793,8.245512250368163,8.362813315048932,8.258461521348796,8.201261842333414,8.454132089315918,8.697478310413974,8.807688663215279,8.336049487554366,8.850273512384614,8.065818544446916,8.82520459636887,8.686955942223095,8.623265576573244,8.45965921717696,8.575438394490899,8.083349534215962,8.0317955,8.212013984036469,8.267497467188887,8.893779898144363,10.272296154477667,10.340969119101407,8.151163450111975,9.431840911214373,9.543183105997185,9.253384083185788,9.462234676051537,9.483087318936164
2022,17,2022_17_DAL_TEN,TEN,7,K,00-0029421,5.849855750183679,5.978595,5.369355415370254,4.766804176907838,5.379639876035457,4.932087782481975,5.651123079912864,5.348009488623118,6.026215544585231,6.051049802566304,5.907067583278472,6.050238870901586,5.995639655802649,6.035950781478181,5.9906679731651336,6.129611188134499,5.550964020436897,6.010297012502329,5.696757688152278,6.033431515427174,5.674911721766594,6.330840673905212,4.120439530139793,5.963052973627648,6.056074062219427,5.750577125225459,5.802929980751442,6.219268168743493,6.207200085621272,5.895037720537385,5.861676046114745,5.5859556,5.745553551319709,6.388315056915677,6.258264327750068,5.361259294626372,5.11941601023449,6.579655664923306,5.722119207832864,5.715459380197104,5.961914733644662,5.862020477245004,5.87418520430633
2022,17,2022_17_DEN_KC,DEN,7,K,00-0029822,6.758930372365074,6.3618965,7.862294563003485,6.348361964269747,7.536889852976366,6.353238188061052,6.753456309246147,6.208189793555253,6.678525530884809,6.519151199832246,6.420879455119583,6.549168333894838,6.696495531272709,6.7503340357278905,7.072999832162592,6.895097556857793,6.658301815934252,6.95769429648003,6.919509669631989,6.356835888261037,6.931775836970722,6.054893491727523,5.061223258374355,6.217428844449643,6.237589951512349,6.961932570394011,6.3771312060486665,6.539200934308384,7.064113573412893,6.441971969129856,6.423002728584185,6.230964,7.14954894254922,6.4867554499879,6.528595696954634,7.030674420523467,6.720005289191059,6.580406830750952,6.831033590308919,6.877799931073425,6.7611522038175265,6.771856108392693,6.784781844420312
2022,17,2022_17_DEN_KC,KC,3,K,00-0033303,9.097426554528024,8.987044,8.025993676372265,8.114207145032621,8.317722892777175,8.147125042856109,8.551674182088783,8.669663725970846,8.519479270521886,8.969917950504582,8.268266707171211,8.933563790015896,8.38461006918184,8.944103741778495,8.661182366385562,9.285724786916989,8.643898174563201,9.31833828092334,8.199571635132708,9.268788603792007,8.911555199746804,8.749931215554314,7.909754944295471,9.34771851360184,8.951222322967865,8.112891411611532,8.572412941158188,8.593658479047532,8.707820000077108,8.476252375416374,8.403350533047497,8.83619,9.119680629497845,8.944828974370893,9.24428015147191,9.423922619704646,9.096884968878634,8.224424821583645,8.982110523403902,8.967464163817759,9.082644164123481,9.111363166487084,9.125299778446145
2022,17,2022_17_IND_NYG,IND,4,K,00-0035358,7.472135310337066,6.6376867,7.16683707426167,6.942133699120529,7.12236321427095,6.907995437967719,7.208005347569947,7.251596376017608,7.346206564559787,7.446358819496019,7.799839928234051,7.78966415274214,7.551659792244697,7.46778225584056,8.16079950441541,7.662679316745088,8.913959422330803,7.92533304710347,8.897686108451122,8.14062862645903,7.936689928555165,7.25382290857807,6.322300536369767,8.191660934180819,7.629907293736889,7.429996348393727,7.428167624761492,7.546138984370749,8.1393091195973,8.170160798702028,7.1868978672432045,8.012214,7.957326344340647,7.566471556744521,6.880504577637645,7.655682148741001,7.264663404563997,8.09622368546486,7.610910874434097,7.645591328451916,7.462525962580607,7.492087611797082,7.512039913257098
2022,17,2022_17_IND_NYG,NYG,8,K,00-0026858,8.184775483314695,7.707191,6.253377166631696,5.5971673764817504,6.495172879120034,5.870464127781574,7.279918531581363,6.945960715108661,7.5915365949977405,7.725291732182423,8.736374094248609,8.42012477280066,8.435300456866063,8.181734197111002,8.71435521362906,8.124245393854226,8.916808003487137,8.48989280558432,8.603784807451193,7.899520041170144,8.451364078883312,7.503756142528814,5.241666946159877,8.7363032434621,8.352369081100742,5.378522659280375,6.932623106544458,7.514411386403802,8.74707294865297,8.99293167941587,8.321121929023896,8.064111,7.575295211014541,7.447563369160161,8.584122082600139,7.721757805989197,8.620591199447103,8.293883080971318,8.059891633976548,8.06220419644151,8.270969374868264,8.204731081734328,8.22468668015396
2022,17,2022_17_JAX_HOU,HOU,5,K,00-0032726,7.474779935659839,7.687055,6.797426347182883,8.364740579328389,6.805683450862636,7.987536693973859,6.997575844237333,7.510397810837715,7.18227297945857,7.351751883051641,7.414142483201396,7.217744811193342,7.545130053520194,7.312864708813155,6.980995068243691,7.23125269440737,6.9206560873047325,6.782596753302139,6.899690472024645,7.079382494064227,6.4015401057839645,7.130695172232319,8.10888049839448,7.178709001637289,7.55052425164323,6.792281681283033,7.003129792246358,7.223396312503381,6.918740435588065,7.19374450639702,7.297822561830232,7.306102,6.568304823893541,7.247030347422047,7.53711676398564,7.494641396647629,7.04745227951091,7.555215599270017,7.355432282009859,7.336746475905118,7.404133642454376,7.487692777674351,7.500605619688862
2022,17,2022_17_JAX_HOU,JAX,9,K,00-0036816,8.734652193446829,8.367649,9.367707971832248,9.775468063256824,9.254822622683726,9.635015562009505,9.169435058777792,9.285177257378653,8.990756665742108,9.06130460678933,8.592131113788124,8.728147342886766,8.438017392450138,8.628365618349846,8.373756670353938,8.895521877785816,8.551870322674054,8.752035665587233,8.306306626842176,9.197958225900871,8.461808218981721,8.4046561736937,10.450525070862904,9.26663713833397,8.969368313553389,9.248379838954332,9.067205930464931,8.809632895385072,8.258509266387556,8.3217512943133,8.258492360349905,8.2697935,8.356772292928655,8.91603197979374,8.791223905597422,8.587530105264086,8.644735148783859,8.988997323917907,8.614383294693283,8.614392339101958,8.692584425295232,8.758122684206079,8.78159317496533
2022,17,2022_17_LA_LAC,LA,4,K,00-0035269,7.140553076334777,7.2949657,6.786422619402309,7.648660688879399,7.121626959524908,7.459246878993141,7.483501901349639,7.458201302841561,7.636374299920496,7.650498811076947,7.25505926811299,7.114706154549781,7.23214809106698,7.322760663958455,7.222192080501199,7.356024516996327,6.744514802892849,7.034490754336833,6.762165289536075,7.512547553581803,6.498978627411523,7.392670041366391,8.56861494751331,7.240950021758187,7.119834321493722,7.564268875565311,7.533169917671657,7.612154907426159,7.215911260234695,7.490284563381465,7.412611391813659,7.0598,6.699015718882019,7.406529606389144,6.91418376696945,7.247000955072791,6.49688512808714,7.589045257030556,7.248312451686169,7.3008613821944905,7.093364098354866,7.155752432158642,7.170951787982508
2022,17,2022_17_LA_LAC,LAC,8,K,00-0037224,9.137578518864084,8.558926,9.273916731737856,7.439182290200366,9.30875700139208,7.8531186312997665,9.182855290808128,8.516118122322203,8.846259534753854,8.451702162060814,8.535033017580831,8.275316938437054,8.577555758511092,8.480932870759535,8.969654402292177,8.337129585361351,8.993906767748639,8.59995418134958,9.028112496308871,8.270046404822848,8.58025123926263,8.480384004559646,8.061298181123128,8.49798993829354,8.477267441372847,9.01565823133469,8.978476806871624,8.664747556115236,8.83531781786195,8.80902062266086,8.651140250311938,9.360891,8.637100717277216,8.528550978042185,9.224906689042784,9.303328830847038,8.964290211305944,8.761729793409202,8.972709924214428,9.039451506958281,9.094453210267556,9.167195544890097,9.196812570916109
2022,17,2022_17_MIA_NE,MIA,3,K,00-0034794,7.077210858632719,7.0815682,8.685050958628826,8.518692693802741,8.397273722932733,8.0972924272561,7.769848840000744,7.723541654986228,7.6517811903061,7.766428672595588,7.246474023836901,7.598227684743289,7.2880672598992,7.70142085871221,7.414617996012863,7.503761032566562,7.446153007187233,7.859529303710612,7.653601199059504,7.82358079676553,6.879390025001547,7.753912905105707,8.609068201810489,8.406993545670119,7.6477632431131966,8.367342184488583,7.810843010621563,7.720456867682298,7.302106276545343,7.327648781162202,7.326721927699791,7.190458,7.308616605872167,7.973401474139444,7.213152272194289,7.312935327537882,6.7724819051406975,6.554214277226045,7.04850684284549,6.994365623124039,7.190428504706408,7.088383336742216,7.099555814851714
2022,17,2022_17_MIA_NE,NE,6,K,00-0025565,7.565086727668536,7.664934,6.358830066005078,6.645410990009362,6.797971929369383,6.453604333808733,7.239358278039127,6.649899709274456,7.482499875045319,7.249078019909596,7.32169363463815,7.278473042109945,7.571654407411572,7.49987987717522,7.515478871895898,7.169720529619525,7.5477282208546495,6.710420523326687,7.120899492699724,7.014919680466864,6.455126526413611,6.809607382031462,5.754135777104054,6.960586880783318,7.163177350001397,6.925526392981087,7.357775549809578,7.622927394817874,7.393253766672059,7.358934187086783,7.387484219728817,7.1367555,6.706317371526631,8.007686172461801,8.09404847911664,7.16466926015849,7.020337499138293,7.844853649781592,7.388953305969433,7.312784092166562,7.561778396943349,7.577583396389618,7.5900800651107
2022,17,2022_17_MIN_GB,GB,13,K,00-0025580,7.887241022910734,8.06656,6.044913104771634,6.34400482672636,6.500566033157317,6.35813800870332,7.375798381928965,7.408375845671457,7.734950636989126,8.12720253429631,8.271739794731817,8.34697018479634,8.260042331102369,8.35799229134093,7.971872351249312,8.5417444158456,7.720896186076039,8.626706421446926,7.5241947789882655,8.039109616991931,7.657057428210149,8.304427126691747,5.72791662209533,7.954634343157653,8.398161084674577,6.051311513800715,7.361015826843102,7.9673894693618115,8.121619498540467,8.26107250451328,8.567425389069415,8.077195,7.722119108996936,8.426817626010763,7.801604351165068,7.946872987990078,7.726947865890898,7.9765786788804585,7.932483706669922,7.877812044891996,7.81258005364427,7.895743755900114,7.904246488889491
2022,17,2022_17_MIN_GB,MIN,5,K,00-0034450,7.913663670751816,7.4831934,8.144857974302559,7.206895355350492,7.776863736919427,7.301315214746521,7.588227168559385,7.643782945250646,7.626201116091631,7.649410803422637,7.779185629646901,7.835769874455268,7.50527062309858,7.522691188171619,7.552665823086721,7.715844003503049,7.333250425371123,7.66032839894021,7.578393442764379,7.63677601581227,6.899679247491655,6.846063180343533,8.058029774245108,8.10930426404533,7.274177562604618,7.425806036411199,7.444113793258774,7.604264751278484,7.432785089327453,7.091428321631408,7.493223008338909,7.0307617,6.858219965465772,7.228779470603766,8.019266144482264,7.914236824477711,7.954678960398516,7.733606007881006,7.80328166610653,7.860440803502563,7.90131797644864,7.9328680502124715,7.952072429673127
2022,17,2022_17_NO_PHI,NO,10,K,00-0032569,6.2983669987427895,6.838499,6.641505903808329,6.287585291181838,6.394055316805285,6.118100759199413,6.336670932291646,6.141164581027453,6.558853783411749,6.376567165962872,6.4296742835275,6.356387579746458,6.472409974755132,6.303370758157273,6.040886055551017,5.694837512350146,6.197284689247628,6.257866781666056,6.586306628013228,5.931587212895284,6.351915705234688,5.964705327475023,6.421727840930288,6.420133093397206,6.382665041985798,6.649112545166283,6.489906764237855,6.751274166906685,6.078030946560656,5.844555632157794,6.429475524524912,5.4532723,5.803352512863719,6.899540290320186,6.214687106549432,6.6565273732308805,5.930023802515997,5.891737686170042,6.479966555137571,6.489478133981896,6.308688229845098,6.3076189012871176,6.316870803831442
