season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,player_id,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,3,2023_03_IND_BAL,IND,24.0,K,7.133789866080644,6.916326,6.788946940102809,7.643425318479057,6.725302135998678,7.529859433570869,6.919036639420131,7.442860602670021,7.073997147425117,7.430537010694867,7.098218339310679,7.944727521631661,6.835859213194095,7.592599477802466,7.515593729145511,7.736183112577723,7.429790165099446,7.618772325147887,7.772919787720498,7.270866634991046,7.2777271542906865,7.585451476624788,7.800646125767052,7.756397771727996,7.597798912328688,,,,6.69635453627602,6.978559120938141,7.197729130651687,7.98959328120241,8.284856371603478,6.890946889937066,7.6724277,8.124042919545515,7.125727509199451,00-0035269,7.463845981601089,7.009497138452742,7.21992219463309,6.844224983779552,7.024065814003814,7.0522622332676,7.172007274844564,7.1617868059849865,7.189783745889329
2023,3,2023_03_LAC_MIN,LAC,4.0,K,8.447854112801611,8.676666,8.422787226428945,8.495048721516572,8.450502336051454,8.927415926044679,8.462182850957163,9.117852777984265,8.392860412623257,8.816884055735713,8.316708644545717,8.580515131403505,8.482121140363724,8.78883961307111,8.315906010803683,8.933450788633897,8.476968121610033,8.721794297002361,8.116240815642954,8.96262433360595,8.212314021517532,8.544802398204121,8.699520302421961,9.132607357774386,9.215391026917173,,,,9.044630595477331,8.830095885168763,8.633173661737999,8.464065271791267,8.316426430084704,8.348267289339669,8.396644,8.176835065037261,8.535250340533711,00-0037224,8.720797139308683,8.138455392079301,8.597062402610046,8.582632869581404,8.43545533828736,8.38829935122573,8.396784639777238,8.477097088915055,8.5063400650285
2023,3,2023_03_LAC_MIN,MIN,6.0,K,8.773473032768274,8.8563595,8.48500939101905,8.230923796706826,8.514179660702796,8.466905248318158,8.593827916566973,8.888412576362114,8.516897823490632,8.643780112577211,8.959306554387599,9.348442569397154,8.823742204255911,8.855708520228703,8.29825315673972,8.625604093791718,8.117620342172762,8.600673267455885,8.46553147069,8.657806641544274,8.739980946128242,9.487149443264856,8.584354579142616,8.909882871174904,9.15332747005436,,,,8.376233287550175,8.68692001315861,8.549906869209655,8.294497119406856,8.824133704640678,8.830835096389444,8.462474,8.579910580646807,8.297747075726322,00-0034450,8.305168275947024,8.893018802009681,8.107183502056737,9.569983394873104,8.835483160091714,8.841592847567563,8.692215681064088,8.808518696184738,8.843564359601201
2023,3,2023_03_LA_CIN,CIN,19.0,K,8.244890866385791,7.9555655,7.29212334412417,8.532622146708519,7.529108526334296,8.671355008895734,7.730664796173126,8.397144773385422,7.762710486627757,8.113058030296974,7.981871150871125,8.120831894252959,7.993790976885864,8.007767380406568,7.82733637207123,8.029607503228293,7.500542598190994,8.03089745450267,7.455870006370135,8.090837370300557,7.488431993227128,7.934516412831809,7.941764187620851,7.848636575104303,8.127399992845296,,,,7.851793574758195,7.928294873698661,7.958903661929631,7.924713709803381,7.71699772493013,8.05679438175261,7.966604,7.944316850201051,7.896192026274711,00-0036854,8.571765692216111,8.097780966882834,8.055702369785603,8.143392674946316,8.160986278849663,8.169547713627757,8.236742857690231,8.269503740637322,8.294116614888853
2023,3,2023_03_LA_CIN,LA,11.0,K,8.335800486192431,7.416487,8.572739310956722,8.925452326592803,8.951029235671092,9.26463799250584,8.759640840881612,9.152933644764948,8.449240732072475,8.805312669529021,8.157623752628982,8.108616190055903,8.100581793601163,8.170729108252175,7.829688049093947,8.3084427322804,7.76278146944284,8.49333271904265,7.397037881262271,8.116490915599622,7.423193431145473,8.374385104602952,9.687616653458896,8.495808277848866,7.833492495256852,,,,9.23395292972367,9.041567381566724,8.571940555055638,8.21066347984721,8.098608317883594,7.938162385948903,8.101514,7.710677920615652,8.30127599546454,00-0030332,8.236245979142895,8.71818751655349,7.954330383353078,7.911093237464295,8.245694543359576,8.326417137522359,8.313205484405872,8.367104064701456,8.39840764321048
2023,3,2023_03_NE_NYJ,NE,10.0,K,8.075304543124082,7.4313784,8.871161210867726,9.05488483458924,8.52982237224678,8.62143672685424,7.841599850923226,8.181337902401653,7.439095151269863,7.915717531351038,7.4256122753153155,7.965798414536389,7.292697741402867,7.786698710719297,7.490072733795147,8.35569090303887,7.954145052426575,8.452893888987873,8.338144385985608,7.408080641995717,8.094680499970742,8.27679432683951,9.352088985812404,8.777593271657677,8.802417943319405,,,,9.19990457919237,8.301278411094817,7.78396682406048,8.00988953085711,7.989619872208866,7.79409906314746,7.8852143,8.240933875168746,7.798588485261799,00-0038567,8.539156138053444,8.244265049888657,8.197295649804673,6.980610583860591,7.93466121747103,8.04507366411363,8.124778449626003,8.134468786940346,8.193633030756612
2023,3,2023_03_NE_NYJ,NYJ,6.0,K,7.754120827578115,6.9821467,7.382671802164893,8.835234798474065,7.31220708778219,8.648561135752331,7.27188722666969,8.198823210398793,7.321674492786083,7.781303509147285,7.566446957940601,7.619848887811917,7.669566385960904,7.540266826324168,7.64455771015922,7.707110152466661,7.933838764202236,7.698903588450991,7.488935105395343,7.674160908382392,7.825826668444548,7.977425883208552,9.52065796239369,8.047299779010144,7.869441928855914,,,,7.4838822784055266,7.538768881766964,7.486688731397207,7.687482373205309,7.7952341708526305,7.627472994739863,7.5536385,7.793068109850499,7.587180965665805,00-0029621,7.241899865376393,8.17387888581276,6.5055734061312025,8.307209865134864,7.714923241430633,7.793574047295086,7.671638010003911,7.7791440863659,7.804167345153683
2023,3,2023_03_NO_GB,GB,4.0,K,7.803793020492208,7.3595514,7.5727745259034736,8.238421373676053,7.445101179614939,7.828797769644421,7.302484956665167,7.656157728902312,7.345158237399008,7.748606421969714,7.745876921731629,7.731292167753088,7.473711366239754,7.6464759741026045,7.463887747041806,8.15557331694781,7.859285328386872,7.889399095080972,8.153515629713132,7.500529733923156,7.6038232497458065,7.982969467092316,7.97727962234201,7.896641096478149,7.927255269907404,,,,7.589082046643918,7.33013227476402,7.460006235759256,7.828172018058499,8.137008512053281,7.61074915911376,7.649485,7.88918531444411,7.403814116300428,00-0038402,7.773809727567336,8.00550965890739,7.726554200005857,7.483954093292321,7.87048380197146,7.872408166499976,7.822259066393342,7.880072668202072,7.956352315911937
2023,3,2023_03_NO_GB,NO,5.0,K,7.593600134358588,7.6290903,6.362439799221569,4.562615652440563,6.539268260212992,5.082221407183518,7.056599261295595,6.270112447017439,7.414609909648728,7.077268195742668,7.16055905166801,6.951410185457647,7.242707751063241,7.12142823012223,7.171780724565842,7.022918866691537,6.695997364325158,6.832030480975163,6.523101004257292,6.468948545874476,7.148741441778715,7.130251484423867,4.883944163452728,6.895356889078044,7.0916767613644,,,,6.968490007066611,7.260821560520693,7.572000865017538,7.577076987922807,6.834018665808656,7.2381215173896996,7.4247947,7.472694168796741,7.656131285521464,00-0038905,7.965083127729828,7.442511305478488,7.256137459395513,7.50728463954346,7.511012124965695,7.471243015892315,7.584183969198549,7.634790807821932,7.675981481285275
2023,3,2023_03_NYG_SF,NYG,9.0,K,6.976133454354558,6.6467867,6.449302587354175,5.1075927925622135,6.495807275409814,5.277805719250599,6.718868876228896,6.005185263202967,6.908000451283742,6.646822128842441,6.059939275378391,6.0399026004198335,6.307841035182849,6.219354965669695,7.119934491760397,6.69766138465417,7.137488104458607,6.698765184190639,7.23394321380247,7.228300985504146,6.561306577977682,7.293639558343555,5.942526472172177,6.357104757613662,5.988970216936952,,,,5.799924143084301,6.4055274581753165,6.760121741688804,7.005802198590294,7.3614833519350835,6.430366538265577,6.7470503,7.15941529332501,6.693224864724851,00-0026858,7.328425353354737,7.1526069288077325,7.199524430797045,5.9830531687266975,6.999727529591623,7.038149623101658,7.088147431391384,6.99795346629933,7.019773478244102
2023,3,2023_03_NYG_SF,SF,12.0,K,8.892997149704085,8.533561,8.88817946486962,7.901742462756295,8.860985449125529,8.188437167882025,8.91793416388293,8.549207875560583,8.976023554317566,8.823194698290791,8.914316617684134,8.978120137573914,8.920050928432689,8.851578976916159,8.807865043199486,8.308424509765667,8.653024813614335,8.311131948787649,8.415933953479243,8.111325395340332,8.811588655634411,8.128509212128458,9.999094015646572,7.742384680357982,8.170809751912884,,,,9.021337155744584,8.96854375701509,9.02501645860037,8.987478500981407,9.246351801339484,9.06345926032722,9.241983,8.95704325562283,8.88657679133255,00-0038562,9.144297889175864,9.061122558897663,9.014890933720046,8.118848330101272,8.796723566999521,8.807549768505703,8.656426568653734,8.93564478428959,8.978292418875094
2023,3,2023_03_PHI_TB,PHI,11.0,K,8.701282184774406,8.153215,8.900905025448962,7.675018682037295,8.923492884130956,8.110713189790118,8.826959408744203,8.600804505385133,8.652333076879827,8.470041246728933,9.001808653306496,8.892726161529103,8.75166112101248,8.669085965014538,9.065341386593117,8.187077172810428,8.960903497501649,7.98393464786642,8.215701633230339,7.733050821704917,8.75031620221876,8.212482629509093,8.1672759218482,8.437514601641569,8.483488750782145,,,,8.584338915571054,8.764130928732452,8.559716798273241,8.876435912257708,8.019807981052669,8.72684584836315,8.8153515,8.860715641900077,8.71844550180403,00-0033787,8.894409778764778,8.53864443021922,8.064348339376965,9.055333225597938,8.698501662240899,8.745101245409817,8.63337916953022,8.73535096479044,8.769419744806475
2023,3,2023_03_PHI_TB,TB,3.0,K,7.1187481079447625,7.075059,5.662946422590828,2.881612628085989,5.984449090392397,3.805836837781489,6.70361849296844,5.361686933774031,7.188782125434083,6.749118366956415,6.74213898266436,6.468643661101176,6.857428167024531,6.458367261560053,6.982547929452624,6.646793078046774,6.6838606453515,6.481659430624023,6.826861632106491,6.483444030638732,6.646476966866454,6.444229581678883,3.468460564922329,6.313247495838468,6.371672734625858,,,,6.2112866284341735,6.661880038375188,7.171375972814962,7.0196951337809725,6.967306557139259,6.895974285936979,6.7108307,6.425250534779361,7.195518826262703,00-0035358,7.702080227549452,6.760271290216283,6.990693956690508,7.024730639621814,7.119662335621454,7.113025341848662,7.161480813693286,7.142737179559108,7.166726251173454
2023,3,2023_03_PIT_LV,LV,4.0,K,8.59044618628123,8.5328245,9.25567187605982,8.422411557625871,8.991882057111555,8.450449755181856,8.54248652929195,8.698673167562658,8.270759440651858,8.488193234721265,8.391868984868367,8.416525183078527,8.245452206715923,8.548374484201885,8.079040372563814,8.783754501815743,8.33146622455647,8.863307986019231,7.839843247378219,8.7894550216811,8.22542690732765,8.984660311272632,10.52489850342262,8.844978617388248,8.561475538077458,,,,8.842300643987585,8.57622899640563,8.28097473424605,8.313730074011685,8.633764613267704,8.352138498758888,8.486533,8.769854001084811,8.155658364008907,00-0034161,8.039405783029121,9.412347460431455,8.48694620736435,7.824954232317387,8.702458580625263,8.711054836234542,8.63805063578062,8.616645670263273,8.642845154245315
2023,3,2023_03_PIT_LV,PIT,15.0,K,8.27861086370821,7.9937463,7.016510245301513,7.17925917614149,7.138788159910558,7.256034469667367,7.677237779591998,7.461075420929274,7.904395593891988,7.876296897499286,9.01604711123145,8.976069482302421,8.693471835463571,8.585277560182275,8.828193481287336,8.383524816377665,9.361294913173095,8.805456719269493,9.44315311126852,8.981888206949495,9.67007593656664,8.549739321996414,8.28992859836597,8.756444163016011,8.828501545827871,,,,6.781890696242132,7.614148191489329,8.011052598140703,9.288087022896493,9.418571795899922,9.071475626869358,9.175478,9.6067665309171,8.000282735839225,00-0031136,8.510610941260694,7.637936425410627,7.344969890506087,9.678780110575705,8.184466559636599,8.183820508267532,8.326563154260226,8.303629226401176,8.32864758909414
2023,3,2023_03_TEN_CLE,CLE,12.0,K,8.056614728080419,7.641041,8.227319896172622,7.698877302754507,8.140048897766253,7.67003938307096,8.049062588404563,7.881181168519329,8.026542319579143,8.094093421940308,7.976486882013114,7.901074708232875,7.92150246431548,7.94466445858453,8.080877277713618,7.9956331393717,8.196433790371003,8.432611082437397,8.4145935967153,8.49526198521358,7.826517324433483,8.241369802367892,7.1263725766582064,8.355674454012988,8.293562448910212,,,,7.838473590248004,7.911930493295967,7.955674226780519,7.922860476685579,7.860213066941456,7.911953652759718,7.8384423,7.855617980141045,7.902862656109125,00-0030098,8.548144407670659,7.927302541846728,8.068313227851455,7.572095331276913,7.891474952840665,7.951373896265436,8.066775305481922,8.071071171526341,8.085527614972264
2023,3,2023_03_TEN_CLE,TEN,4.0,K,7.168271793382864,7.0121164,6.969163535724119,7.356679623554358,7.1359509397824565,7.562503023009327,7.235993316401746,7.832859240865051,7.325432394305121,7.860400813526035,6.999911441767291,7.880373995771277,7.20611090160568,7.827690259032656,7.579627686582667,7.779073499893093,7.629142984992066,8.406943856343744,7.505686804910798,8.451935001963388,7.765736131440338,8.02414923845963,7.686133734288687,8.57553538408534,7.968252112478464,,,,7.022275769797982,7.18512548721667,7.358027600596792,7.7618434677171875,7.733135766588495,7.339202312340564,8.015181,8.302782914942394,7.358868201109749,00-0025565,7.578262818472194,6.721215711164275,7.177904684593011,7.442580974580971,7.0817892226961074,7.117690875630382,7.172140368382607,7.185021593397311,7.201771393411759
2023,4,2023_04_ARI_SF,ARI,4.0,K,6.338991521932716,6.2664413,7.570813420980155,6.305435307373955,7.406196832369808,6.2930298616304015,7.083982970469853,6.391985247001086,7.139143988994361,6.918110970753712,6.383702792858274,6.278898443825649,6.6868344342073085,6.571223784148998,7.296239080843264,7.005005193501993,6.577807974101606,6.94634101268961,6.324521515404898,6.377519767709116,7.051359686413777,6.865547085127238,6.8709628760804,6.357319492858232,6.333043710291114,,,,7.165971260600115,6.917494055682493,7.072232493304585,7.308810569357895,6.619526300800939,6.531915163187323,7.062041,6.975758153807854,7.211784810503056,00-0023853,6.630910116277721,6.5423105530637775,6.014883128879354,5.656529764679768,6.307958664109792,6.353772990324128,6.3950303394268495,6.3653693718465645,6.391747221760413
2023,4,2023_04_ARI_SF,SF,5.0,K,8.952912839228127,8.961832,8.433200810243092,6.50693839361386,8.584459980639814,7.145824259833896,8.86669765041009,8.090327157329765,8.980157886947902,8.640402199098945,8.963520361558146,9.013200401156691,8.920312168351954,9.01745030518142,8.77392899788162,8.225852552890492,8.500267522614308,8.17162859420429,8.053524429110796,8.102923594582471,8.990453214640617,8.777797813132942,8.59177214526375,7.9554065881376115,8.379193137008889,,,,8.293701410319716,8.641072564546452,8.847600066349106,8.56778844221641,8.44216068387443,9.023173335696546,9.000981,8.503012280116259,9.086845221727357,00-0038562,9.235098011010628,8.957717010193454,9.211148120986785,8.390909098744391,8.876691780833077,8.841449590162805,8.718673574625209,8.990787989909476,9.028663140590828
2023,4,2023_04_ATL_JAX,ATL,1.0,K,7.70604614208715,7.227785,7.615787705074349,6.977515596800054,7.617357360314578,7.623420736297902,7.702104851039264,8.065524780366957,7.835812492602948,8.18336509639633,7.906047820180147,8.049062011403967,7.724670447572832,7.937637749560287,7.96554532986889,8.098717967381994,8.215488777656553,7.87382216940602,8.36775664030681,8.060906349764034,8.612893406978648,7.916533315863817,7.639188821897914,7.738000154389112,7.556077848933251,,,,7.594746942088158,7.672766307590711,7.829039915294283,7.658049923539422,8.0915663535805,7.676258559792434,8.142802,8.16715581689902,7.790636050312964,00-0033702,8.189651231268265,7.041734717719426,8.25288859200873,8.035840132090135,7.63309256124742,7.631648006590357,7.773860478778221,7.724671996634209,7.743297851181266
2023,4,2023_04_ATL_JAX,JAX,14.0,K,9.042747576696316,7.8567095,9.501636732863238,9.68771010080838,9.457262285631227,9.663801918392974,9.007094084096101,9.103170453989518,8.623743625350187,8.697717315590516,7.947957475116958,8.241243303977997,7.8733965576002465,8.361177165818292,8.230048485237013,8.56249128814752,8.283529731224155,8.51400817161034,8.272093674911662,8.643965605245773,8.846413821644402,8.381699093019785,8.852754588734193,8.709039949328488,8.70463706858508,,,,10.27516044966488,9.108045716902913,8.465290222111722,7.8933710359161635,8.059789090112435,7.874284274151076,8.031184,7.70946556845381,8.161381647211607,00-0029822,9.066742934719976,9.526717694166804,9.452364330344732,7.8340059278956415,8.880602814528299,8.997688418468435,9.031272929631074,9.072041479738663,9.101335382781013
