season,position,pfr_name,y,pred,kind,feature_set
2021,TE,Tre' McKitty,0.8147058823529413,1.6806763410568237,xgb1,capital_plus_top8
2021,TE,John Bates,2.5,2.5169837474823,xgb1,capital_plus_top8
2021,TE,Kylen Granson,3.947058823529412,4.4135260581970215,xgb1,capital_plus_top8
2021,TE,Luke Farrell,1.2088235294117646,0.5051339864730835,xgb1,capital_plus_top8
2021,TE,Brevin Jordan,3.1382352941176475,3.5110414028167725,xgb1,capital_plus_top8
2021,TE,Noah Gray,4.135294117647058,0.9956872463226318,xgb1,capital_plus_top8
2021,TE,Zach Davidson,0.0,0.8424551486968994,xgb1,capital_plus_top8
2022,TE,Trey McBride,12.508823529411764,9.163512229919434,xgb1,capital_plus_top8
2022,TE,Jelani Woods,2.1823529411764717,2.1866238117218018,xgb1,capital_plus_top8
2022,TE,Greg Dulcich,2.761764705882353,3.696657180786133,xgb1,capital_plus_top8
2022,TE,Jeremy Ruckert,1.7529411764705882,1.56389319896698,xgb1,capital_plus_top8
2022,TE,Cade Otton,7.620588235294117,8.90487289428711,xgb1,capital_plus_top8
2022,TE,Daniel Bellinger,3.691176470588236,3.3678855895996094,xgb1,capital_plus_top8
2022,TE,Charlie Kolar,1.4705882352941178,1.7355819940567017,xgb1,capital_plus_top8
2022,TE,Jake Ferguson,8.279411764705882,8.890002250671387,xgb1,capital_plus_top8
2022,TE,Isaiah Likely,6.6117647058823525,6.705165386199951,xgb1,capital_plus_top8
2022,TE,Chigoziem Okonkwo,6.6764705882352935,7.5067338943481445,xgb1,capital_plus_top8
2022,TE,Cole Turner,0.8029411764705883,1.6626499891281128,xgb1,capital_plus_top8
2022,TE,Teagan Quitoriano,1.0470588235294118,0.499568372964859,xgb1,capital_plus_top8
2022,TE,James Mitchell,0.973529411764706,0.5654662251472473,xgb1,capital_plus_top8
2022,TE,Andrew Ogletree,0.0,0.9966933131217957,xgb1,capital_plus_top8
2022,TE,Grant Calcaterra,2.144117647058824,0.9656932353973389,xgb1,capital_plus_top8
2022,TE,Connor Heyward,2.2205882352941178,2.4581215381622314,xgb1,capital_plus_top8
2022,TE,John FitzPatrick,0.1,0.08982525765895844,xgb1,capital_plus_top8
2022,TE,Ko Kieft,0.0,0.31719106435775757,xgb1,capital_plus_top8
2022,TE,Nick Muse,0.0,0.3143409490585327,xgb1,capital_plus_top8
2019,TE,T.J. Hockenson,9.751654411764706,9.313261032104492,xgb2,capital_plus_top8
2019,TE,Noah Fant,9.342095588235296,10.85660171508789,xgb2,capital_plus_top8
2019,TE,Irv Smith Jr.,5.55,4.599798202514648,xgb2,capital_plus_top8
2019,TE,Drew Sample,3.027389705882353,4.803084373474121,xgb2,capital_plus_top8
2019,TE,Josh Oliver,0.5994485294117646,2.3320441246032715,xgb2,capital_plus_top8
2019,TE,Jace Sternberger,0.91875,3.4785876274108887,xgb2,capital_plus_top8
2019,TE,Kahale Warring,0.203125,2.570305824279785,xgb2,capital_plus_top8
2019,TE,Dawson Knox,7.317095588235294,7.122899055480957,xgb2,capital_plus_top8
2019,TE,Trevon Wesco,0.4068014705882353,0.5373959541320801,xgb2,capital_plus_top8
2019,TE,Foster Moreau,4.646323529411765,4.125282287597656,xgb2,capital_plus_top8
2019,TE,Zach Gentry,1.09375,1.1980366706848145,xgb2,capital_plus_top8
2019,TE,Kaden Smith,3.28125,1.6986594200134277,xgb2,capital_plus_top8
2019,TE,Isaac Nauta,0.14375,-0.07337979227304459,xgb2,capital_plus_top8
2019,TE,Tommy Sweeney,1.1768382352941176,0.7836703062057495,xgb2,capital_plus_top8
2019,TE,Aliz̩ Mack,0.0,0.3615664839744568,xgb2,capital_plus_top8
2019,TE,Caleb Wilson,0.0,0.7034074664115906,xgb2,capital_plus_top8
2020,TE,Cole Kmet,7.897058823529411,8.08582592010498,xgb2,capital_plus_top8
2020,TE,Devin Asiasi,0.4454044117647059,1.1684516668319702,xgb2,capital_plus_top8
2020,TE,Josiah Deguara,2.5264705882352945,1.9284443855285645,xgb2,capital_plus_top8
2020,TE,Dalton Keene,0.14375,1.1471867561340332,xgb2,capital_plus_top8
2020,TE,Adam Trautman,3.176470588235293,2.6479687690734863,xgb2,capital_plus_top8
2020,TE,Harrison Bryant,3.763602941176471,3.804424285888672,xgb2,capital_plus_top8
2020,TE,Albert Okwuegbunam,3.1446691176470587,3.7401843070983887,xgb2,capital_plus_top8
2020,TE,Colby Parkinson,2.2794117647058822,1.492507815361023,xgb2,capital_plus_top8
2020,TE,Brycen Hopkins,0.5823529411764706,0.5566316246986389,xgb2,capital_plus_top8
2020,TE,Charlie Woerner,0.50625,0.46322160959243774,xgb2,capital_plus_top8
2020,TE,Tyler Davis,0.4147058823529411,0.3486335873603821,xgb2,capital_plus_top8
2020,TE,Stephen Sullivan,0.1941176470588235,0.47655874490737915,xgb2,capital_plus_top8
2021,TE,Kyle Pitts,9.232352941176472,9.769505500793457,xgb2,capital_plus_top8
2021,TE,Pat Freiermuth,8.820588235294117,10.384893417358398,xgb2,capital_plus_top8
2021,TE,Hunter Long,0.0529411764705882,2.163494348526001,xgb2,capital_plus_top8
2021,TE,Tommy Tremble,3.3764705882352946,3.4280765056610107,xgb2,capital_plus_top8
2021,TE,Tre' McKitty,0.8147058823529413,1.5652656555175781,xgb2,capital_plus_top8
2021,TE,John Bates,2.5,3.076594829559326,xgb2,capital_plus_top8
2021,TE,Kylen Granson,3.947058823529412,3.8089780807495117,xgb2,capital_plus_top8
2021,TE,Luke Farrell,1.2088235294117646,0.9499951004981995,xgb2,capital_plus_top8
2021,TE,Brevin Jordan,3.1382352941176475,3.562107563018799,xgb2,capital_plus_top8
2021,TE,Noah Gray,4.135294117647058,1.447787880897522,xgb2,capital_plus_top8
2021,TE,Zach Davidson,0.0,0.5588534474372864,xgb2,capital_plus_top8
2022,TE,Trey McBride,12.508823529411764,9.001569747924805,xgb2,capital_plus_top8
2022,TE,Jelani Woods,2.1823529411764717,2.639049768447876,xgb2,capital_plus_top8
2022,TE,Greg Dulcich,2.761764705882353,3.7922232151031494,xgb2,capital_plus_top8
2022,TE,Jeremy Ruckert,1.7529411764705882,1.5086805820465088,xgb2,capital_plus_top8
2022,TE,Cade Otton,7.620588235294117,9.023630142211914,xgb2,capital_plus_top8
2022,TE,Daniel Bellinger,3.691176470588236,3.6253433227539062,xgb2,capital_plus_top8
2022,TE,Charlie Kolar,1.4705882352941178,1.8181720972061157,xgb2,capital_plus_top8
2022,TE,Jake Ferguson,8.279411764705882,9.633418083190918,xgb2,capital_plus_top8
2022,TE,Isaiah Likely,6.6117647058823525,7.001377105712891,xgb2,capital_plus_top8
2022,TE,Chigoziem Okonkwo,6.6764705882352935,7.875216960906982,xgb2,capital_plus_top8
2022,TE,Cole Turner,0.8029411764705883,1.6757056713104248,xgb2,capital_plus_top8
2022,TE,Teagan Quitoriano,1.0470588235294118,0.4858676493167877,xgb2,capital_plus_top8
2022,TE,James Mitchell,0.973529411764706,0.5884975790977478,xgb2,capital_plus_top8
2022,TE,Andrew Ogletree,0.0,0.8267132043838501,xgb2,capital_plus_top8
2022,TE,Grant Calcaterra,2.144117647058824,1.3368875980377197,xgb2,capital_plus_top8
2022,TE,Connor Heyward,2.2205882352941178,2.887390613555908,xgb2,capital_plus_top8
2022,TE,John FitzPatrick,0.1,0.1295257955789566,xgb2,capital_plus_top8
2022,TE,Ko Kieft,0.0,0.37953925132751465,xgb2,capital_plus_top8
2022,TE,Nick Muse,0.0,0.45691993832588196,xgb2,capital_plus_top8
2019,TE,T.J. Hockenson,9.751654411764706,9.160277748974114,cat3,capital_plus_top8
2019,TE,Noah Fant,9.342095588235296,8.893481100620265,cat3,capital_plus_top8
2019,TE,Irv Smith Jr.,5.55,5.381030793172846,cat3,capital_plus_top8
2019,TE,Drew Sample,3.027389705882353,4.691731869939682,cat3,capital_plus_top8
2019,TE,Josh Oliver,0.5994485294117646,1.9904474237822032,cat3,capital_plus_top8
2019,TE,Jace Sternberger,0.91875,2.1331016792560606,cat3,capital_plus_top8
2019,TE,Kahale Warring,0.203125,1.8510981040221168,cat3,capital_plus_top8
2019,TE,Dawson Knox,7.317095588235294,7.481984170398568,cat3,capital_plus_top8
2019,TE,Trevon Wesco,0.4068014705882353,0.750324511184169,cat3,capital_plus_top8
2019,TE,Foster Moreau,4.646323529411765,3.825980199722378,cat3,capital_plus_top8
2019,TE,Zach Gentry,1.09375,1.702205447167354,cat3,capital_plus_top8
2019,TE,Kaden Smith,3.28125,1.816460963406082,cat3,capital_plus_top8
2019,TE,Isaac Nauta,0.14375,0.4683481797102318,cat3,capital_plus_top8
2019,TE,Tommy Sweeney,1.1768382352941176,1.1130491864409948,cat3,capital_plus_top8
2019,TE,Aliz̩ Mack,0.0,0.2622766938094705,cat3,capital_plus_top8
2019,TE,Caleb Wilson,0.0,0.6912948858777617,cat3,capital_plus_top8
2020,TE,Cole Kmet,7.897058823529411,8.83694126222376,cat3,capital_plus_top8
2020,TE,Devin Asiasi,0.4454044117647059,1.4448851801298939,cat3,capital_plus_top8
2020,TE,Josiah Deguara,2.5264705882352945,1.8421131653537608,cat3,capital_plus_top8
2020,TE,Dalton Keene,0.14375,0.8864299588237682,cat3,capital_plus_top8
2020,TE,Adam Trautman,3.176470588235293,2.1289427560059444,cat3,capital_plus_top8
2020,TE,Harrison Bryant,3.763602941176471,4.259147553782207,cat3,capital_plus_top8
2020,TE,Albert Okwuegbunam,3.1446691176470587,4.151178438090321,cat3,capital_plus_top8
2020,TE,Colby Parkinson,2.2794117647058822,1.771395442236528,cat3,capital_plus_top8
2020,TE,Brycen Hopkins,0.5823529411764706,0.8552289317242863,cat3,capital_plus_top8
2020,TE,Charlie Woerner,0.50625,0.432600353513636,cat3,capital_plus_top8
2020,TE,Tyler Davis,0.4147058823529411,0.37573071183472906,cat3,capital_plus_top8
2020,TE,Stephen Sullivan,0.1941176470588235,0.2953963432446731,cat3,capital_plus_top8
2021,TE,Kyle Pitts,9.232352941176472,9.941356170538485,cat3,capital_plus_top8
2021,TE,Pat Freiermuth,8.820588235294117,7.930649063945055,cat3,capital_plus_top8
2021,TE,Hunter Long,0.0529411764705882,1.387433034416292,cat3,capital_plus_top8
2021,TE,Tommy Tremble,3.3764705882352946,4.098165808809947,cat3,capital_plus_top8
2021,TE,Tre' McKitty,0.8147058823529413,1.1923015189481652,cat3,capital_plus_top8
2021,TE,John Bates,2.5,3.096399377556466,cat3,capital_plus_top8
2021,TE,Kylen Granson,3.947058823529412,4.355675627728338,cat3,capital_plus_top8
2021,TE,Luke Farrell,1.2088235294117646,0.7317723082702112,cat3,capital_plus_top8
2021,TE,Brevin Jordan,3.1382352941176475,3.751953454997084,cat3,capital_plus_top8
2021,TE,Noah Gray,4.135294117647058,1.3938590640277984,cat3,capital_plus_top8
2021,TE,Zach Davidson,0.0,0.30473721496633255,cat3,capital_plus_top8
2022,TE,Trey McBride,12.508823529411764,8.13064170667533,cat3,capital_plus_top8
2022,TE,Jelani Woods,2.1823529411764717,2.287053829350488,cat3,capital_plus_top8
2022,TE,Greg Dulcich,2.761764705882353,4.407778022825031,cat3,capital_plus_top8
2022,TE,Jeremy Ruckert,1.7529411764705882,1.7115797520355047,cat3,capital_plus_top8
2022,TE,Cade Otton,7.620588235294117,8.149402222445005,cat3,capital_plus_top8
2022,TE,Daniel Bellinger,3.691176470588236,3.857765590802471,cat3,capital_plus_top8
2022,TE,Charlie Kolar,1.4705882352941178,1.6558049308392486,cat3,capital_plus_top8
2022,TE,Jake Ferguson,8.279411764705882,8.249171894853013,cat3,capital_plus_top8
2022,TE,Isaiah Likely,6.6117647058823525,7.221212178022987,cat3,capital_plus_top8
2022,TE,Chigoziem Okonkwo,6.6764705882352935,7.389986018805468,cat3,capital_plus_top8
2022,TE,Cole Turner,0.8029411764705883,0.5507163778567223,cat3,capital_plus_top8
2022,TE,Teagan Quitoriano,1.0470588235294118,0.7623397924172011,cat3,capital_plus_top8
2022,TE,James Mitchell,0.973529411764706,0.6087295242183866,cat3,capital_plus_top8
2022,TE,Andrew Ogletree,0.0,0.28547290638889966,cat3,capital_plus_top8
2022,TE,Grant Calcaterra,2.144117647058824,2.2415006641605792,cat3,capital_plus_top8
2022,TE,Connor Heyward,2.2205882352941178,3.06227455406854,cat3,capital_plus_top8
2022,TE,John FitzPatrick,0.1,0.14201628586234105,cat3,capital_plus_top8
2022,TE,Ko Kieft,0.0,-0.028228290976947568,cat3,capital_plus_top8
2022,TE,Nick Muse,0.0,0.0699956661746386,cat3,capital_plus_top8
2019,TE,T.J. Hockenson,9.751654411764706,9.385257711148927,cat4,capital_plus_top8
2019,TE,Noah Fant,9.342095588235296,8.750933693647829,cat4,capital_plus_top8
2019,TE,Irv Smith Jr.,5.55,5.29183628627175,cat4,capital_plus_top8
2019,TE,Drew Sample,3.027389705882353,4.293363759885764,cat4,capital_plus_top8
2019,TE,Josh Oliver,0.5994485294117646,1.8180524422149906,cat4,capital_plus_top8
2019,TE,Jace Sternberger,0.91875,2.233805565262388,cat4,capital_plus_top8
2019,TE,Kahale Warring,0.203125,1.928461821501272,cat4,capital_plus_top8
2019,TE,Dawson Knox,7.317095588235294,6.940331275753657,cat4,capital_plus_top8
2019,TE,Trevon Wesco,0.4068014705882353,0.8039814558875975,cat4,capital_plus_top8
2019,TE,Foster Moreau,4.646323529411765,3.9110416451478303,cat4,capital_plus_top8
2019,TE,Zach Gentry,1.09375,1.7775274735367648,cat4,capital_plus_top8
2019,TE,Kaden Smith,3.28125,2.336500802806666,cat4,capital_plus_top8
2019,TE,Isaac Nauta,0.14375,0.632382642427832,cat4,capital_plus_top8
2019,TE,Tommy Sweeney,1.1768382352941176,0.7703102553962484,cat4,capital_plus_top8
2019,TE,Aliz̩ Mack,0.0,0.3443842262986938,cat4,capital_plus_top8
2019,TE,Caleb Wilson,0.0,1.1110114692372726,cat4,capital_plus_top8
2020,TE,Cole Kmet,7.897058823529411,8.393524544519718,cat4,capital_plus_top8
2020,TE,Devin Asiasi,0.4454044117647059,1.0658102659523254,cat4,capital_plus_top8
2020,TE,Josiah Deguara,2.5264705882352945,1.892660463990139,cat4,capital_plus_top8
2020,TE,Dalton Keene,0.14375,0.8622620011520803,cat4,capital_plus_top8
2020,TE,Adam Trautman,3.176470588235293,2.1711021875926386,cat4,capital_plus_top8
2020,TE,Harrison Bryant,3.763602941176471,4.631894008136927,cat4,capital_plus_top8
2020,TE,Albert Okwuegbunam,3.1446691176470587,4.321970470654731,cat4,capital_plus_top8
2020,TE,Colby Parkinson,2.2794117647058822,1.9618838204633744,cat4,capital_plus_top8
2020,TE,Brycen Hopkins,0.5823529411764706,1.1153658366139838,cat4,capital_plus_top8
2020,TE,Charlie Woerner,0.50625,0.31714224614778597,cat4,capital_plus_top8
2020,TE,Tyler Davis,0.4147058823529411,0.3802562545509285,cat4,capital_plus_top8
2020,TE,Stephen Sullivan,0.1941176470588235,0.29054716073733555,cat4,capital_plus_top8
2021,TE,Kyle Pitts,9.232352941176472,9.891285977970293,cat4,capital_plus_top8
2021,TE,Pat Freiermuth,8.820588235294117,8.288632824635151,cat4,capital_plus_top8
2021,TE,Hunter Long,0.0529411764705882,1.2410703420159848,cat4,capital_plus_top8
2021,TE,Tommy Tremble,3.3764705882352946,3.9780518156120657,cat4,capital_plus_top8
2021,TE,Tre' McKitty,0.8147058823529413,1.212506943253815,cat4,capital_plus_top8
2021,TE,John Bates,2.5,3.390708957649228,cat4,capital_plus_top8
2021,TE,Kylen Granson,3.947058823529412,4.823894064952119,cat4,capital_plus_top8
2021,TE,Luke Farrell,1.2088235294117646,1.0867851170942031,cat4,capital_plus_top8
2021,TE,Brevin Jordan,3.1382352941176475,3.9787419753841484,cat4,capital_plus_top8
2021,TE,Noah Gray,4.135294117647058,1.24823736374393,cat4,capital_plus_top8
2021,TE,Zach Davidson,0.0,0.3704419105081904,cat4,capital_plus_top8
2022,TE,Trey McBride,12.508823529411764,8.054608503184493,cat4,capital_plus_top8
2022,TE,Jelani Woods,2.1823529411764717,1.9035541729404855,cat4,capital_plus_top8
2022,TE,Greg Dulcich,2.761764705882353,4.398284651173466,cat4,capital_plus_top8
2022,TE,Jeremy Ruckert,1.7529411764705882,1.2789756878444654,cat4,capital_plus_top8
2022,TE,Cade Otton,7.620588235294117,7.753751139873711,cat4,capital_plus_top8
2022,TE,Daniel Bellinger,3.691176470588236,3.8459701547928575,cat4,capital_plus_top8
2022,TE,Charlie Kolar,1.4705882352941178,1.968240891276786,cat4,capital_plus_top8
2022,TE,Jake Ferguson,8.279411764705882,7.872117384017185,cat4,capital_plus_top8
2022,TE,Isaiah Likely,6.6117647058823525,7.049253665167131,cat4,capital_plus_top8
2022,TE,Chigoziem Okonkwo,6.6764705882352935,7.259170078730113,cat4,capital_plus_top8
2022,TE,Cole Turner,0.8029411764705883,0.7678543985196646,cat4,capital_plus_top8
2022,TE,Teagan Quitoriano,1.0470588235294118,0.9067409576538729,cat4,capital_plus_top8
2022,TE,James Mitchell,0.973529411764706,0.5986101998332751,cat4,capital_plus_top8
2022,TE,Andrew Ogletree,0.0,0.20794106272318635,cat4,capital_plus_top8
2022,TE,Grant Calcaterra,2.144117647058824,1.9092166965159008,cat4,capital_plus_top8
2022,TE,Connor Heyward,2.2205882352941178,3.217155753022359,cat4,capital_plus_top8
2022,TE,John FitzPatrick,0.1,0.17584570251849718,cat4,capital_plus_top8
2022,TE,Ko Kieft,0.0,0.09669305948163265,cat4,capital_plus_top8
2022,TE,Nick Muse,0.0,0.14279057428174458,cat4,capital_plus_top8
2019,TE,T.J. Hockenson,9.751654411764706,10.034990632064753,ridge30,capital_plus_top16
2019,TE,Noah Fant,9.342095588235296,10.9040744992774,ridge30,capital_plus_top16
2019,TE,Irv Smith Jr.,5.55,6.374279440134204,ridge30,capital_plus_top16
2019,TE,Drew Sample,3.027389705882353,6.3492436289969305,ridge30,capital_plus_top16
2019,TE,Josh Oliver,0.5994485294117646,1.1074894730136853,ridge30,capital_plus_top16
2019,TE,Jace Sternberger,0.91875,4.995197830046917,ridge30,capital_plus_top16
2019,TE,Kahale Warring,0.203125,0.9477021646630837,ridge30,capital_plus_top16
2019,TE,Dawson Knox,7.317095588235294,6.3914147493083,ridge30,capital_plus_top16
2019,TE,Trevon Wesco,0.4068014705882353,-0.6849605889517183,ridge30,capital_plus_top16
2019,TE,Foster Moreau,4.646323529411765,5.548514565759925,ridge30,capital_plus_top16
2019,TE,Zach Gentry,1.09375,2.3127829716282564,ridge30,capital_plus_top16
2019,TE,Kaden Smith,3.28125,0.5299216379065892,ridge30,capital_plus_top16
2019,TE,Isaac Nauta,0.14375,-0.45787489764151923,ridge30,capital_plus_top16
2019,TE,Tommy Sweeney,1.1768382352941176,-0.19572869129710302,ridge30,capital_plus_top16
2019,TE,Aliz̩ Mack,0.0,0.6114405371805174,ridge30,capital_plus_top16
2019,TE,Caleb Wilson,0.0,2.191517105596103,ridge30,capital_plus_top16
2020,TE,Cole Kmet,7.897058823529411,7.629376827734823,ridge30,capital_plus_top16
2020,TE,Devin Asiasi,0.4454044117647059,1.3292374451784295,ridge30,capital_plus_top16
2020,TE,Josiah Deguara,2.5264705882352945,3.0189374417080437,ridge30,capital_plus_top16
2020,TE,Dalton Keene,0.14375,1.234928087802325,ridge30,capital_plus_top16
2020,TE,Adam Trautman,3.176470588235293,2.9265032169672898,ridge30,capital_plus_top16
2020,TE,Harrison Bryant,3.763602941176471,3.254233592068929,ridge30,capital_plus_top16
2020,TE,Albert Okwuegbunam,3.1446691176470587,4.386172409718059,ridge30,capital_plus_top16
2020,TE,Colby Parkinson,2.2794117647058822,1.7319822966350602,ridge30,capital_plus_top16
2020,TE,Brycen Hopkins,0.5823529411764706,2.2593384552697158,ridge30,capital_plus_top16
2020,TE,Charlie Woerner,0.50625,0.04555420009423283,ridge30,capital_plus_top16
2020,TE,Tyler Davis,0.4147058823529411,2.100793145698394,ridge30,capital_plus_top16
2020,TE,Stephen Sullivan,0.1941176470588235,-0.9620255317627935,ridge30,capital_plus_top16
2021,TE,Kyle Pitts,9.232352941176472,11.340997087652795,ridge30,capital_plus_top16
2021,TE,Pat Freiermuth,8.820588235294117,8.572814735430189,ridge30,capital_plus_top16
2021,TE,Hunter Long,0.0529411764705882,1.2714636641829362,ridge30,capital_plus_top16
2021,TE,Tommy Tremble,3.3764705882352946,3.2713838066526164,ridge30,capital_plus_top16
2021,TE,Tre' McKitty,0.8147058823529413,-0.11727284350204314,ridge30,capital_plus_top16
2021,TE,John Bates,2.5,1.8357634699080727,ridge30,capital_plus_top16
2021,TE,Kylen Granson,3.947058823529412,5.2925590713038435,ridge30,capital_plus_top16
2021,TE,Luke Farrell,1.2088235294117646,1.0509675592254646,ridge30,capital_plus_top16
2021,TE,Brevin Jordan,3.1382352941176475,4.244983661757905,ridge30,capital_plus_top16
2021,TE,Noah Gray,4.135294117647058,0.6930243647945433,ridge30,capital_plus_top16
2021,TE,Zach Davidson,0.0,0.6467963258060019,ridge30,capital_plus_top16
2022,TE,Trey McBride,12.508823529411764,9.091105616494474,ridge30,capital_plus_top16
2022,TE,Jelani Woods,2.1823529411764717,2.6836699700776347,ridge30,capital_plus_top16
2022,TE,Greg Dulcich,2.761764705882353,4.902633190401032,ridge30,capital_plus_top16
2022,TE,Jeremy Ruckert,1.7529411764705882,1.486215831892627,ridge30,capital_plus_top16
2022,TE,Cade Otton,7.620588235294117,8.797357286395863,ridge30,capital_plus_top16
2022,TE,Daniel Bellinger,3.691176470588236,3.2491688152347677,ridge30,capital_plus_top16
2022,TE,Charlie Kolar,1.4705882352941178,1.9749514586220644,ridge30,capital_plus_top16
2022,TE,Jake Ferguson,8.279411764705882,7.50179012863952,ridge30,capital_plus_top16
2022,TE,Isaiah Likely,6.6117647058823525,4.856046929929242,ridge30,capital_plus_top16
2022,TE,Chigoziem Okonkwo,6.6764705882352935,7.099166921595433,ridge30,capital_plus_top16
